Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:07:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:07:12 AM  all    3.22    0.00    0.89    1.68    0.00    0.11    0.00    0.00    0.00   94.09
05:07:12 AM    0    5.10    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   88.78
05:07:12 AM    1   29.47    0.00    6.32   26.32    0.00    1.05    0.00    0.00    0.00   36.84
05:07:12 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:07:12 AM    3   21.43    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   74.49
05:07:12 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:07:12 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:07:12 AM    6   17.17    0.00    2.02   13.13    0.00    1.01    0.00    0.00    0.00   66.67
05:07:12 AM    7   19.59    0.00    3.09   19.59    0.00    0.00    0.00    0.00    0.00   57.73
05:07:12 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM    9    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:07:12 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:07:12 AM   11    0.00    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   96.91
05:07:12 AM   12   20.41    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   74.49
05:07:12 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   16   34.38    0.00    7.29   32.29    0.00    2.08    0.00    0.00    0.00   23.96
05:07:12 AM   17   19.59    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   76.29
05:07:12 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   20    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:07:12 AM   21    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
05:07:12 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:07:12 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:07:12 AM   26    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   27    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:07:12 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   29    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   33    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:07:12 AM   34    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:07:12 AM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   36    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:07:12 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   38    2.97    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   93.07
05:07:12 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   49   34.38    0.00    7.29   33.33    0.00    1.04    0.00    0.00    0.00   23.96
05:07:12 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   53   21.21    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   74.75
05:07:12 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   56    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   57    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   59    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   60    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:07:12 AM   61    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
05:07:12 AM   62    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:07:12 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   64    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:07:12 AM   65    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   66    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:07:12 AM   67    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
05:07:12 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   69    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   73    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
05:07:12 AM   74    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:07:12 AM   75    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:07:12 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:07:12 AM   77    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:07:12 AM   78    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
05:07:12 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:07:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:07:13 AM  all    2.62    0.00    0.63    1.89    0.00    0.16    0.00    0.00    0.00   94.70
05:07:13 AM    0    3.06    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   94.90
