timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787561792.209,2026-08-24 08:56:32.210,InnoDB,BUF_POOL_LRU_LIST,515103401,904156422,338613934
1787561792.209,2026-08-24 08:56:32.210,InnoDB,LOG_WRITER,3954604,131757,555
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FLUSH_LIST,2854476,43105,1509573
1787561792.209,2026-08-24 08:56:32.210,InnoDB,BUF_BLOCK_MUTEX,949348,14801,128640
1787561792.209,2026-08-24 08:56:32.210,InnoDB,BUF_POOL_FLUSH_STATE,12271576,10843,6282814
1787561792.209,2026-08-24 08:56:32.210,InnoDB,TRX_SYS,395088,2925,265186
1787561792.209,2026-08-24 08:56:32.210,InnoDB,BUF_POOL_FREE_LIST,11428942,1877,11377066
1787561792.209,2026-08-24 08:56:32.210,InnoDB,TRX_SYS_SERIALISATION,50588,850,22086
1787561792.209,2026-08-24 08:56:32.210,InnoDB,DICT_PERSIST_DIRTY_TABLES,11429,315,627
1787561792.209,2026-08-24 08:56:32.210,InnoDB,PURGE_SYS_PQ,30894,303,19544
1787561792.209,2026-08-24 08:56:32.210,InnoDB,IBUF_BITMAP,13779,221,3806
1787561792.209,2026-08-24 08:56:32.210,InnoDB,LOG_FILES,9220,203,361
1787561792.209,2026-08-24 08:56:32.210,InnoDB,LOG_FLUSHER,4848,139,207
1787561792.209,2026-08-24 08:56:32.210,InnoDB,DICT_SYS,4436798,68,2541034
1787561792.209,2026-08-24 08:56:32.210,InnoDB,SRV_SYS,256192,49,166929
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,189956,36,212222
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,175790,35,186891
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,189940,33,211186
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,189052,33,214682
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,183481,31,190068
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,206282,31,224168
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,192254,30,212760
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,176924,30,186196
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,192176,30,214151
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,218547,29,237163
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,181727,29,191115
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,187926,27,197402
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,175770,27,184029
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,180479,26,188727
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,935,26,47
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,185504,26,206818
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,207225,25,225547
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,189745,25,196476
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,193651,22,215778
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,706,22,37
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,729,22,42
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,2116,22,1531
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,790,22,54
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,728,22,39
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,182303,21,191128
1787561792.209,2026-08-24 08:56:32.210,InnoDB,FIL_SHARD,179805,19,201532
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,658,19,38
1787561792.209,2026-08-24 08:56:32.210,InnoDB,TRX_POOL,637,19,33
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,636,19,35
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,568,18,29
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,600,17,44
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,564,17,28
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,614,17,43
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,628,17,35
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,574,17,31
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,597,17,41
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,584,17,43
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,591,17,38
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,577,17,30
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,608,17,35
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,568,17,42
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,605,16,39
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,577,16,45
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,562,16,47
1787561792.209,2026-08-24 08:56:32.210,InnoDB,UNDO_SPACE_RSEG,554,16,38
