You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 02:33:51|                   |           |           |           |           
24-08 02:33:52|  2   1  96   1   0|   0   610M| 796B  884B|   0     0 | 109k  112k
24-08 02:33:53|  2   1  96   1   0|   0   602M| 554B  414B|   0     0 | 110k  108k
24-08 02:33:54|  2   1  96   1   0|   0   598M| 376B    0 |   0     0 | 110k  105k
24-08 02:33:55|  2   1  96   1   0|   0   592M| 548B  415B|   0     0 | 109k  103k
24-08 02:33:56|  2   1  96   1   0|   0   586M| 590B    0 |   0     0 | 108k  109k
24-08 02:33:57|  2   1  96   1   0|   0   580M| 120B    0 |   0     0 | 109k  108k
24-08 02:33:58|  2   1  96   1   0|   0   572M|   0     0 |   0     0 | 109k  105k
24-08 02:33:59|  2   1  96   1   0|   0   538M|1417B  827B|   0     0 | 107k  106k
24-08 02:34:00|  2   1  96   1   0|   0   532M| 436B  414B|   0     0 | 107k  100k
24-08 02:34:01|  2   1  96   1   0|   0   526M| 556B  779B|   0     0 | 106k  103k
24-08 02:34:02|  2   1  96   1   0|   0   520M| 590B    0 |   0     0 | 107k  100k
24-08 02:34:03|  2   1  96   1   0|   0   515M| 545B  413B|   0     0 | 105k   96k
24-08 02:34:04|  2   1  96   1   0|   0   510M| 428B  406B|   0     0 | 104k  101k
24-08 02:34:05|  2   1  96   1   0|   0   506M| 120B    0 |   0     0 | 104k   99k
24-08 02:34:06|  2   1  96   1   0|   0   502M| 686B 8551B|   0     0 | 104k   99k
24-08 02:34:07|  2   1  96   1   0|   0   495M| 920B  416B|   0     0 | 104k   96k
24-08 02:34:08|  2   1  96   1   0|   0   490M| 438B  414B|   0     0 | 104k   94k
24-08 02:34:09|  2   1  96   1   0|   0   488M| 553B  417B|   0     0 | 104k   97k
24-08 02:34:10|  2   1  96   1   0|   0   484M|  90B   90B|   0     0 | 104k   91k
24-08 02:34:11|  2   1  96   1   0|   0   480M| 120B    0 |   0     0 | 103k   90k
24-08 02:34:12|  2   1  96   1   0|   0   474M|   0     0 |   0     0 | 103k   92k
24-08 02:34:13|  2   1  96   1   0|   0   468M|  60B    0 |   0     0 | 103k   90k
24-08 02:34:14|  2   1  96   1   0|   0   465M|  60B    0 |   0     0 | 102k   95k
24-08 02:34:15|  2   1  96   1   0|   0   461M| 529B  407B|   0     0 | 103k   93k
24-08 02:34:16|  2   1  96   1   0|   0   457M| 529B  407B|   0     0 | 102k   92k
24-08 02:34:17|  2   1  96   1   0|   0   452M| 525B  410B|   0     0 | 102k   93k
24-08 02:34:18|  2   1  96   1   0|   0   451M| 901B  410B|   0     0 | 103k   87k
24-08 02:34:19|  2   1  96   1   0|   0   448M|  60B    0 |   0     0 | 103k   91k
24-08 02:34:20|  2   1  96   1   0|   0   445M|  60B    0 |   0     0 | 102k   94k
24-08 02:34:21|  2   1  96   1   0|   0   441M|  60B    0 |   0     0 | 102k   90k
24-08 02:34:22|  2   1  96   1   0|   0   443M|  60B    0 |   0     0 | 102k   88k
24-08 02:34:23|  2   1  96   1   0|   0   439M|  60B    0 |   0     0 | 102k   92k
24-08 02:34:24|  2   1  97   1   0|   0   434M| 799B    0 |   0     0 | 102k   92k
24-08 02:34:25|  2   1  96   1   0|   0   431M|1104B  586B|   0     0 | 102k   91k
24-08 02:34:26|  2   1  97   1   0|   0   426M|  60B    0 |   0     0 | 102k   90k
24-08 02:34:27|  2   1  96   1   0|   0   424M|  60B    0 |   0     0 | 102k   88k
24-08 02:34:28|  2   1  96   1   0|   0   419M|1072B  406B|   0     0 | 102k   86k
24-08 02:34:29|  2   1  97   0   0|   0   306M|  60B    0 |   0     0 |  97k   78k
24-08 02:34:30|  1   1  97   1   0|   0   303M|  60B    0 |   0     0 |  97k   75k
24-08 02:34:31|  1   1  97   0   0|   0   300M| 650B    0 |   0     0 |  97k   76k
24-08 02:34:32|  1   1  97   0   0|   0   300M|1268B 1451B|   0     0 |  97k   76k
24-08 02:34:33|  2   0  97   0   0|   0   299M| 485B  413B|   0     0 |  97k   76k
24-08 02:34:34|  1   1  97   0   0|   0   298M|  60B    0 |   0     0 |  97k   76k
24-08 02:34:35|  1   1  97   0   0|   0   292M| 480B  408B|   0     0 |  96k   74k
24-08 02:34:36|  1   1  97   0   0|   0   289M| 487B  406B|   0     0 |  96k   76k
24-08 02:34:37|  2   0  97   0   0|   0   289M|  60B   74B|   0     0 |  96k   75k
24-08 02:34:38|  2   1  97   0   0|   0   289M| 487B  491B|   0     0 |  96k   76k
24-08 02:34:39|  1   1  97   0   0|   0   285M| 498B  488B|   0     0 |  96k   76k
24-08 02:34:40|  2   1  97   0   0|   0   285M| 497B  488B|   0     0 |  96k   75k
24-08 02:34:41|  1   1  97   0   0|   0   283M| 497B  488B|   0     0 |  95k   76k
24-08 02:34:42|  1   0  97   0   0|   0   274M| 486B  481B|   0     0 |  95k   75k
24-08 02:34:43|  1   1  97   1   0|   0   271M| 491B  418B|   0     0 |  95k   71k
24-08 02:34:44|  1   0  97   1   0|   0   274M| 495B  487B|   0     0 |  96k   73k
24-08 02:34:45|  1   1  97   0   0|   0   275M| 500B  413B|   0     0 |  95k   72k
24-08 02:34:46|  1   0  97   0   0|   0   274M| 494B  414B|   0     0 |  95k   74k
24-08 02:34:47|  1   0  97   0   0|   0   274M| 499B  413B|   0     0 |  95k   74k
24-08 02:34:48|  2   0  97   0   0|   0   273M| 872B  487B|   0     0 |  96k   74k
24-08 02:34:49|  2   0  97   0   0|   0   277M| 554B  553B|   0     0 |  96k   74k
