timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787559460.311,2026-08-24 08:17:40.312,InnoDB,BUF_POOL_LRU_LIST,803941554,124763530,167013221
1787559460.311,2026-08-24 08:17:40.312,InnoDB,LOG_WRITER,3012416,100391,232
1787559460.311,2026-08-24 08:17:40.312,InnoDB,FLUSH_LIST,2358838,31043,1378525
1787559460.311,2026-08-24 08:17:40.312,InnoDB,BUF_POOL_FLUSH_STATE,7769381,6941,4263243
1787559460.311,2026-08-24 08:17:40.312,InnoDB,TRX_SYS,340784,2437,239870
1787559460.311,2026-08-24 08:17:40.312,InnoDB,BUF_POOL_FREE_LIST,7717874,1559,7590248
1787559460.311,2026-08-24 08:17:40.312,InnoDB,TRX_SYS_SERIALISATION,58702,1151,20549
1787559460.311,2026-08-24 08:17:40.312,InnoDB,BUF_BLOCK_MUTEX,223583,914,59262
1787559460.311,2026-08-24 08:17:40.312,InnoDB,LOG_FILES,5317,128,204
1787559460.311,2026-08-24 08:17:40.312,InnoDB,DICT_PERSIST_DIRTY_TABLES,4395,121,231
1787559460.311,2026-08-24 08:17:40.312,InnoDB,LOG_FLUSHER,3393,96,140
1787559460.311,2026-08-24 08:17:40.312,InnoDB,PURGE_SYS_PQ,16991,85,12870
1787559460.311,2026-08-24 08:17:40.312,InnoDB,IBUF_BITMAP,4311,61,1576
1787559460.311,2026-08-24 08:17:40.312,InnoDB,UNDO_SPACE_RSEG,665,18,55
1787559460.311,2026-08-24 08:17:40.312,InnoDB,TRX_POOL,588,18,30
1787559460.311,2026-08-24 08:17:40.312,InnoDB,UNDO_SPACE_RSEG,621,16,45
1787559460.311,2026-08-24 08:17:40.312,InnoDB,UNDO_SPACE_RSEG,545,15,45
1787559460.311,2026-08-24 08:17:40.312,InnoDB,UNDO_SPACE_RSEG,523,15,36
1787559460.311,2026-08-24 08:17:40.312,InnoDB,UNDO_SPACE_RSEG,486,14,29
1787559460.311,2026-08-24 08:17:40.312,InnoDB,UNDO_SPACE_RSEG,489,14,41
1787559460.311,2026-08-24 08:17:40.312,InnoDB,UNDO_SPACE_RSEG,520,14,40
