procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 67105656 1757840 14743332    0    2 39910 35706 13401    7  4  1 95  1  0  0
16  1 117032 67009696 1757840 14743408    0    0     0 332436 104556 180609 18  2 80  0  0  0
19  0 117032 67000192 1757840 14743408    0    0     0 402292 136614 578883 18  5 76  0  0  0
22  1 117032 66999120 1757840 14743420    0    0     0 293968 151418 603699 19  5 75  0  0  0
17  1 117032 66999636 1757840 14743428    0    0     0 303576 151057 608977 19  5 76  0  0  0
18  0 117032 67011592 1757844 14743432    0    0     0 298308 150010 603010 19  5 75  0  0  0
18  0 117032 67019792 1757844 14743452    0    0     0 300732 151330 612358 19  5 75  0  0  0
22  0 117032 67026636 1757844 14743460    0    0     0 299364 150046 612634 19  5 75  0  0  0
20  0 117032 67028672 1757844 14743468    0    0     0 296448 149035 599456 19  5 76  0  0  0
22  0 117032 67025016 1757844 14743476    0    0     0 305832 151656 609858 19  5 76  0  0  0
24  0 117032 67023668 1757856 14743476    0    0     0 305524 151873 609662 19  5 76  0  0  0
19  0 117032 67017944 1757856 14743500    0    0     0 305684 150229 608350 19  5 76  0  0  0
21  0 117032 67015676 1757856 14743508    0    0     0 308216 150120 608430 19  5 75  0  0  0
22  1 117032 67018564 1757856 14743516    0    0     0 309628 150002 607308 19  5 75  0  0  0
22  0 117032 67018000 1757856 14743524    0    0     0 311488 152960 611339 19  5 76  0  0  0
19  0 117032 67019560 1757864 14743524    0    0     0 303928 148634 602346 19  5 76  0  0  0
20  0 117032 67018632 1757864 14743548    0    0     0 308152 149852 600777 19  5 76  1  0  0
21  1 117032 67019968 1757864 14743556    0    0     0 314136 151091 603266 19  5 76  1  0  0
20  0 117032 67013540 1757864 14743564    0    0     0 315740 151208 605858 19  5 76  1  0  0
18  1 117032 67018884 1757864 14743572    0    0     0 314292 151235 603372 19  5 76  1  0  0
21  0 117032 67017620 1757872 14743572    0    0     0 313068 149928 598182 19  5 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 117032 67026264 1757872 14743592    0    0     0 313524 150150 597639 19  5 76  1  0  0
18  0 117032 67019988 1757872 14743668    0    0     0 346040 150765 593993 19  5 76  1  0  0
19  0 117032 67021860 1757872 14743676    0    0     0 345128 150695 598772 19  5 76  1  0  0
17  1 117032 67015620 1757872 14743684    0    0     0 329440 145067 572798 19  5 76  1  0  0
18  1 117032 67010572 1757872 14743696    0    0     0 344032 149694 584948 18  5 76  1  0  0
18  0 117032 67009484 1757876 14743708    0    0     0 348924 149730 587343 18  5 76  1  0  0
20  1 117032 67003140 1757876 14743716    0    0     0 354572 150829 597859 19  5 75  1  0  0
21  1 117032 67006616 1757876 14743724    0    0     0 353188 150095 596494 19  5 76  1  0  0
18  1 117032 67010716 1757876 14743736    0    0     0 351828 150919 593623 19  5 76  1  0  0
20  1 117032 67009888 1757876 14743744    0    0     0 356208 150523 594520 19  5 76  1  0  0
20  0 117032 67011932 1757880 14743760    0    0     0 362800 153048 604251 19  5 75  1  0  0
23  0 117032 67009904 1757880 14743768    0    0     0 360112 151581 599177 19  5 75  0  0  0
20  1 117032 67022216 1757880 14743780    0    0     0 361044 151106 596309 19  5 76  1  0  0
20  1 117032 67011832 1757880 14743792    0    0     0 357632 150864 593471 19  5 76  1  0  0
19  0 117032 67011128 1757880 14743800    0    0     0 356976 151036 589773 18  5 76  1  0  0
24  0 117032 67018320 1757888 14743800    0    0     0 358560 151203 594442 19  5 76  1  0  0
18  0 117032 67022748 1757888 14743816    0    0     0 360176 151830 596211 19  5 76  1  0  0
21  0 117032 67015396 1757888 14743828    0    0     0 355160 150066 593694 18  5 76  1  0  0
19  0 117032 67013676 1757888 14743836    0    0     0 366988 152843 605180 19  5 75  1  0  0
20  1 117032 67017996 1757888 14743844    0    0     0 362388 150746 600173 19  5 76  1  0  0
22  1 117032 67009768 1757892 14743852    0    0     0 367524 153008 601931 18  5 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0 117032 67018556 1757892 14743868    0    0     0 365052 150919 593181 19  5 76  1  0  0
21  0 117032 67025536 1757892 14743880    0    0     0 369172 152284 598195 18  5 76  1  0  0
26  0 117032 67031700 1757892 14743888    0    0     0 364132 150347 589302 19  5 76  1  0  0
24  0 117032 67039196 1757892 14743896    0    0     0 353456 144996 584001 19  5 76  1  0  0
23  1 117032 67038020 1757892 14743896    0    0     0 361316 148284 586289 18  5 76  1  0  0
21  0 117032 67028832 1757892 14743924    0    0     0 370872 153078 601063 19  5 76  1  0  0
19  0 117032 67024056 1757892 14743932    0    0     0 376088 154435 604832 19  5 75  1  0  0
19  1 117032 67035028 1757892 14743940    0    0     0 375372 153261 599883 19  5 76  1  0  0
21  1 117032 67031128 1757892 14743948    0    0     0 376656 153056 600638 19  5 75  1  0  0
22  0 117032 67026728 1757900 14743948    0    0     0 375296 152589 592834 19  5 76  1  0  0
19  0 117032 67022396 1757900 14743972    0    0     0 432184 153419 590026 18  5 76  1  0  0
20  0 117032 67017924 1757900 14743980    0    0     0 431144 152402 589498 19  5 75  1  0  0
17  0 117032 67017840 1757900 14743984    0    0     0 433892 153707 585141 19  5 76  1  0  0
20  0 117032 67015692 1757900 14743992    0    0     0 431532 152962 573895 18  5 76  1  0  0
19  0 117032 67031232 1757904 14743996    0    0     0 436148 154302 601740 19  5 76  1  0  0
18  0 117032 67035872 1757904 14744012    0    0     0 440300 156210 610984 19  5 75  1  0  0
22  0 117032 67031000 1757904 14744024    0    0     0 438252 153593 605188 19  5 75  1  0  0
21  0 117032 67033480 1757904 14744032    0    0     0 432420 152868 591669 18  5 76  1  0  0
23  0 117032 67026496 1757904 14744040    0    0     0 434288 152100 582019 18  5 76  1  0  0
21  0 117032 67026152 1757908 14744044    0    0     0 434180 151964 577972 19  5 76  1  0  0
18  0 117032 67029124 1757908 14744068    0    0     0 433516 152241 576768 18  5 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0 117032 67023532 1757908 14744076    0    0     0 440444 153107 581664 18  5 76  1  0  0
22  0 117032 67022156 1757908 14744084    0    0     0 442788 155152 592572 19  5 75  1  0  0
20  0 117032 67013552 1757908 14744096    0    0     0 439628 153479 582409 18  5 76  1  0  0
19  1 117032 67013244 1757908 14744104    0    0     0 443856 155226 591484 18  5 76  1  0  0
