timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787557636.975,2026-08-24 07:47:16.977,InnoDB,BUF_POOL_LRU_LIST,3524274983,96116507,67630928
1787557636.975,2026-08-24 07:47:16.977,InnoDB,LOG_WRITER,944411,31459,205
1787557636.975,2026-08-24 07:47:16.977,InnoDB,FLUSH_LIST,1544374,17655,971141
1787557636.975,2026-08-24 07:47:16.977,InnoDB,BUF_POOL_FLUSH_STATE,5459737,5100,2939491
1787557636.975,2026-08-24 07:47:16.977,InnoDB,TRX_SYS,266050,2283,175338
1787557636.975,2026-08-24 07:47:16.977,InnoDB,TRX_SYS_SERIALISATION,54685,1144,17075
1787557636.975,2026-08-24 07:47:16.977,InnoDB,BUF_BLOCK_MUTEX,177844,882,30971
1787557636.975,2026-08-24 07:47:16.977,InnoDB,BUF_POOL_FREE_LIST,2459592,131,2467371
1787557636.975,2026-08-24 07:47:16.977,InnoDB,DICT_PERSIST_DIRTY_TABLES,4395,121,231
1787557636.975,2026-08-24 07:47:16.977,InnoDB,LOG_FILES,3730,79,148
1787557636.975,2026-08-24 07:47:16.977,InnoDB,IBUF_BITMAP,4269,60,1564
1787557636.975,2026-08-24 07:47:16.977,InnoDB,LOG_FLUSHER,1611,40,71
1787557636.975,2026-08-24 07:47:16.977,InnoDB,TRX_POOL,586,18,28
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,626,17,50
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,593,16,40
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,482,14,37
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,511,14,39
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,486,14,33
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,496,14,44
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,444,13,45
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,465,13,38
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,456,13,34
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,460,13,32
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,454,13,27
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,458,13,34
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,465,13,43
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,457,12,41
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,433,12,36
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,462,12,37
1787557636.975,2026-08-24 07:47:16.977,InnoDB,UNDO_SPACE_RSEG,420,12,34
