Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:46:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:49 AM  all   78.14    0.00    0.69    0.05    0.00    0.00    0.00    0.00    0.00   21.12
03:46:49 AM    0   25.51    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:46:49 AM    1   58.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   40.82
03:46:49 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM    4   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
03:46:49 AM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:46:49 AM    6   17.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:46:49 AM    7   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:46:49 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM    9   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:46:49 AM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:46:49 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM   16   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:46:49 AM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:46:49 AM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:46:49 AM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:46:49 AM   20   96.04    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    2.97
03:46:49 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:46:49 AM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:46:49 AM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:46:49 AM   25   40.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:46:49 AM   26   87.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
