You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:22:21|                   |           |           |           |           
24-08 05:22:22| 15   2  79   3   0| 207M  362M|1048B  413B|   0     0 | 129k  192k
24-08 05:22:23| 13   3  74   8   0| 526M  268M| 556B  413B|   0     0 | 152k  313k
24-08 05:22:24| 13   3  75   8   0| 527M  256M| 434B  413B|   0     0 | 174k  437k
24-08 05:22:25| 13   3  75   8   0| 528M  269M| 120B    0 |   0     0 | 177k  437k
24-08 05:22:26| 13   3  75   8   0| 526M  270M| 428B  415B|   0     0 | 175k  437k
24-08 05:22:27| 13   3  75   8   0| 527M  265M| 120B    0 |   0     0 | 176k  437k
24-08 05:22:28| 13   3  75   8   0| 532M  262M|   0     0 |   0     0 | 176k  440k
24-08 05:22:29| 13   3  75   8   0| 533M  274M| 120B    0 |   0     0 | 176k  442k
24-08 05:22:30| 13   3  75   8   0| 528M  265M| 904B  822B|   0     0 | 175k  439k
24-08 05:22:31| 13   3  74   8   0| 532M  282M|1025B  821B|   0     0 | 177k  442k
24-08 05:22:32| 13   3  75   8   0| 535M  242M| 436B  415B|   0     0 | 175k  435k
24-08 05:22:33| 13   3  74   8   0| 534M  268M| 120B    0 |   0     0 | 175k  435k
24-08 05:22:34| 13   3  75   8   0| 530M  268M| 425B  412B|   0     0 | 175k  436k
24-08 05:22:35| 13   3  75   8   0| 526M  260M| 548B  406B|   0     0 | 173k  430k
24-08 05:22:36| 13   3  75   8   0| 525M  265M|   0     0 |   0     0 | 175k  432k
24-08 05:22:37| 13   3  75   8   0| 534M  271M| 740B 8183B|   0     0 | 176k  438k
24-08 05:22:38| 13   3  74   8   0| 525M  262M| 437B  417B|   0     0 | 173k  430k
24-08 05:22:39| 13   3  75   8   0| 514M  262M| 558B  414B|   0     0 | 171k  422k
24-08 05:22:40| 13   3  75   8   0| 514M  267M| 887B 1001B|   0     0 | 172k  422k
24-08 05:22:41| 12   3  75   8   0| 496M  247M| 120B    0 |   0     0 | 167k  404k
24-08 05:22:42| 13   3  75   8   0| 530M  275M|   0     0 |   0     0 | 175k  432k
24-08 05:22:43| 13   3  74   8   0| 526M  286M| 120B    0 |   0     0 | 175k  433k
24-08 05:22:44| 13   3  75   8   0| 523M  260M|   0     0 |   0     0 | 173k  429k
24-08 05:22:45| 12   3  74   8   0| 514M  283M| 120B    0 |   0     0 | 173k  425k
24-08 05:22:46| 12   3  75   8   0| 522M  270M|   0     0 |   0     0 | 174k  427k
24-08 05:22:47| 12   3  75   8   0| 513M  246M| 570B  572B|   0     0 | 170k  417k
24-08 05:22:48| 12   3  75   8   0| 518M  271M|   0     0 |   0     0 | 173k  428k
24-08 05:22:49| 13   3  75   8   0| 516M  277M| 434B    0 |   0     0 | 173k  425k
24-08 05:22:50| 13   3  75   8   0| 513M  276M|  60B    0 |   0     0 | 173k  423k
24-08 05:22:51| 13   3  75   8   0| 519M  268M|  60B    0 |   0     0 | 173k  424k
24-08 05:22:52| 12   3  74   8   0| 502M  324M| 434B    0 |   0     0 | 174k  420k
24-08 05:22:53| 12   3  74   8   0| 509M  312M|  60B    0 |   0     0 | 174k  423k
24-08 05:22:54| 13   3  74   8   0| 511M  319M|  60B    0 |   0     0 | 174k  425k
24-08 05:22:55| 12   3  74   8   0| 515M  318M|  60B    0 |   0     0 | 174k  424k
24-08 05:22:56| 13   3  74   8   0| 506M  313M|  60B    0 |   0     0 | 173k  421k
24-08 05:22:57| 13   3  74   8   0| 504M  312M|  60B    0 |   0     0 | 173k  421k
24-08 05:22:58| 13   3  74   8   0| 504M  319M|  60B    0 |   0     0 | 173k  420k
24-08 05:22:59| 12   3  74   8   0| 512M  306M| 482B  406B|   0     0 | 173k  422k
24-08 05:23:00| 12   3  74   8   0| 500M  325M|  60B    0 |   0     0 | 173k  416k
24-08 05:23:01| 12   3  75   8   0| 500M  308M|  60B    0 |   0     0 | 172k  417k
24-08 05:23:02| 12   3  74   8   0| 494M  364M|  60B    0 |   0     0 | 174k  417k
24-08 05:23:03| 12   3  74   8   0| 504M  316M| 480B  875B|   0     0 | 173k  418k
24-08 05:23:04| 12   3  74   9   0| 480M  346M| 485B  412B|   0     0 | 171k  404k
24-08 05:23:05| 13   3  74   8   0| 509M  352M|  60B    0 |   0     0 | 176k  430k
24-08 05:23:06| 13   3  74   8   0| 512M  349M| 480B  408B|   0     0 | 176k  432k
24-08 05:23:07| 13   3  74   8   0| 514M  348M| 487B  406B|   0     0 | 176k  432k
24-08 05:23:08| 13   3  75   8   0| 512M  352M|  60B    0 |   0     0 | 176k  432k
24-08 05:23:09| 13   3  74   8   0| 513M  353M| 487B  417B|   0     0 | 176k  428k
24-08 05:23:10| 12   3  74   8   0| 495M  337M| 498B  414B|   0     0 | 172k  414k
24-08 05:23:11| 13   3  74   8   0| 512M  354M| 497B  414B|   0     0 | 176k  428k
24-08 05:23:12| 13   3  74   8   0| 518M  353M| 769B  825B|   0     0 | 177k  434k
24-08 05:23:13| 12   3  74   8   0| 514M  371M| 588B  669B|   0     0 | 177k  431k
24-08 05:23:14| 13   3  74   8   0| 513M  359M| 491B  492B|   0     0 | 176k  430k
24-08 05:23:15| 12   3  74   8   0| 508M  360M| 495B  487B|   0     0 | 176k  427k
24-08 05:23:16| 13   3  74   8   0| 510M  358M| 500B  487B|   0     0 | 176k  431k
24-08 05:23:17| 13   3  74   8   0| 507M  372M| 867B 1182B|   0     0 | 175k  428k
24-08 05:23:18| 13   3  74   8   0| 518M  362M| 499B  487B|   0     0 | 176k  431k
24-08 05:23:19| 13   3  74   8   0| 518M  359M| 870B  413B|   0     0 | 177k  432k
24-08 05:23:20| 13   3  74   8   0| 515M  365M| 494B  413B|   0     0 | 176k  429k
24-08 05:23:21| 13   3  74   8   0| 514M  367M| 497B  487B|   0     0 | 176k  429k
24-08 05:23:22| 13   3  74   8   0| 516M  368M| 869B  413B|   0     0 | 176k  430k
24-08 05:23:23| 12   3  74   8   0| 509M  367M| 496B  413B|   0     0 | 176k  428k
24-08 05:23:24| 13   3  74   8   0| 516M  364M| 494B  488B|   0     0 | 176k  432k
24-08 05:23:25| 13   3  74   8   0| 512M  369M|  60B   74B|   0     0 | 177k  434k
24-08 05:23:26| 12   3  74   8   0| 521M  373M| 488B  489B|   0     0 | 178k  439k
24-08 05:23:27| 13   3  74   8   0| 521M  374M|  60B   74B|   0     0 | 178k  436k
24-08 05:23:28| 13   3  74   8   0| 513M  374M|  60B   74B|   0     0 | 177k  437k
24-08 05:23:29| 13   3  74   8   0| 516M  375M|  60B   74B|   0     0 | 178k  436k
24-08 05:23:30| 13   3  74   8   0| 516M  370M| 964B  822B|   0     0 | 178k  440k
24-08 05:23:31| 13   3  74   8   0| 509M  384M| 965B  821B|   0     0 | 177k  437k
24-08 05:23:32| 13   3  74   8   0| 510M  388M| 496B  489B|   0     0 | 178k  434k
