timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787556770.491,2026-08-24 07:32:50.492,InnoDB,BUF_POOL_LRU_LIST,277817175,126422602,76340952
1787556770.491,2026-08-24 07:32:50.492,InnoDB,LOG_WRITER,1111109,37021,280
1787556770.491,2026-08-24 07:32:50.492,InnoDB,FLUSH_LIST,1558673,24072,753484
1787556770.491,2026-08-24 07:32:50.492,InnoDB,BUF_POOL_FLUSH_STATE,7756722,6580,3790486
1787556770.491,2026-08-24 07:32:50.492,InnoDB,BUF_BLOCK_MUTEX,184895,960,31382
1787556770.491,2026-08-24 07:32:50.492,InnoDB,DICT_PERSIST_DIRTY_TABLES,16199,428,932
1787556770.491,2026-08-24 07:32:50.492,InnoDB,TRX_SYS,197081,418,158672
1787556770.491,2026-08-24 07:32:50.492,InnoDB,BUF_POOL_FREE_LIST,4205979,397,3868421
1787556770.491,2026-08-24 07:32:50.492,InnoDB,IBUF_BITMAP,24776,363,7387
1787556770.491,2026-08-24 07:32:50.492,InnoDB,LOG_FILES,8023,191,311
1787556770.491,2026-08-24 07:32:50.492,InnoDB,TRX_SYS_SERIALISATION,22715,154,16040
1787556770.491,2026-08-24 07:32:50.492,InnoDB,LOG_FLUSHER,2278,53,109
1787556770.491,2026-08-24 07:32:50.492,InnoDB,TRX_POOL,536,17,24
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,490,14,27
1787556770.491,2026-08-24 07:32:50.492,InnoDB,SRV_SYS,23779,10,17286
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,354,10,28
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,329,10,24
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,338,9,27
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,388,9,31
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,307,9,22
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,273,8,20
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,277,8,25
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,323,8,27
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,261,8,15
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,279,8,18
1787556770.491,2026-08-24 07:32:50.492,InnoDB,UNDO_SPACE_RSEG,289,8,29
