Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:48:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:48:11 AM  all   46.10    0.00    1.98    1.21    0.00    0.00    0.00    0.00    0.00   50.71
08:48:11 AM    0   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:48:11 AM    1   48.98    0.00    3.06   19.39    0.00    0.00    0.00    0.00    0.00   28.57
08:48:11 AM    2   48.51    0.00    0.99    5.94    0.00    0.00    0.00    0.00    0.00   44.55
08:48:11 AM    3   47.47    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   46.46
08:48:11 AM    4   48.48    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   49.49
08:48:11 AM    5   50.51    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   47.47
08:48:11 AM    6   47.47    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   44.44
08:48:11 AM    7   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:48:11 AM    8   46.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.61
08:48:11 AM    9   45.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:48:11 AM   10   45.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:48:11 AM   11   43.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
08:48:11 AM   12   45.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:48:11 AM   13   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:48:11 AM   14   48.45    0.00    1.03    8.25    0.00    0.00    0.00    0.00    0.00   42.27
08:48:11 AM   15   48.48    0.00    3.03   15.15    0.00    0.00    0.00    0.00    0.00   33.33
08:48:11 AM   16   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:48:11 AM   17   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:48:11 AM   18   46.94    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   52.04
08:48:11 AM   19   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:48:11 AM   20   48.00    0.00    3.00   12.00    0.00    0.00    0.00    0.00    0.00   37.00
08:48:11 AM   21   45.36    0.00    7.22   20.62    0.00    0.00    0.00    0.00    0.00   26.80
08:48:11 AM   22   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:48:11 AM   23   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:48:11 AM   24   46.94    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   48.98
08:48:11 AM   25   44.44    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:48:11 AM   26   43.56    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:48:11 AM   27   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:48:11 AM   28   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:48:11 AM   29   45.36    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   53.61
08:48:11 AM   30   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:48:11 AM   31   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:48:11 AM   32   45.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:48:11 AM   33   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:48:11 AM   34   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:48:11 AM   35   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:48:11 AM   36   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
