You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 02:49:01|                   |           |           |           |           
24-08 02:49:02|  6   1  92   0   0|   0   341M| 725B  413B|   0     0 | 116k  179k
24-08 02:49:03|  7   1  91   0   0|   0    91M| 488B  406B|   0     0 | 118k  194k
24-08 02:49:04|  7   1  91   0   0|   0    93M| 433B  694B|   0     0 | 121k  210k
24-08 02:49:05|  7   1  91   0   0|   0    97M|1043B 8552B|   0     0 | 123k  217k
24-08 02:49:06|  7   1  91   0   0|   0    96M| 497B  416B|   0     0 | 124k  216k
24-08 02:49:07|  7   1  91   0   0|   0    93M|1088B  414B|   0     0 | 121k  210k
24-08 02:49:08|  7   1  91   0   0|   0    93M| 493B  417B|   0     0 | 122k  213k
24-08 02:49:09|  7   1  91   0   0|   0    94M|  60B    0 |   0     0 | 122k  213k
24-08 02:49:10|  7   1  91   0   0|   0    92M| 650B    0 |   0     0 | 120k  208k
24-08 02:49:11|  7   1  91   0   0|   0    94M|  60B    0 |   0     0 | 121k  211k
24-08 02:49:12|  7   1  91   0   0|   0    94M|  60B    0 |   0     0 | 121k  212k
24-08 02:49:13|  7   1  91   0   0|   0    95M| 740B   90B|   0     0 | 121k  212k
24-08 02:49:14|  7   1  91   0   0|   0    94M| 529B  407B|   0     0 | 120k  209k
24-08 02:49:15|  7   1  91   0   0|   0    93M| 529B  407B|   0     0 | 120k  208k
24-08 02:49:16|  7   1  91   0   0|   0    94M| 525B  410B|   0     0 | 120k  209k
24-08 02:49:17|  7   1  91   0   0|   0    95M| 525B  410B|   0     0 | 121k  211k
24-08 02:49:18|  7   1  91   0   0|   0    96M|  60B    0 |   0     0 | 121k  212k
24-08 02:49:19|  7   1  91   0   0|   0    97M| 799B    0 |   0     0 | 121k  211k
24-08 02:49:20|  7   1  91   0   0|   0    98M|  60B    0 |   0     0 | 122k  212k
24-08 02:49:21|  7   1  91   0   0|   0    96M|  60B    0 |   0     0 | 121k  212k
24-08 02:49:22|  7   1  91   0   0|   0    98M|  60B    0 |   0     0 | 122k  214k
24-08 02:49:23|  7   1  91   0   0|   0    99M|  60B    0 |   0     0 | 121k  212k
24-08 02:49:24|  7   1  91   0   0|   0    98M| 514B  586B|   0     0 | 121k  212k
24-08 02:49:25|  7   1  91   0   0|   0    99M| 436B    0 |   0     0 | 122k  214k
24-08 02:49:26|  7   1  91   0   0|   0    98M|  60B    0 |   0     0 | 119k  208k
24-08 02:49:27|  7   1  91   0   0|   0    99M| 482B  406B|   0     0 | 121k  209k
24-08 02:49:28|  7   1  91   0   0|   0    99M|  60B    0 |   0     0 | 121k  211k
24-08 02:49:29|  7   1  91   0   0|   0   100M|  60B    0 |   0     0 | 122k  214k
24-08 02:49:30|  7   1  91   0   0|   0    99M| 398B    0 |   0     0 | 121k  210k
24-08 02:49:31|  7   1  91   0   0|   0   100M| 510B  576B|   0     0 | 122k  213k
24-08 02:49:32|  7   1  91   0   0|   0   100M| 845B 1288B|   0     0 | 121k  210k
24-08 02:49:33|  7   1  91   0   0|   0   121M| 120B    0 |   0     0 | 121k  209k
24-08 02:49:34|  7   1  91   0   0|   0   122M| 480B  408B|   0     0 | 122k  213k
24-08 02:49:35|  7   1  91   0   0|   0   120M| 613B  406B|   0     0 | 119k  207k
24-08 02:49:36|  7   1  91   0   0|   0   124M| 590B    0 |   0     0 | 122k  212k
24-08 02:49:37|  7   1  91   0   0|   0   125M| 547B  417B|   0     0 | 122k  212k
24-08 02:49:38|  7   1  91   0   0|   0   125M| 438B  414B|   0     0 | 121k  212k
24-08 02:49:39|  7   1  91   0   0|   0   127M|1147B  413B|   0     0 | 122k  213k
24-08 02:49:40|  7   1  91   0   0|   0   128M| 437B  413B|   0     0 | 121k  210k
24-08 02:49:41|  7   1  91   0   0|   0   135M| 546B  407B|   0     0 | 123k  214k
24-08 02:49:42|  7   1  91   0   0|   0   137M|1021B  418B|   0     0 | 123k  215k
24-08 02:49:43|  7   1  91   0   0|   0   137M| 555B  413B|   0     0 | 123k  213k
24-08 02:49:44|  7   1  91   0   0|   0   140M| 440B  413B|   0     0 | 123k  214k
24-08 02:49:45|  7   1  91   0   0|   0   141M| 554B  414B|   0     0 | 122k  213k
24-08 02:49:46|  7   1  91   0   0|   0   140M| 439B  413B|   0     0 | 122k  213k
24-08 02:49:47|  7   1  91   0   0|   0   143M| 556B  487B|   0     0 | 122k  213k
24-08 02:49:48|  7   1  91   0   0|   0   144M| 434B  487B|   0     0 | 123k  214k
