Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:32:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:32:43 AM  all   92.41    0.00    1.86    0.00    0.00    0.07    0.00    0.00    0.00    5.65
04:32:43 AM    0   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
04:32:43 AM    1   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:32:43 AM    2   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:32:43 AM    3   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:32:43 AM    4   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:32:43 AM    5   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:32:43 AM    6   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:32:43 AM    7   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:32:43 AM    8   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:32:43 AM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:32:43 AM   10   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:32:43 AM   11   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:32:43 AM   12   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:32:43 AM   13   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:32:43 AM   14   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
04:32:43 AM   15   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:32:43 AM   16   92.08    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    5.94
04:32:43 AM   17   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
