Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:32:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:32:07 AM  all    2.29    0.00    1.32    0.60    0.00    0.01    0.00    0.00    0.00   95.78
07:32:07 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:32:07 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:07 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:07 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:32:07 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:32:07 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
07:32:07 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:32:07 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:32:07 AM    8    3.03    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   93.94
07:32:07 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:32:07 AM   10    2.04    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   93.88
07:32:07 AM   11   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:32:07 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:07 AM   13    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:32:07 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:07 AM   15   21.43    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   76.53
07:32:07 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:07 AM   17    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:32:07 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:07 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:07 AM   20    7.07    0.00    2.02    9.09    0.00    1.01    0.00    0.00    0.00   80.81
07:32:07 AM   21    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:32:07 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:32:07 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:32:07 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:32:07 AM   25    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:32:07 AM   26    2.04    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   93.88
07:32:07 AM   27    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:32:07 AM   28   16.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
