Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:04:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:04:19 AM  all   43.98    0.00    2.50    1.28    0.00    0.05    0.00    0.00    0.00   52.19
09:04:19 AM    0   45.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   52.04
09:04:19 AM    1   43.56    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:04:19 AM    2   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:04:19 AM    3   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:04:19 AM    4   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:04:19 AM    5   45.92    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   50.00
09:04:19 AM    6   47.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   45.00
09:04:19 AM    7   48.45    0.00    3.09   18.56    0.00    0.00    0.00    0.00    0.00   29.90
09:04:19 AM    8   50.52    0.00    3.09   19.59    0.00    0.00    0.00    0.00    0.00   26.80
09:04:19 AM    9   45.00    0.00    4.00   12.00    0.00    0.00    0.00    0.00    0.00   39.00
09:04:19 AM   10   44.44    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   50.51
09:04:19 AM   11   51.02    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   45.92
09:04:19 AM   12   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:04:19 AM   13   44.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
09:04:19 AM   14   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:04:19 AM   15   45.54    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   52.48
09:04:19 AM   16   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:04:19 AM   17   44.90    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   51.02
