procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 109680 134500040 2014216 51627348   24   28 237329 213701 66331   37 20  3 73  4  0  0
 1  3 109680 134474508 2014220 51627480    0    0 168304 40116 96729 80513  3  1 94  2  0  0
 2  2 109680 134473620 2014220 51627484    0    0 209232 39388 99626 92497  2  1 95  2  0  0
 3  1 109680 134474848 2014228 51627492    0    0 210864 37924 99413 91977  2  1 95  2  0  0
 4  0 109680 134474012 2014228 51627500    0    0 211328 37296 99528 92235  2  1 95  2  0  0
 3  1 109680 134477520 2014228 51627508    0    0 213248 37112 99685 93454  2  1 95  2  0  0
 2  2 109680 134473568 2014228 51627524    0    0 212128 37200 99557 92232  2  1 95  2  0  0
 2  3 109680 134470108 2014228 51627532    0    0 212880 38164 99728 93411  2  1 94  2  0  0
 4  1 109680 134475412 2014228 51627540    0    0 212160 51012 100041 92990  2  1 95  2  0  0
 2  1 109680 134476996 2014228 51627548    0    0 208928 79944 101321 93390  2  1 95  2  0  0
 4  0 109680 134477584 2014228 51627560    0    0 206176 126848 102874 94311  2  1 94  2  0  0
 2  2 109680 134472132 2014228 51627572    0    0 206064 129008 103060 94668  2  1 94  2  0  0
 3  1 109680 134470588 2014228 51627580    0    0 205744 134568 103305 95873  2  1 94  2  0  0
 0  4 109680 134480820 2014228 51627588    0    0 206384 132796 103417 96125  2  1 94  2  0  0
 2  2 109680 134475524 2014228 51627596    0    0 209504 124084 102928 95708  2  1 94  3  0  0
 2  2 109680 134474388 2014228 51627608    0    0 203696 130504 102799 96403  2  1 94  2  0  0
 3  1 109680 134474612 2014228 51627620    0    0 204496 131316 102993 96722  2  1 94  2  0  0
 2  2 109680 134480496 2014228 51627628    0    0 206528 101680 102123 93542  2  1 94  2  0  0
 3  2 109680 134483444 2014232 51627636    0    0 206224 109776 102402 92683  2  1 94  2  0  0
 3  1 109680 134482160 2014232 51627644    0    0 205568 111156 102290 95574  2  1 94  2  0  0
 3  1 109680 134477668 2014232 51627652    0    0 208336 109752 102416 96375  2  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 109680 134478916 2014232 51627664    0    0 208448 112852 102809 96565  2  1 94  2  0  0
 2  2 109680 134478148 2014232 51627672    0    0 206560 110844 102438 93642  2  1 94  2  0  0
 3  1 109680 134477944 2014232 51627680    0    0 206000 115816 102411 95333  2  1 94  2  0  0
 1  3 109680 134478536 2014232 51627688    0    0 204816 119420 102807 93581  2  1 94  2  0  0
 1  3 109680 134484068 2014232 51627700    0    0 205200 117824 102602 95269  2  1 94  2  0  0
 2  2 109680 134479252 2014232 51627712    0    0 207664 114268 102451 97015  2  1 94  2  0  0
 3  2 109680 134477680 2014232 51627720    0    0 207904 118344 102932 94884  2  1 94  2  0  0
 0  4 109680 134474128 2014232 51627728    0    0 205808 119872 102642 93474  2  1 94  2  0  0
 3  2 109680 134471644 2014232 51627740    0    0 205392 120732 102794 95511  2  1 94  2  0  0
 3  1 109680 134471296 2014232 51627748    0    0 207920 117752 102560 96548  2  1 94  2  0  0
 4  0 109680 134470048 2014232 51627760    0    0 206384 121908 102486 96302  2  1 94  2  0  0
 3  1 109680 134470696 2014232 51627772    0    0 207136 120628 102509 95224  2  1 94  2  0  0
 2  2 109680 134467832 2014236 51627780    0    0 205392 128560 103460 96886  3  1 94  2  0  0
 3  2 109680 134464704 2014240 51627792    0    0 207696 116928 102669 96225  2  1 94  2  0  0
 2  2 109680 134469168 2014240 51627904    0    0 208768 125636 103050 97037  2  1 94  2  0  0
 2  2 109680 134467248 2014240 51627912    0    0 208688 126828 103318 94586  2  1 94  2  0  0
 4  0 109680 134471132 2014240 51627920    0    0 208848 125336 103165 97164  2  1 94  2  0  0
 4  1 109680 134477140 2014240 51627932    0    0 209424 124308 103097 97729  2  1 94  2  0  0
 0  4 109680 134473316 2014240 51627940    0    0 208496 133728 103601 97257  2  1 94  3  0  0
 2  2 109680 134468908 2014240 51627952    0    0 208048 121660 102699 95799  2  1 94  2  0  0
 2  2 109680 134463812 2014240 51627960    0    0 209056 127508 103275 95345  2  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4 109680 134468912 2014240 51627972    0    0 210448 130716 103146 97252  2  1 94  3  0  0
 2  2 109680 134467296 2014244 51627980    0    0 208528 124096 103108 94666  2  1 94  2  0  0
 3  1 109680 134466052 2014244 51627992    0    0 211456 128896 103465 95717  2  1 94  3  0  0
 5  3 109680 134470512 2014244 51628000    0    0 212416 132796 103446 97299  2  1 94  3  0  0
 0  4 109680 134469820 2014244 51628008    0    0 213856 130788 103880 96190  2  1 94  3  0  0
 3  1 109680 134468664 2014244 51628028    0    0 212784 128148 103757 96686  2  1 94  3  0  0
 2  2 109680 134474348 2014248 51628032    0    0 213712 129748 103244 98484  2  1 94  3  0  0
 3  1 109680 134481864 2014248 51628044    0    0 212240 128168 103464 99481  2  1 94  3  0  0
 4  1 109680 134483088 2014248 51628052    0    0 212672 130544 103496 98106  2  1 94  3  0  0
 3  1 109680 134483292 2014248 51628060    0    0 212752 135324 103875 96245  2  1 94  3  0  0
 2  2 109680 134485704 2014248 51628076    0    0 209360 133824 103665 95778  2  1 94  3  0  0
 2  2 109680 134490124 2014252 51628080    0    0 209696 135596 103470 97744  2  1 94  3  0  0
 2  2 109680 134493580 2014252 51628088    0    0 212272 138264 103791 98190  2  1 94  3  0  0
 1  3 109680 134489868 2014252 51628096    0    0 212592 140868 103762 99681  2  1 94  3  0  0
 4  1 109680 134495772 2014252 51628108    0    0 212752 135492 103844 95459  2  1 94  3  0  0
 2  2 109680 134491880 2014252 51628120    0    0 213552 131868 103439 98916  2  1 94  3  0  0
 3  1 109680 134490096 2014256 51628124    0    0 212576 141144 104142 98319  2  1 94  3  0  0
 2  3 109680 134487416 2014256 51628136    0    0 213072 133196 104067 97359  2  1 94  3  0  0
 1  3 109680 134492768 2014256 51628144    0    0 213360 134456 104034 97480  2  1 94  3  0  0
 1  3 109680 134493560 2014256 51628224    0    0 213392 135624 103857 96276  2  1 94  3  0  0
 3  2 109680 134494768 2014256 51628240    0    0 212736 141996 104114 97640  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 109680 134501260 2014260 51628244    0    0 212656 134592 103946 96223  2  1 94  3  0  0
