You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:20:26|                   |           |           |           |           
24-08 04:20:27| 98   1   0   0   0|   0   121M| 662B  406B|   0     0 |  93k   43k
24-08 04:20:28| 98   1   1   0   0|   0   234M| 513B    0 |   0     0 |  95k   47k
24-08 04:20:29| 98   1   1   0   0|   0   209M| 377B    0 |   0     0 |  95k   48k
24-08 04:20:30| 96   2   3   0   0|   0   281M| 120B    0 |   0     0 | 187k   56k
24-08 04:20:31| 98   1   1   0   0|   0   233M| 867B 1446B|   0     0 | 113k   54k
24-08 04:20:32| 98   1   1   0   0|   0   245M| 972B  414B|   0     0 | 100k   53k
24-08 04:20:33| 98   1   1   0   0|   0   273M| 333B    0 |   0     0 | 100k   58k
24-08 04:20:34| 98   1   1   0   0|   0   199M| 542B  410B|   0     0 |  96k   48k
24-08 04:20:35| 98   1   1   0   0|   0   250M| 427B  406B|   0     0 |  99k   58k
24-08 04:20:36| 97   1   1   0   0|   0   279M| 180B    0 |   0     0 | 100k   55k
24-08 04:20:37| 98   1   1   0   0|   0   271M| 486B  416B|   0     0 | 100k   59k
24-08 04:20:38| 96   2   2   0   0|   0   292M| 558B  415B|   0     0 | 184k   55k
24-08 04:20:39| 98   1   1   0   0|   0   271M| 491B  410B|   0     0 | 105k   55k
24-08 04:20:40| 98   1   1   0   0|   0   257M| 562B  419B|   0     0 | 100k   53k
24-08 04:20:41| 98   1   1   0   0|   0   245M| 760B  407B|   0     0 |  99k   56k
24-08 04:20:42| 98   1   1   0   0|   0   249M| 553B  419B|   0     0 |  97k   53k
24-08 04:20:43| 98   1   1   0   0|   0   271M| 856B  412B|   0     0 | 101k   57k
24-08 04:20:44| 98   1   1   0   0|   0   277M| 561B  414B|   0     0 |  99k   53k
24-08 04:20:45| 98   1   1   0   0|   0   254M|1025B  414B|   0     0 | 101k   57k
24-08 04:20:46| 97   1   1   0   0|   0   230M| 558B  412B|   0     0 | 100k   53k
24-08 04:20:47| 98   1   0   0   0|   0   202M| 642B 1115B|   0     0 |  99k   50k
24-08 04:20:48| 98   1   1   0   0|   0   218M|1200B  412B|   0     0 | 105k   52k
24-08 04:20:49| 98   1   1   0   0|   0   226M| 525B  567B|   0     0 | 120k   52k
24-08 04:20:50| 98   1   1   0   0|   0   237M| 704B  576B|   0     0 | 121k   53k
24-08 04:20:51| 71  22   6   0   0|   0   394M|1029B  488B|   0     0 | 564k  220k
24-08 04:20:52| 57  39   3   0   0|   0   247M| 553B  487B|   0     0 | 817k  457k
24-08 04:20:53| 87  13   0   0   0|   0   282M| 376B   74B|   0     0 | 202k  652k
24-08 04:20:54| 83  16   1   0   0|   0   672M| 686B  575B|   0     0 | 230k  807k
