Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:31:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:41 AM  all   17.24    0.00    1.20    1.65    0.00    0.18    0.00    0.00    0.00   79.74
05:31:41 AM    0   56.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.43
05:31:41 AM    1    4.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
05:31:41 AM    2   75.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   23.47
05:31:41 AM    3   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
05:31:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:31:41 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:31:41 AM    7   73.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   26.26
05:31:41 AM    8   75.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   23.00
05:31:41 AM    9   11.11    0.00    4.04    8.08    0.00    1.01    0.00    0.00    0.00   75.76
05:31:41 AM   10    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
05:31:41 AM   11    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:31:41 AM   12   75.76    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   21.21
05:31:41 AM   13    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:31:41 AM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:31:41 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   18    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
05:31:41 AM   19   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
05:31:41 AM   20   12.24    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   77.55
05:31:41 AM   21   64.29    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   26.53
05:31:41 AM   22    7.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
05:31:41 AM   23    4.08    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   92.86
05:31:41 AM   24    8.08    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   83.84
05:31:41 AM   25    9.18    0.00    2.04    6.12    0.00    1.02    0.00    0.00    0.00   81.63
05:31:41 AM   26   68.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   29.00
05:31:41 AM   27   69.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   28.00
05:31:41 AM   28   23.47    0.00    2.04    7.14    0.00    0.00    0.00    0.00    0.00   67.35
05:31:41 AM   29    6.86    0.00    1.96    2.94    0.00    0.98    0.00    0.00    0.00   87.25
05:31:41 AM   30   69.31    0.00    1.98    2.97    0.00    0.99    0.00    0.00    0.00   24.75
05:31:41 AM   31    9.18    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   84.69
05:31:41 AM   32   71.00    0.00    2.00    5.00    0.00    1.00    0.00    0.00    0.00   21.00
05:31:41 AM   33   73.00    0.00    2.00    6.00    0.00    1.00    0.00    0.00    0.00   18.00
05:31:41 AM   34    7.14    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   85.71
05:31:41 AM   35    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:31:41 AM   36    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:31:41 AM   37    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:31:41 AM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:31:41 AM   39   67.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
05:31:41 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:31:41 AM   41    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:31:41 AM   42    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:31:41 AM   43    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:31:41 AM   44   75.76    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   22.22
05:31:41 AM   45    9.28    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   79.38
05:31:41 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   47    5.21    0.00    3.12    1.04    0.00    0.00    0.00    0.00    0.00   90.62
05:31:41 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:31:41 AM   51   73.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
05:31:41 AM   52   11.22    0.00    2.04    7.14    0.00    0.00    0.00    0.00    0.00   79.59
05:31:41 AM   53   72.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.27
05:31:41 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   55    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:31:41 AM   56   12.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00    0.00   77.00
05:31:41 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   61   10.20    0.00    2.04    8.16    0.00    1.02    0.00    0.00    0.00   78.57
05:31:41 AM   62    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
05:31:41 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   66   11.00    0.00    2.00    8.00    0.00    0.00    0.00    0.00    0.00   79.00
05:31:41 AM   67   12.12    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   76.77
05:31:41 AM   68   69.70    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   28.28
05:31:41 AM   69    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:31:41 AM   70    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
05:31:41 AM   71   13.73    0.00    2.94    7.84    0.00    0.98    0.00    0.00    0.00   74.51
05:31:41 AM   72    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:31:41 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 AM   74    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
