procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 110632 157838748 1777880 23420900    0    2 40163 36009 13503    7  4  1 95  1  0  0
125  1 110632 157719288 1777880 23420992    0    0 121328 363856 114433 107025 45  2 52  1  0  0
115  1 110632 157701524 1777880 23421000    0    0 48784 176324 97490 51148 98  2  0  0  0  0
95  0 110632 157691080 1777880 23421012    0    0 60224 184420 191629 53886 97  2  1  0  0  0
129  0 110632 157676152 1777880 23421024    0    0 37280 112940 98958 43832 98  2  0  0  0  0
136  0 110632 157663124 1777880 23421040    0    0 55312 242776 107082 58086 97  2  1  0  0  0
129  0 110632 157640696 1777880 23421044    0    0 47392 23992 152716 46863 98  2  1  0  0  0
142  0 110632 157624196 1777880 23421064    0    0 61616 244156 102080 59839 97  2  0  0  0  0
140  0 110632 157608552 1777880 23421076    0    0 49056 111516 98492 48613 98  2  0  0  0  0
145  0 110632 157589552 1777884 23421084    0    0 58976 143564 97672 49573 97  2  1  0  0  0
187  0 110632 157571600 1777884 23421100    0    0 57056 218184 102694 54946 97  2  1  0  0  0
173  0 110632 157551552 1777884 23421116    0    0 57488 244212 104820 58076 97  2  1  0  0  0
150  0 110632 157539524 1777884 23421128    0    0 53296 118952 112421 49877 98  2  0  0  0  0
48  3 110632 156756916 1777884 23421140    0    0 79920 337708 721662 212225 62 30  7  0  0  0
110 10 110632 156669916 1777888 23421156    0    0 209456 81884 228894 1419493 36 36 27  1  0  0
84  0 110632 156647004 1777888 23421176    0    0 197920 80236 226546 1437309 36 37 26  1  0  0
124  0 110632 156661004 1777888 23421192    0    0 180608 107764 228163 1418914 36 36 27  1  0  0
30  0 110632 156673468 1777888 23421212    0    0 163328 122120 218566 1418030 36 36 27  1  0  0
71  4 110632 156663056 1777888 23421228    0    0 161904 127888 217304 1422713 36 36 27  1  0  0
21 10 110632 156626828 1777888 23421244    0    0 178960 138280 223446 1413468 37 36 27  1  0  0
57  0 110632 156603224 1777888 23421268    0    0 160576 122480 210599 1396278 36 36 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  1 110632 156605956 1777888 23421288    0    0 166448 132736 209367 1402260 36 37 27  1  0  0
106  8 110632 156637252 1777888 23421300    0    0 203744 153188 224103 1394200 38 36 26  1  0  0
13  0 110632 156624648 1777888 23421316    0    0 185616 181124 224222 1407138 36 38 25  1  0  0
74  3 110632 156590564 1777896 23421340    0    0 167440 125156 214402 1396965 36 37 26  1  0  0
10  0 110632 156571672 1777896 23421356    0    0 151488 111328 208114 1399329 35 37 27  1  0  0
94  1 110632 156577424 1777896 23421380    0    0 175888 130040 216581 1400080 37 36 26  1  0  0
85  0 110632 156568812 1777896 23421400    0    0 178576 125364 217424 1394740 37 36 26  1  0  0
29  0 110632 156572420 1777896 23421424    0    0 169024 119616 215073 1391129 36 37 26  1  0  0
30  0 110632 156567244 1777900 23421440    0    0 164512 116912 213075 1392458 36 36 27  1  0  0
72  1 110632 156574936 1777900 23421452    0    0 188960 136476 223282 1401005 37 36 26  1  0  0
23  0 110632 156538212 1777900 23421476    0    0 199728 101496 232093 1410625 37 37 25  1  0  0
68  0 110632 156541968 1777900 23421496    0    0 206800 71060 228031 1412835 37 38 25  1  0  0
