You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:32:42|                   |           |           |           |           
24-08 04:32:43| 98   1   1   0   0|   0   148M| 300B    0 |   0     0 |  94k   44k
24-08 04:32:44| 98   1   0   0   0|   0   227M| 120B    0 |   0     0 |  95k   48k
24-08 04:32:45| 98   1   1   0   0|   0   251M|   0     0 |   0     0 |  98k   52k
24-08 04:32:46| 96   1   2   0   0|   0   272M| 120B    0 |   0     0 | 181k   54k
24-08 04:32:47| 97   1   1   0   0|   0   254M|   0     0 |   0     0 | 106k   54k
24-08 04:32:48| 98   1   1   0   0|   0   241M|  60B    0 |   0     0 | 106k   50k
24-08 04:32:49| 98   1   1   0   0|   0   193M|   0     0 |   0     0 |  95k   47k
24-08 04:32:50| 98   1   1   0   0|   0   205M| 181B    0 |   0     0 |  95k   47k
24-08 04:32:51| 96   2   2   0   0|   0   241M| 512B  496B|   0     0 | 182k   54k
24-08 04:32:52| 98   1   1   0   0|   0   243M|  60B    0 |   0     0 | 103k   54k
24-08 04:32:53| 98   1   1   0   0|   0   254M|   0     0 |   0     0 | 100k   53k
24-08 04:32:54| 98   1   1   0   0|   0   265M| 120B    0 |   0     0 | 104k   56k
24-08 04:32:55| 97   1   1   0   0|   0   270M| 612B 1144B|   0     0 | 100k   54k
24-08 04:32:56| 98   1   1   0   0|   0   285M| 484B  412B|   0     0 | 101k   54k
24-08 04:32:57| 98   1   1   0   0|   0   252M|  60B    0 |   0     0 |  98k   53k
24-08 04:32:58| 98   1   1   0   0|   0   273M| 547B  409B|   0     0 |  99k   58k
24-08 04:32:59| 98   1   1   0   0|   0   244M| 426B  405B|   0     0 |  99k   54k
24-08 04:33:00| 97   1   1   0   0|   0   283M|  60B    0 |   0     0 | 100k   54k
24-08 04:33:01| 97   1   1   0   0|   0   247M| 487B  417B|   0     0 |  99k   53k
24-08 04:33:02| 98   1   1   0   0|   0   257M| 499B  416B|   0     0 | 101k   55k
24-08 04:33:03| 98   1   1   0   0|   0   234M|  15k   10k|   0     0 | 102k   51k
24-08 04:33:04| 98   1   1   0   0|   0   254M| 497B  415B|   0     0 | 106k   54k
24-08 04:33:05| 98   1   1   0   0|   0   274M| 485B  406B|   0     0 | 114k   54k
24-08 04:33:06| 96   2   3   0   0|   0   315M| 554B  420B|   0     0 | 119k   58k
24-08 04:33:07| 36  55   7   0   0|   0   402M| 433B  411B|   0     0 |1264k  423k
24-08 04:33:08| 86  14   0   0   0|   0   191M| 561B  413B|   0     0 | 260k  701k
24-08 04:33:09| 83  16   1   0   0|   0   428M| 435B  415B|   0     0 | 233k  811k
24-08 04:33:10| 83  16   0   0   0|   0   261M| 498B  413B|   0     0 | 204k  805k
24-08 04:33:11| 83  16   0   0   0|   0   272M|1086B  826B|   0     0 | 250k  798k
24-08 04:33:12| 84  16   0   0   0|   0   366M| 554B  413B|   0     0 | 199k  832k
24-08 04:33:13| 84  16   1   0   0|   0   324M| 437B  413B|   0     0 | 216k  828k
24-08 04:33:14| 83  16   0   0   0|   0   230M| 496B  414B|   0     0 | 196k  816k
24-08 04:33:15| 84  16   0   0   0|   0   330M| 435B  412B|   0     0 | 202k  827k
24-08 04:33:16| 83  15   1   0   0|   0   360M| 555B  415B|   0     0 | 194k  833k
24-08 04:33:17| 83  16   1   0   0|   0   299M|  60B   74B|   0     0 | 188k  823k
24-08 04:33:18| 84  15   0   0   0|   0   266M| 957B  898B|   0     0 | 153k  812k
24-08 04:33:19| 84  15   0   0   0|   0   316M| 528B  480B|   0     0 | 152k  814k
24-08 04:33:20| 84  16   0   0   0|   0   312M|  60B   74B|   0     0 | 150k  806k
24-08 04:33:21| 84  16   0   0   0|   0   302M|   0   208B|   0     0 | 152k  812k
24-08 04:33:22| 83  16   1   0   0|   0   357M| 597B  543B|   0     0 | 157k  821k
24-08 04:33:23| 84  16   0   0   0|   0   284M| 496B  414B|   0     0 | 150k  809k
24-08 04:33:24| 84  16   0   0   0|   0   300M| 494B  487B|   0     0 | 152k  817k
24-08 04:33:25| 84  15   0   0   0|   0   300M|   0     0 |   0     0 | 150k  803k
24-08 04:33:26| 84  16   1   0   0|   0   311M| 485B  413B|   0     0 | 154k  815k
24-08 04:33:27| 84  15   0   0   0|   0   307M| 486B  405B|   0     0 | 153k  816k
24-08 04:33:28| 84  16   0   0   0|   0   313M| 576B  660B|   0     0 | 152k  807k
24-08 04:33:29| 84  16   0   0   0|   0   379M| 552B 8228B|   0     0 | 161k  831k
24-08 04:33:30| 84  16   0   0   0|   0   247M| 559B  493B|   0     0 | 150k  807k
24-08 04:33:31| 83  16   1   0   0|   0   401M| 438B  488B|   0     0 | 158k  823k
24-08 04:33:32| 84  15   0   0   0|   0   340M| 493B  491B|   0     0 | 156k  817k
24-08 04:33:33| 84  15   0   0   0|   0   262M|   0    74B|   0     0 | 150k  806k
24-08 04:33:34| 83  16   0   0   0|   0   352M| 120B    0 |   0     0 | 154k  811k
24-08 04:33:35| 84  15   1   0   0|   0   251M| 450B  654B|   0     0 | 153k  798k
24-08 04:33:36| 83  16   1   0   0|   0   403M|  60B    0 |   0     0 | 158k  803k
24-08 04:33:37| 84  16   0   0   0|   0   334M|   0     0 |   0     0 | 153k  797k
24-08 04:33:38| 84  16   1   0   0|   0   300M| 120B    0 |   0     0 | 151k  794k
24-08 04:33:39| 84  16   0   0   0|   0   324M|  60B    0 |   0     0 | 151k  796k
24-08 04:33:40| 84  16   1   0   0|   0   289M|  60B    0 |   0     0 | 154k  799k
24-08 04:33:41| 84  16   0   0   0|   0   398M| 436B    0 |   0     0 | 154k  796k
24-08 04:33:42| 83  16   0   0   0|   0   381M|  60B    0 |   0     0 | 156k  803k
24-08 04:33:43| 84  15   0   0   0|   0   393M|   0     0 |   0     0 | 156k  804k
24-08 04:33:44| 83  16   0   0   0|   0   393M|  60B    0 |   0     0 | 157k  802k
24-08 04:33:45| 84  15   0   0   0|   0   306M|  60B    0 |   0     0 | 150k  792k
24-08 04:33:46| 84  16   1   0   0|   0   407M|   0     0 |   0     0 | 158k  803k
24-08 04:33:47| 84  16   0   0   0|   0   309M|  60B    0 |   0     0 | 149k  792k
24-08 04:33:48| 84  16   1   0   0|   0   421M|   0     0 |   0     0 | 159k  803k
24-08 04:33:49| 83  16   1   0   0|   0   366M| 120B    0 |   0     0 | 156k  793k
24-08 04:33:50| 84  15   0   0   0|   0   353M|  60B    0 |   0     0 | 156k  794k
24-08 04:33:51| 83  16   0   0   0|   0   382M| 482B  406B|   0     0 | 158k  804k
24-08 04:33:52| 84  16   0   0   0|   0   360M|  60B    0 |   0     0 | 148k  780k
24-08 04:33:53| 84  16   0   0   0|   0   373M|  60B    0 |   0     0 | 154k  793k
24-08 04:33:54| 84  16   0   0   0|   0   366M|   0     0 |   0     0 | 155k  796k
24-08 04:33:55| 84  16   0   0   0|   0   415M| 479B  874B|   0     0 | 158k  801k
24-08 04:33:56| 84  15   1   0   0|   0   356M| 486B  414B|   0     0 | 160k  804k
24-08 04:33:57| 84  16   0   0   0|   0   341M|  60B    0 |   0     0 | 157k  798k
24-08 04:33:58| 84  16   0   0   0|   0   368M| 420B  408B|   0     0 | 153k  789k
24-08 04:33:59| 83  16   1   0   0|   0   389M| 487B  406B|   0     0 | 159k  798k
24-08 04:34:00| 84  16   0   0   0|   0   362M|  60B    0 |   0     0 | 155k  797k
24-08 04:34:01| 84  15   0   0   0|   0   352M| 547B  417B|   0     0 | 151k  783k
24-08 04:34:02| 84  16   0   0   0|   0   442M| 438B  415B|   0     0 | 159k  796k
24-08 04:34:03| 84  15   0   0   0|   0   340M| 557B  415B|   0     0 | 155k  793k
24-08 04:34:04| 84  15   0   0   0|   0   367M| 437B  415B|   0     0 | 151k  787k
24-08 04:34:05| 84  16   1   0   0|   0   403M| 486B  407B|   0     0 | 159k  802k
24-08 04:34:06| 83  16   1   0   0|   0   422M| 431B  418B|   0     0 | 159k  801k
24-08 04:34:07| 84  16   1   0   0|   0   296M| 554B  413B|   0     0 | 155k  800k
24-08 04:34:08| 83  16   1   0   0|   0   353M| 440B  413B|   0     0 | 155k  795k
24-08 04:34:09| 83  16   1   0   0|   0   442M| 494B  413B|   0     0 | 159k  796k
24-08 04:34:10| 84  16   1   0   0|   0   388M| 439B  413B|   0     0 | 157k  798k
24-08 04:34:11| 84  15   0   0   0|   0   367M|1206B  826B|   0     0 | 153k  791k
24-08 04:34:12| 83  16   1   0   0|   0   397M| 494B  413B|   0     0 | 159k  796k
24-08 04:34:13| 84  16   0   0   0|   0   414M| 497B  413B|   0     0 | 154k  792k
24-08 04:34:14| 83  16   1   0   0|   0   412M| 865B 1104B|   0     0 | 158k  800k
24-08 04:34:15| 84  16   0   0   0|   0   374M| 497B  415B|   0     0 | 157k  794k
24-08 04:34:16| 84  16   1   0   0|   0   367M| 433B  413B|   0     0 | 156k  797k
24-08 04:34:17| 84  16   0   0   0|   0   430M|  60B    0 |   0     0 | 157k  796k
24-08 04:34:18| 83  16   1   0   0|   0   424M| 955B  823B|   0     0 | 161k  803k
24-08 04:34:19| 84  16   0   0   0|   0   420M| 529B  407B|   0     0 | 158k  800k
24-08 04:34:20| 84  16   0   0   0|   0   361M|   0     0 |   0     0 | 157k  796k
24-08 04:34:21| 84  16   0   0   0|   0   448M|  60B    0 |   0     0 | 156k  792k
24-08 04:34:22| 84  16   1   0   0|   0   338M| 495B  415B|   0     0 | 152k  788k
24-08 04:34:23| 84  16   0   0   0|   0   386M| 555B  414B|   0     0 | 157k  796k
24-08 04:34:24| 83  16   1   0   0|   0   462M| 437B  416B|   0     0 | 161k  805k
24-08 04:34:25| 84  16   1   0   0|   0   367M| 120B    0 |   0     0 | 157k  798k
24-08 04:34:26| 84  16   0   0   0|   0   423M| 425B  413B|   0     0 | 159k  799k
24-08 04:34:27| 83  16   0   0   0|   0   383M| 489B  481B|   0     0 | 157k  792k
24-08 04:34:28| 84  16   1   0   0|   0   392M| 454B  658B|   0     0 | 156k  796k
24-08 04:34:29| 84  16   0   0   0|   0   408M| 805B 8248B|   0     0 | 159k  802k
