You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:21:15|                   |           |           |           |           
24-08 04:21:16| 98   1   0   0   0|   0   118M| 794B  410B|   0     0 |  93k   41k
24-08 04:21:17| 98   1   1   0   0|   0   230M| 931B 1112B|   0     0 |  95k   47k
24-08 04:21:18| 98   1   1   0   0|   0   175M|1262B  823B|   0     0 |  93k   43k
24-08 04:21:19| 96   2   3   0   0|   0   235M| 999B  819B|   0     0 | 204k   51k
24-08 04:21:20| 98   1   1   0   0|   0   253M| 935B  817B|   0     0 | 108k   55k
24-08 04:21:21| 97   1   1   0   0|   0   296M|1062B  821B|   0     0 | 102k   58k
24-08 04:21:22| 98   1   1   0   0|   0   269M| 871B  827B|   0     0 |  99k   57k
24-08 04:21:23| 97   1   1   0   0|   0   266M|1048B  901B|   0     0 | 100k   56k
24-08 04:21:24| 96   2   2   0   0|   0   246M| 883B  898B|   0     0 | 182k   54k
24-08 04:21:25| 98   1   1   0   0|   0   200M| 565B  480B|   0     0 |  99k   47k
24-08 04:21:26| 98   1   1   0   0|   0   180M| 870B  893B|   0     0 |  96k   46k
24-08 04:21:27| 98   1   1   0   0|   0   189M| 625B  481B|   0     0 |  94k   43k
24-08 04:21:28| 98   1   1   0   0|   0   242M| 436B  484B|   0     0 |  99k   52k
24-08 04:21:29| 98   1   1   0   0|   0   213M| 558B  418B|   0     0 |  97k   47k
24-08 04:21:30| 97   1   1   0   0|   0   267M| 903B  895B|   0     0 |  98k   52k
24-08 04:21:31| 97   2   1   0   0|   0   539M|1085B  821B|   0     0 | 108k   73k
24-08 04:21:32| 98   1   1   0   0|   0   399M| 961B  825B|   0     0 | 103k   61k
24-08 04:21:33| 97   1   1   0   0|   0   318M| 581B  407B|   0     0 | 100k   54k
24-08 04:21:34| 98   1   1   0   0|   0   249M| 488B  489B|   0     0 |  97k   50k
24-08 04:21:35| 97   1   1   0   0|   0   243M| 548B  480B|   0     0 |  99k   51k
24-08 04:21:36| 98   1   1   0   0|   0   185M|   0    74B|   0     0 |  97k   45k
24-08 04:21:37| 97   1   1   0   0|   0   222M| 803B 8225B|   0     0 | 106k   50k
24-08 04:21:38| 98   1   1   0   0|   0   219M| 497B  491B|   0     0 | 106k   46k
24-08 04:21:39| 98   1   1   0   0|   0   220M| 560B  490B|   0     0 | 112k   48k
24-08 04:21:40| 49  43   7   0   0|   0   509M| 888B 1002B|   0     0 | 972k  302k
24-08 04:21:41| 74  23   2   0   0|   0   190M| 120B   74B|   0     0 | 495k  637k
24-08 04:21:42| 83  15   1   0   0|   0   386M|  60B    0 |   0     0 | 215k  783k
24-08 04:21:43| 83  16   1   0   0|   0   549M| 180B    0 |   0     0 | 224k  820k
