Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:52:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:52:45 AM  all   78.61    0.00    0.93    0.03    0.00    0.00    0.00    0.00    0.00   20.44
05:52:45 AM    0   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:52:45 AM    1   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:52:45 AM    2   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:52:45 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:52:45 AM    5   53.54    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   45.45
05:52:45 AM    6   79.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.20
05:52:45 AM    7   19.79    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   79.17
05:52:45 AM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM    9   12.37    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:52:45 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   17   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:52:45 AM   20   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:52:45 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:52:45 AM   23   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:52:45 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   25   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   26   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:52:45 AM   28   74.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.25
05:52:45 AM   29    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
05:52:45 AM   30   78.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.21
05:52:45 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:52:45 AM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   33   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
05:52:45 AM   34   23.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   75.76
05:52:45 AM   35   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:52:45 AM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   40   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   42   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   43   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:52:45 AM   44    8.08    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   80.81
05:52:45 AM   45   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:52:45 AM   46    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
05:52:45 AM   47   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   51   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   52   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   53   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   54   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   55   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   56   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   57   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:52:45 AM   58   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:52:45 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   60   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   61   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   62   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:52:45 AM   63    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:52:45 AM   64   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:52:45 AM   65   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   66    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
05:52:45 AM   67   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:52:45 AM   68   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
05:52:45 AM   69   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   70    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
05:52:45 AM   71   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:52:45 AM   72    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:52:45 AM   73   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   74   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:52:45 AM   75   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
