You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:19:11|                   |           |           |           |           
24-08 09:19:12| 50   4  43   1   0| 142M  231M| 943B 1419B|   0     0 | 111k  109k
24-08 09:19:13| 96   3   1   0   0|  65M  241M| 496B  486B|   0     0 | 107k   84k
24-08 09:19:14| 97   2   0   0   0|  64M  207M| 433B  485B|   0     0 | 101k   59k
24-08 09:19:15| 98   2   0   0   0|  75M  215M| 499B  491B|   0     0 | 100k   59k
24-08 09:19:16| 96   2   2   0   0|  71M  200M| 434B  488B|   0     0 | 133k   59k
24-08 09:19:17| 96   2   2   0   0|  67M  155M|  60B    0 |   0     0 | 141k   53k
24-08 09:19:18| 98   2   0   0   0|  73M  132M| 897B  898B|   0     0 | 105k   49k
24-08 09:19:19| 98   2   0   0   0|  76M  116M| 529B  407B|   0     0 | 117k   51k
24-08 09:19:20| 47  24  25   1   0| 133M  226M|   0     0 |   0     0 | 781k  395k
24-08 09:19:21| 14  17  64   2   0| 182M  275M|  60B    0 |   0     0 | 757k  525k
24-08 09:19:22|  1   2  94   2   0| 194M  307M| 435B  489B|   0     0 | 110k   79k
