Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:16:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:27 AM  all   17.49    0.00    1.73    0.10    0.00    0.32    0.00    0.00    0.00   80.37
03:16:27 AM    0    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
03:16:27 AM    1   68.04    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   27.84
03:16:27 AM    2   68.04    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   27.84
03:16:27 AM    3   21.65    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:16:27 AM    4    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
03:16:27 AM    5   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
03:16:27 AM    6   20.83    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:16:27 AM    7   52.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   44.00
03:16:27 AM    8   25.00    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   70.83
03:16:27 AM    9   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.84
03:16:27 AM   10   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
03:16:27 AM   11   64.58    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   31.25
03:16:27 AM   12   20.41    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   74.49
03:16:27 AM   13   22.45    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   70.41
03:16:27 AM   14   69.79    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   28.12
03:16:27 AM   15   54.55    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   40.40
03:16:27 AM   16   16.33    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   82.65
03:16:27 AM   17   81.44    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   14.43
03:16:27 AM   18    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:16:27 AM   19   14.14    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   81.82
03:16:27 AM   20   44.90    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   51.02
03:16:27 AM   21   21.05    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:16:27 AM   22    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:16:27 AM   23    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
03:16:27 AM   24    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:16:27 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:16:27 AM   26    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:16:27 AM   27    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
