procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 107072 137800508 2221720 49717188    0    1 29890 28272 13374    5  3  1 96  1  0  0
150  0 107072 137717616 2221724 49717252    0    0 122864 308152 108213 94994 46  2 51  1  0  0
181  1 107072 137696172 2221724 49717280    0    0 68768 224140 99958 51246 97  2  1  0  0  0
142  0 107072 137707128 2221724 49717292    0    0 68976 98296 180244 46016 97  2  1  0  0  0
107  1 107072 137697740 2221724 49717304    0    0 59344 106812 99611 49437 98  2  0  0  0  0
159  1 107072 137695472 2221724 49717320    0    0 54304 240736 180364 57860 97  2  1  0  0  0
129  0 107072 137677484 2221724 49717336    0    0 69792 214444 104687 59005 97  2  0  0  0  0
152  3 107072 137660804 2221724 49717352    0    0 62048 171640 98832 52865 98  2  0  0  0  0
162  0 107072 137646396 2221724 49717364    0    0 51600 148212 97180 50332 98  2  0  0  0  0
213  1 107072 137635112 2221724 49717364    0    0 64752 99428 97012 46445 98  2  0  0  0  0
70  2 107072 137623812 2221724 49717388    0    0 58384 121744 97595 46046 97  2  1  0  0  0
157  0 107072 137612904 2221724 49717404    0    0 66544 109768 98433 44395 97  2  1  0  0  0
142  0 107072 137606784 2221724 49717412    0    0 64432 118704 104661 48127 98  2  0  0  0  0
48  3 107072 137152816 2221724 49717424    0    0 88432 126940 562941 141455 78 15  7  0  0  0
47  7 107072 136731692 2221724 49717440    0    0 209776 164344 468743 1237648 33 43 23  1  0  0
73  5 107072 136713824 2221724 49717456    0    0 236208  6148 217925 1484271 37 36 26  1  0  0
38  1 107072 136709512 2221724 49717480    0    0 233408  6264 224182 1491723 38 35 26  1  0  0
76  2 107072 136702744 2221724 49717500    0    0 207600 35324 216151 1460321 37 36 26  1  0  0
79  3 107072 136691648 2221724 49717512    0    0 189984 67596 212764 1432257 37 35 27  1  0  0
105  3 107072 136679356 2221724 49717536    0    0 180848 67444 209568 1438245 37 36 27  1  0  0
50  4 107072 136652000 2221724 49717548    0    0 180912 68672 208413 1433332 36 35 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  9 107072 136639504 2221724 49717584    0    0 240544 98820 217679 1412701 39 33 27  1  0  0
35  0 107072 136642456 2221724 49717600    0    0 209632 112184 235944 1468011 39 34 26  1  0  0
127  4 107072 136651528 2221724 49717676    0    0 202560 81820 219893 1449486 37 36 27  1  0  0
103  0 107072 136629224 2221724 49717684    0    0 198128 78872 225844 1454075 37 36 26  1  0  0
141  0 107072 136620268 2221724 49717716    0    0 189280 75516 222574 1441071 37 36 27  1  0  0
13  0 107072 136604208 2221724 49717736    0    0 168176 69848 218992 1452977 36 36 27  1  0  0
65  1 107072 136617504 2221724 49717752    0    0 164192 64656 215856 1452909 37 35 28  1  0  0
124  0 107072 136604836 2221724 49717772    0    0 162400 63112 207043 1434348 37 35 28  1  0  0
69  3 107072 136592132 2221724 49717788    0    0 177472 72412 213701 1440979 37 36 27  1  0  0
91  1 107072 136587348 2221724 49717808    0    0 202640 80236 221909 1439500 38 35 26  1  0  0
118  7 107072 136571412 2221724 49717828    0    0 202896 115288 228329 1437154 38 36 26  1  0  0
30  3 107072 136569900 2221724 49717852    0    0 194176 75712 220543 1433120 37 36 26  1  0  0
76  0 107072 136569976 2221724 49717872    0    0 190256 73724 217278 1423535 38 36 26  1  0  0
40  1 107072 136562152 2221724 49717892    0    0 179456 69676 215996 1422885 37 36 26  1  0  0
12  0 107072 136538248 2221724 49717912    0    0 171616 69444 212961 1427904 37 35 27  1  0  0
53  2 107072 136517728 2221724 49717928    0    0 164416 66772 210777 1424683 36 36 27  1  0  0
71  3 107072 136527092 2221724 49717940    0    0 181920 74956 225560 1433112 37 36 26  1  0  0
55  4 107072 136533640 2221724 49717956    0    0 209616 82168 226518 1431452 38 36 25  1  0  0
38  1 107072 136522472 2221724 49717984    0    0 211600 120128 223687 1423882 38 35 26  1  0  0
43  0 107072 136506896 2221724 49718008    0    0 199680 80992 223126 1425971 38 36 26  1  0  0
58  0 107072 136485412 2221724 49718036    0    0 193296 76464 223588 1419409 37 36 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0 107072 136477428 2221724 49718048    0    0 180320 70932 218765 1424652 37 36 26  1  0  0
12  0 107072 136416624 2221724 49718072    0    0 171264 69236 216985 1421892 37 35 27  1  0  0
29  5 107072 136444428 2221724 49718088    0    0 165360 66952 214277 1424977 37 36 26  1  0  0
40  0 107072 136422520 2221724 49718104    0    0 156384 60508 211012 1424468 37 35 27  1  0  0
71  9 107072 136404360 2221724 49718128    0    0 202416 82572 225084 1431258 37 37 25  1  0  0
59  1 107072 136382904 2221724 49718148    0    0 238256 94008 228899 1413759 39 35 25  1  0  0
55  0 107072 136383992 2221724 49718176    0    0 236272 138728 242680 1424808 39 35 25  1  0  0
101  2 107072 136379928 2221724 49718192    0    0 197760 80664 228995 1425016 38 36 25  1  0  0
60  5 107072 136381204 2221724 49718212    0    0 184144 72216 222702 1421451 37 36 26  1  0  0
75  1 107072 136377456 2221724 49718224    0    0 179312 73464 222456 1424286 38 36 26  1  0  0
30  1 107072 136371948 2221724 49718248    0    0 169472 69456 216627 1416987 37 37 26  1  0  0
86  0 107072 136376172 2221724 49718264    0    0 164336 63780 220936 1431652 37 35 27  1  0  0
 3  0 107072 136373812 2221724 49718280    0    0 165888 70096 215710 1427698 37 36 27  1  0  0
101  2 107072 136362472 2221724 49718300    0    0 210432 82716 225810 1425356 38 36 25  1  0  0
44  1 107072 136342396 2221724 49718316    0    0 191040 76052 224221 1418165 38 36 26  1  0  0
113  9 107072 136329532 2221724 49718340    0    0 176800 75008 219656 1414866 37 36 26  1  0  0
58  2 107072 136331068 2221724 49718352    0    0 202576 118436 230487 1428602 38 36 26  1  0  0
125  2 107072 136359112 2221724 49718376    0    0 196272 75820 226788 1416051 37 37 26  1  0  0
20  0 107072 136355844 2221728 49718392    0    0 188928 74084 221575 1414259 38 36 25  1  0  0
87  1 107072 136331436 2221728 49718408    0    0 179248 71396 222510 1411759 38 36 26  1  0  0
87  6 107072 136312032 2221728 49718436    0    0 187824 75120 219734 1408499 38 35 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
192  3 107072 136297024 2221728 49718464    0    0 209248 86524 220103 1412320 38 35 26  1  0  0
73  2 107072 136332612 2221728 49718472    0    0 209072 83128 234424 1434990 39 36 25  1  0  0
13  1 107072 136344556 2221728 49718492    0    0 197760 79044 228130 1418341 37 37 25  1  0  0
49  3 107072 136328612 2221728 49718512    0    0 207504 123868 239126 1420528 38 36 25  1  0  0
78  0 107072 136318848 2221728 49718532    0    0 200512 81800 227832 1416664 38 36 25  1  0  0
93 10 107072 136315908 2221728 49718568    0    0 218976 84340 226317 1404995 39 34 26  1  0  0
49  6 107072 136301064 2221728 49718572    0    0 276016 104968 235481 1376513 40 33 25  1  0  0
86  3 107072 136284792 2221732 49718596    0    0 226032 103668 248019 1438483 40 34 25  1  0  0
65  3 107072 136303016 2221732 49718612    0    0 199408 76916 231538 1419928 38 36 25  1  0  0
43  1 107072 136320432 2221732 49718620    0    0 210304 129160 232803 1431323 38 36 25  1  0  0
57  3 107072 136306816 2221732 49718656    0    0 194784 83148 225963 1418975 37 36 25  1  0  0
94  5 107072 136282188 2221732 49718676    0    0 191984 72552 222291 1418841 38 36 26  1  0  0
36  0 107072 136286984 2221736 49718688    0    0 182864 70244 221054 1413347 37 37 25  1  0  0
57  1 107072 136280748 2221736 49718720    0    0 175632 70432 219563 1416294 38 35 26  1  0  0
78  3 107072 136299220 2221736 49718736    0    0 167616 65296 215384 1412358 37 36 27  1  0  0
148  0 107072 136327228 2221736 49718760    0    0 201296 81576 221668 1415858 38 35 26  1  0  0
68  1 107072 136321396 2221736 49718780    0    0 201584 78212 230727 1421968 38 37 25  1  0  0
71  1 107072 136284188 2221740 49718792    0    0 203984 125576 231100 1422039 38 36 25  1  0  0
36  5 107072 136279924 2221740 49718820    0    0 200464 77288 227343 1416322 38 36 25  1  0  0
150  9 107072 136292652 2221740 49718844    0    0 188864 75992 224645 1412739 38 36 26  1  0  0
31  4 107072 136280224 2221740 49718860    0    0 218784 86576 223475 1398404 39 35 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  1 107072 136276420 2221740 49718956    0    0 247664 104652 242415 1414691 40 34 25  1  0  0
46  8 107072 136266908 2221744 49718972    0    0 201392 79884 229791 1419879 38 36 25  1  0  0
108  0 107072 136270824 2221744 49718980    0    0 196496 76916 226296 1414651 38 36 26  1  0  0
69  0 107072 136290552 2221744 49718992    0    0 209520 130632 232305 1423680 38 36 25  1  0  0
103  0 107072 136271868 2221744 49719016    0    0 205152 80424 230274 1421507 38 36 25  1  0  0
32  7 107072 136278864 2221744 49719032    0    0 193920 76364 223651 1414902 38 36 26  1  0  0
12  0 107072 136267556 2221744 49719052    0    0 186576 73848 222405 1408900 37 37 26  1  0  0
98  3 107072 136248040 2221744 49719068    0    0 175488 69628 219585 1414309 37 36 26  1  0  0
54  4 107072 136263980 2221744 49719084    0    0 176368 70248 218569 1415276 37 35 27  1  0  0
31  0 107072 136298348 2221744 49719108    0    0 206416 86080 222336 1411848 39 34 26  1  0  0
15  0 107072 136291568 2221744 49719120    0    0 203312 79108 229253 1418470 38 37 25  1  0  0
44  1 107072 136259024 2221744 49719144    0    0 199712 124960 229927 1417872 38 36 26  1  0  0
87  3 107072 136268012 2221744 49719160    0    0 202752 81476 229717 1420565 37 37 25  1  0  0
36  0 107072 136274104 2221744 49719180    0    0 190320 75088 227391 1416755 38 36 26  1  0  0
21  4 107072 136270824 2221744 49719204    0    0 184464 75000 230514 1431258 38 36 26  1  0  0
110  3 107072 136255336 2221744 49719232    0    0 171952 68424 229074 1437643 38 36 26  1  0  0
91  3 107072 136298808 2221744 49719236    0    0 166048 67136 226334 1439815 37 36 26  1  0  0
84  0 107072 136267868 2221744 49719256    0    0 165360 69052 225387 1442287 37 36 26  1  0  0
33  0 107072 136275416 2221744 49719272    0    0 201056 77960 229220 1422340 38 36 25  1  0  0
12  0 107072 136283560 2221744 49719300    0    0 191840 78612 224125 1411774 38 35 26  1  0  0
15  0 107072 136274304 2221744 49719316    0    0 204880 130568 230975 1420240 38 36 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  3 107072 136276272 2221744 49719332    0    0 197520 77040 227063 1412009 38 36 25  1  0  0
26  0 107072 136257968 2221744 49719348    0    0 183152 73172 225385 1420578 38 36 25  1  0  0
12  0 107072 136276084 2221744 49719364    0    0 178768 69764 222280 1416541 37 36 26  1  0  0
34  1 107072 136266364 2221744 49719388    0    0 177024 70100 217116 1413273 38 35 27  1  0  0
72  6 107072 136257484 2221744 49719404    0    0 206080 87300 221028 1409604 38 34 26  1  0  0
60  1 107072 136271376 2221744 49719432    0    0 202720 83892 230841 1423041 38 36 25  1  0  0
45  1 107072 136245668 2221744 49719460    0    0 193040 77728 226308 1417255 38 36 26  1  0  0
37  1 107072 136255572 2221744 49719476    0    0 197408 129512 231482 1421350 38 36 26  1  0  0
76  2 107072 136266736 2221744 49719500    0    0 200816 79308 240544 1434435 38 37 25  1  0  0
44  1 107072 136285624 2221744 49719508    0    0 189760 76892 228705 1421863 38 36 26  1  0  0
40  0 107072 136275192 2221744 49719532    0    0 178336 73244 219991 1416301 37 36 26  1  0  0
128  0 107072 136259732 2221744 49719552    0    0 167392 67424 217326 1417594 37 36 26  1  0  0
41  1 107072 136270456 2221744 49719568    0    0 164704 66488 219752 1416316 37 36 26  1  0  0
62  3 107072 136272192 2221744 49719596    0    0 162560 63448 212683 1413819 37 35 27  1  0  0
62  3 107072 136255980 2221744 49719608    0    0 160208 64940 212139 1416899 37 36 27  1  0  0
34  1 107072 136281604 2221744 49719632    0    0 209024 84872 229121 1425074 38 36 25  1  0  0
109  0 107072 136269972 2221744 49719648    0    0 196208 129324 232463 1424801 38 36 25  1  0  0
91  8 107072 136276880 2221744 49719660    0    0 204384 83148 228507 1416892 38 36 25  1  0  0
14  0 107072 136285236 2221744 49719688    0    0 188144 77056 224308 1415528 37 36 26  1  0  0
61  2 107072 136281140 2221744 49719708    0    0 186576 74536 222483 1414756 38 35 26  1  0  0
56  3 107072 136265224 2221744 49719736    0    0 171680 69424 227896 1434769 37 36 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  0 107072 136254952 2221744 49719752    0    0 163456 66664 224365 1434635 37 36 26  1  0  0
82  0 107072 136253232 2221744 49719760    0    0 160112 69148 221122 1437458 37 35 27  1  0  0
107  0 107072 136278588 2221744 49719772    0    0 213280 85092 232924 1426359 39 36 24  1  0  0
85  1 107072 136258988 2221744 49719808    0    0 203120 82264 228983 1418280 38 37 25  1  0  0
52  0 107072 136270880 2221744 49719820    0    0 188144 75468 224569 1407377 38 36 25  1  0  0
33  1 107072 136257612 2221744 49719836    0    0 194368 132368 228125 1416620 38 36 25  1  0  0
59  3 107072 136263340 2221744 49719860    0    0 198480 80560 229163 1424142 39 36 25  1  0  0
37  9 107072 136241072 2221744 49719884    0    0 191168 78116 225997 1416141 38 36 25  1  0  0
56  6 107072 136230436 2221744 49719904    0    0 179568 73028 223453 1417098 37 36 26  1  0  0
30  0 107072 136274752 2221744 49719908    0    0 238832 97540 229989 1400435 40 34 25  1  0  0
120  6 107072 136269416 2221744 49719924    0    0 225376 101660 240065 1433065 40 34 25  1  0  0
43  0 107072 136291228 2221744 49719952    0    0 197856 81032 228647 1419977 38 36 25  1  0  0
29  6 107072 136266892 2221744 49719968    0    0 182464 73836 223989 1414481 37 37 25  1  0  0
67  0 107072 136257848 2221744 49719988    0    0 201584 141124 231916 1425860 39 36 25  1  0  0
42  0 107072 136239172 2221744 49720004    0    0 197712 76068 227337 1413488 39 36 25  1  0  0
47  2 107072 136261868 2221744 49720016    0    0 190336 76900 225782 1414052 38 36 25  1  0  0
65  0 107072 136275704 2221744 49720040    0    0 180720 74368 223102 1410931 38 35 26  1  0  0
63  3 107072 136278468 2221744 49720148    0    0 165600 68332 217689 1415427 38 36 26  1  0  0
30  1 107072 136261520 2221744 49720172    0    0 162480 70168 212305 1415931 37 35 27  1  0  0
36  2 107072 136258228 2221744 49720192    0    0 204976 82124 229299 1421766 38 37 25  1  0  0
45  0 107072 136251268 2221744 49720220    0    0 195184 77704 225736 1415078 38 36 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  5 107072 136256956 2221744 49720240    0    0 183440 73348 223255 1412988 38 36 26  1  0  0
30  0 107072 136240428 2221744 49720260    0    0 203856 136056 231004 1417116 38 36 25  1  0  0
106  4 107072 136272820 2221744 49720272    0    0 206912 85088 231299 1420945 38 37 25  1  0  0
63  7 107072 136267820 2221744 49720292    0    0 187280 77828 227438 1413793 38 37 25  1  0  0
41  4 107072 136250056 2221744 49720304    0    0 182464 74860 220123 1414942 37 36 26  1  0  0
49  2 107072 136248896 2221744 49720328    0    0 183104 76184 223043 1415917 38 35 26  1  0  0
72  3 107072 136262912 2221744 49720348    0    0 210176 86756 236082 1416469 38 35 26  1  0  0
17  0 107072 136253020 2221744 49720364    0    0 212368 93344 237140 1425402 39 35 25  1  0  0
104  3 107072 136245140 2221744 49720384    0    0 201088 134036 232116 1419629 38 36 25  1  0  0
18  0 107072 136274044 2221744 49720400    0    0 200384 80552 229579 1421688 37 37 25  1  0  0
 7  0 107072 136275200 2221744 49720420    0    0 186736 74328 223623 1412991 38 35 26  1  0  0
 9  0 107072 136251200 2221744 49720440    0    0 178688 71424 219096 1415037 37 36 26  1  0  0
23  0 107072 136257124 2221744 49720460    0    0 166496 70640 217467 1417001 37 36 26  1  0  0
64  3 107072 136244872 2221744 49720480    0    0 159984 65064 215009 1415054 37 36 26  1  0  0
38  6 107072 136255368 2221744 49720516    0    0 163616 68580 217484 1421913 37 35 27  1  0  0
70  3 107072 136255256 2221744 49720532    0    0 205408 88312 230295 1420391 38 36 25  1  0  0
59  3 107072 136281460 2221744 49720536    0    0 196480 82196 226283 1415245 38 36 26  1  0  0
45 10 107072 136286436 2221744 49720564    0    0 178432 83320 220708 1413508 38 35 26  1  0  0
45  6 107072 136269396 2221748 49720580    0    0 204272 133676 233015 1423419 39 36 25  1  0  0
43  0 107072 136236548 2221748 49720608    0    0 195408 83956 231105 1420812 37 36 25  1  0  0
58  1 107072 136231092 2221748 49720628    0    0 187696 79812 225149 1408221 38 36 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0 107072 136261848 2221748 49720636    0    0 186560 79776 223541 1410670 38 35 26  1  0  0
65  0 107072 136261192 2221748 49720656    0    0 172080 73160 219409 1419941 37 36 27  1  0  0
78  5 107072 136271408 2221748 49720676    0    0 161792 68840 216660 1423311 37 36 27  1  0  0
18  0 107072 136277428 2221748 49720692    0    0 177632 79376 221260 1421665 37 36 26  1  0  0
41  5 107072 136263420 2221748 49720716    0    0 201232 83704 227343 1416863 37 37 25  1  0  0
34  0 107072 136253748 2221748 49720736    0    0 194128 81836 225736 1411108 37 37 25  1  0  0
66  2 107072 136260236 2221748 49720748    0    0 182944 110124 224318 1414797 38 36 26  1  0  0
46  3 107072 136258368 2221752 49720776    0    0 211968 110340 233506 1415784 39 35 25  1  0  0
178  2 107072 136268360 2221752 49720792    0    0 189968 82200 226642 1421661 38 36 26  1  0  0
95  2 107072 136265268 2221752 49720800    0    0 185728 80772 224090 1415849 38 36 26  1  0  0
25  4 107072 136261268 2221752 49720816    0    0 170432 74152 216783 1417736 37 35 27  1  0  0
83  4 107072 136259524 2221752 49720844    0    0 169120 73352 215346 1417642 37 36 27  1  0  0
47  1 107072 136253616 2221756 49720856    0    0 163504 72484 213563 1421070 37 35 27  1  0  0
44 11 107072 136254512 2221756 49720880    0    0 185424 83632 220638 1425484 37 36 26  1  0  0
 7  0 107072 136254064 2221756 49720896    0    0 201008 86620 227463 1422453 38 37 25  1  0  0
75  1 107072 136249292 2221756 49720916    0    0 188224 80428 226058 1419896 38 36 25  1  0  0
41  3 107072 136266988 2221756 49720940    0    0 196672 135516 230278 1427217 38 36 25  1  0  0
62  3 107072 136266056 2221760 49720944    0    0 202160 85712 228375 1422056 37 37 25  1  0  0
39  0 107072 136274896 2221760 49720976    0    0 196080 83776 226136 1417372 38 36 25  1  0  0
67  1 107072 136250704 2221760 49720996    0    0 185728 80172 222726 1414711 38 36 26  1  0  0
116  4 107072 136250012 2221760 49721016    0    0 176416 78260 220166 1412511 37 37 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0 107072 136233800 2221760 49721036    0    0 158960 70256 212465 1423423 37 35 27  1  0  0
51  0 107072 136247584 2221760 49721052    0    0 173296 112720 221277 1427617 37 36 26  1  0  0
47  1 107072 136278400 2221760 49721068    0    0 199744 86328 231448 1431055 38 37 25  1  0  0
56  0 107072 136255816 2221760 49721084    0    0 185216 82100 234159 1427978 37 37 25  1  0  0
 9  5 107072 136258452 2221760 49721108    0    0 189504 136004 226944 1417965 38 36 26  1  0  0
73  0 107072 136255180 2221760 49721124    0    0 206480 88792 229989 1415608 38 36 25  1  0  0
82  0 107072 136255776 2221760 49721148    0    0 189264 82464 225233 1415285 38 36 25  1  0  0
60  1 107072 136254240 2221760 49721176    0    0 181824 79448 223185 1413959 37 36 26  1  0  0
45  0 107072 136237328 2221760 49721188    0    0 181648 79696 221982 1418123 38 35 26  1  0  0
28  6 107072 136279228 2221760 49721204    0    0 208368 87672 220803 1407480 39 34 26  1  0  0
108  0 107072 136262556 2221760 49721224    0    0 207632 96028 236511 1426088 39 35 25  1  0  0
25  3 107072 136256112 2221764 49721244    0    0 190992 83124 225206 1418879 38 36 26  1  0  0
84  0 107072 136251252 2221764 49721276    0    0 182944 91548 223241 1416256 38 36 26  1  0  0
39  1 107072 136251004 2221764 49721292    0    0 194816 126664 231493 1421780 38 36 25  1  0  0
71  3 107072 136239640 2221764 49721388    0    0 198848 87580 231631 1421796 38 36 25  1  0  0
33  1 107072 136244464 2221764 49721392    0    0 185840 81576 236532 1429440 38 36 25  1  0  0
19  0 107072 136281012 2221764 49721404    0    0 177584 76824 232377 1434136 38 36 26  1  0  0
77  0 107072 136264360 2221764 49721428    0    0 164400 72900 222035 1424233 37 35 27  1  0  0
94  2 107072 136246868 2221764 49721460    0    0 158416 68952 212815 1418573 37 35 27  1  0  0
16  0 107072 136241036 2221764 49721472    0    0 199984 88640 227869 1419493 38 36 25  1  0  0
90  2 107072 136276700 2221764 49721492    0    0 194384 83640 227039 1419451 38 36 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  3 107072 136264836 2221764 49721512    0    0 187312 99408 225855 1411402 38 36 26  1  0  0
139  2 107072 136267264 2221764 49721524    0    0 207120 123588 234735 1423755 38 36 25  1  0  0
80  0 107072 136268028 2221764 49721544    0    0 189760 81256 230433 1417038 38 36 26  1  0  0
94  0 107072 136256652 2221764 49721572    0    0 186688 81280 223904 1412669 38 35 26  1  0  0
85  1 107072 136259808 2221764 49721588    0    0 192832 85952 220788 1406864 38 35 26  1  0  0
128  0 107072 136259592 2221764 49721608    0    0 237968 110216 231843 1400888 40 34 26  1  0  0
93  7 107072 136242712 2221764 49721624    0    0 208208 92140 232799 1420525 38 37 25  1  0  0
35  0 107072 136237564 2221764 49721652    0    0 199216 85120 228948 1414137 38 36 25  1  0  0
47  0 107072 136248744 2221764 49721664    0    0 196240 85420 224782 1412307 38 36 26  1  0  0
15  0 107072 136267440 2221764 49721676    0    0 212032 144912 233979 1423318 39 36 25  1  0  0
67  1 107072 136279612 2221764 49721696    0    0 200400 87976 226397 1409086 37 36 25  1  0  0
58  1 107072 136274144 2221764 49721720    0    0 191744 81232 224315 1417176 38 36 26  1  0  0
46  1 107072 136260928 2221764 49721740    0    0 175120 77036 217698 1411923 38 36 26  1  0  0
43  1 107072 136234528 2221764 49721760    0    0 181488 77920 218373 1415601 38 35 26  1  0  0
70  2 107072 136252324 2221764 49721776    0    0 210736 94380 225391 1414216 38 35 26  1  0  0
58  4 107072 136245744 2221764 49721796    0    0 196640 86240 230730 1421017 38 37 25  1  0  0
66  5 107072 136276548 2221764 49721812    0    0 188352 79336 227187 1419867 37 37 25  1  0  0
64  0 107072 136283744 2221764 49721832    0    0 181248 79352 224400 1413991 38 36 25  1  0  0
58  1 107072 136256800 2221764 49721860    0    0 199536 139992 228723 1414468 38 36 26  1  0  0
56  6 107072 136243364 2221764 49721872    0    0 194608 85304 226724 1413585 38 36 26  1  0  0
23  0 107072 136252268 2221764 49721896    0    0 179936 77916 221606 1414053 37 36 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  4 107072 136253840 2221768 49721912    0    0 174272 78152 219925 1412020 37 35 27  1  0  0
