You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:48:18|                   |           |           |           |           
24-08 04:48:19| 92   2   5   0   0|   0   250M| 706B  405B|   0     0 | 101k   54k
24-08 04:48:20| 96   2   2   0   0|   0   316M|  60B    0 |   0     0 | 128k   55k
24-08 04:48:21| 97   1   2   0   0|   0   268M|   0     0 |   0     0 | 159k   55k
24-08 04:48:22| 99   1   0   0   0|   0   174M| 495B  415B|   0     0 |  94k   46k
24-08 04:48:23| 98   1   0   0   0|   0   184M| 538B  602B|   0     0 | 103k   47k
24-08 04:48:24| 97   1   1   0   0|   0   204M| 494B  413B|   0     0 | 137k   50k
24-08 04:48:25| 98   1   1   0   0|   0   266M|   0     0 |   0     0 | 105k   54k
24-08 04:48:26| 91   1   7   0   0|   0   398M| 487B  415B|   0     0 | 126k   64k
24-08 04:48:27| 24  32  40   0   0|   0   358M| 428B  480B|   0     0 |1324k  662k
24-08 04:48:28|  8   6  85   0   0|   0   325M| 514B  658B|   0     0 | 400k  192k
