Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:55:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:48 AM  all    1.49    0.00    0.58    1.41    0.00    0.04    0.00    0.00    0.00   96.48
04:55:48 AM    0    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:55:48 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM    4    3.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
04:55:48 AM    5   30.85    0.00    5.32   31.91    0.00    1.06    0.00    0.00    0.00   30.85
04:55:48 AM    6    4.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
04:55:48 AM    7    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
04:55:48 AM    8    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
04:55:48 AM    9    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
04:55:48 AM   10    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
04:55:48 AM   11    6.06    0.00    1.01   10.10    0.00    0.00    0.00    0.00    0.00   82.83
04:55:48 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:48 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM   14    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:48 AM   15    1.03    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   96.91
04:55:48 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM   17    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:55:48 AM   18    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:48 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM   21    0.99    0.00    0.99    8.91    0.00    0.00    0.00    0.00    0.00   89.11
04:55:48 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM   23    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:55:48 AM   24    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
04:55:48 AM   25    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
04:55:48 AM   26    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:55:48 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM   28    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:55:48 AM   29    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:55:48 AM   30    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:48 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM   32    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:48 AM   33    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:48 AM   34    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:55:48 AM   35    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
04:55:48 AM   36    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:48 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48 AM   38    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:48 AM   39    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:48 AM   40    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
04:55:48 AM   41    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:48 AM   42    2.04    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   92.86
