You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:19:54|                   |           |           |           |           
24-08 09:19:55| 53   3  42   1   0| 107M  234M| 238B  520B|   0     0 | 110k  123k
24-08 09:19:56| 97   3   1   0   0|  51M  265M| 120B    0 |   0     0 | 106k   89k
24-08 09:19:57| 98   2   0   0   0|  46M   33M|   0     0 |   0     0 | 145k   38k
24-08 09:19:58| 96   2   1   0   0|  59M  218M| 825B  891B|   0     0 | 142k   56k
24-08 09:19:59| 96   2   1   0   0|  54M  136M| 436B  414B|   0     0 | 185k   51k
24-08 09:20:00| 97   2   1   0   0|  47M  134M| 556B  415B|   0     0 |  97k   49k
24-08 09:20:01| 97   2   1   0   0|  52M  208M|   0     0 |   0     0 | 151k   55k
24-08 09:20:02| 98   2   0   0   0|  43M   26M| 543B  411B|   0     0 |  94k   36k
24-08 09:20:03| 97   2   1   0   0|  61M  261M| 430B  408B|   0     0 | 105k   60k
24-08 09:20:04| 97   2   0   0   0|  53M  244M| 120B    0 |   0     0 | 101k   59k
24-08 09:20:05| 97   2   1   0   0|  56M  181M| 955B 8523B|   0     0 |  99k   54k
24-08 09:20:06| 98   2   0   0   0|  52M   82M| 556B  416B|   0     0 |  94k   46k
24-08 09:20:07| 97   2   1   0   0|  53M  254M| 440B  416B|   0     0 | 103k   57k
24-08 09:20:08| 97   2   1   0   0|  57M  248M| 553B  417B|   0     0 | 110k   60k
24-08 09:20:09| 96   2   2   0   0|  65M  124M| 377B    0 |   0     0 | 116k   50k
24-08 09:20:10| 24  44  28   1   0| 124M  356M| 710B    0 |   0     0 |1210k  522k
24-08 09:20:11|  5   4  87   2   0| 170M  384M|  60B  182B|   0     0 | 276k  207k
