You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:05:53|                   |           |           |           |           
24-08 04:05:54| 98   2   0   0   0|   0   541M| 359B    0 |   0     0 | 106k   68k
24-08 04:05:55| 97   1   2   0   0|   0   209M|   0     0 |   0     0 | 140k   53k
24-08 04:05:56| 98   1   1   0   0|   0   213M| 180B    0 |   0     0 |  95k   38k
24-08 04:05:57| 97   1   1   0   0|   0   231M|  60B    0 |   0     0 | 163k   41k
24-08 04:05:58| 99   1   0   0   0|   0   200M| 120B    0 |   0     0 |  95k   39k
24-08 04:05:59| 98   1   1   0   0|   0   215M| 482B  406B|   0     0 |  93k   38k
24-08 04:06:00| 98   1   1   0   0|   0   195M| 119B    0 |   0     0 |  93k   38k
24-08 04:06:01| 98   1   1   0   0|   0   228M|   0     0 |   0     0 |  97k   41k
24-08 04:06:02| 98   1   1   0   0|   0   216M| 211B   90B|   0     0 |  92k   37k
24-08 04:06:03| 98   1   1   0   0|   0   216M|  60B    0 |   0     0 |  93k   42k
24-08 04:06:04| 98   1   1   0   0|   0   186M| 960B 1280B|   0     0 |  99k   37k
24-08 04:06:05| 82  11   7   0   0|   0   348M|   0     0 |   0     0 | 442k  133k
24-08 04:06:06| 70  27   3   0   0|   0   198M| 540B  408B|   0     0 | 536k  642k
24-08 04:06:07| 85  15   0   0   0|   0   590M| 426B  405B|   0     0 | 187k  796k
24-08 04:06:08| 84  15   0   0   0|   0   562M| 120B    0 |   0     0 | 190k  843k
24-08 04:06:09| 84  15   0   0   0|   0   581M| 427B  417B|   0     0 | 157k  854k
24-08 04:06:10| 84  16   0   0   0|   0   705M| 558B  415B|   0     0 | 175k  864k
24-08 04:06:11| 84  15   0   0   0|   0   574M| 437B  415B|   0     0 | 185k  852k
24-08 04:06:12| 84  15   0   0   0|   0   613M| 828B  826B|   0     0 | 158k  858k
24-08 04:06:13| 85  15   0   0   0|   0   631M| 425B  480B|   0     0 | 154k  860k
24-08 04:06:14| 83  15   1   0   0|   0   646M| 552B  419B|   0     0 | 158k  859k
24-08 04:06:15| 84  15   0   0   0|   0   632M| 808B  486B|   0     0 | 158k  859k
24-08 04:06:16| 84  15   0   0   0|   0   469M| 560B  487B|   0     0 | 149k  849k
24-08 04:06:17| 84  15   0   0   0|   0   495M| 434B  489B|   0     0 | 146k  848k
24-08 04:06:18| 84  15   0   0   0|   0   429M|1063B  894B|   0     0 | 146k  848k
24-08 04:06:19| 84  15   0   0   0|   0   578M|1314B  894B|   0     0 | 152k  852k
24-08 04:06:20| 84  15   0   0   0|   0   405M| 997B  819B|   0     0 | 142k  841k
24-08 04:06:21| 85  15   0   0   0|   0   510M| 940B  893B|   0     0 | 147k  848k
24-08 04:06:22| 84  15   0   0   0|   0   565M| 990B  826B|   0     0 | 156k  857k
24-08 04:06:23| 84  15   0   0   0|   0   519M| 872B  830B|   0     0 | 151k  851k
24-08 04:06:24| 85  15   0   0   0|   0   414M|1000B  895B|   0     0 | 145k  842k
24-08 04:06:25| 84  15   0   0   0|   0   520M| 643B  538B|   0     0 | 149k  851k
24-08 04:06:26| 84  15   0   0   0|   0   502M| 991B  894B|   0     0 | 149k  848k
24-08 04:06:27| 84  15   0   0   0|   0   462M| 444B  480B|   0     0 | 145k  842k
24-08 04:06:28| 84  15   0   0   0|   0   431M| 557B  485B|   0     0 | 144k  837k
