procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 110448 114979252 2012668 47288580   24   28 237276 213594 66277   37 20  3 73  4  0  0
192  2 110448 114719456 2012672 47288648    0    0 49360 159316 100730 80026 92  2  5  0  0  0
125  0 110448 114701520 2012672 47288660    0    0 43392 267284 102485 60531 98  1  1  0  0  0
114  1 110448 114692108 2012672 47288668    0    0 49392 246204 99840 54981 98  1  1  0  0  0
120  0 110448 114666196 2012672 47288676    0    0 52672 285292 193681 58495 96  2  2  0  0  0
159  0 110448 114641428 2012672 47288688    0    0 42736 229068 118199 52908 97  1  1  0  0  0
161  1 110448 114619796 2012680 47288688    0    0 49920 263900 103055 59407 98  1  1  0  0  0
133  0 110448 114601484 2012680 47288708    0    0 50992 256064 107253 55508 98  1  1  0  0  0
161  0 110448 114578968 2012680 47288716    0    0 35152 251208 99117 53799 98  1  1  0  0  0
114  1 110448 114559560 2012680 47288716    0    0 45840 251312 101082 56394 98  1  1  0  0  0
114  1 110448 114550748 2012680 47288736    0    0 49008 269508 101663 56384 97  1  1  0  0  0
150  1 110448 114541848 2012680 47288748    0    0 48256 224080 99393 53293 98  1  1  0  0  0
165  0 110448 114532732 2012680 47288756    0    0 42752 235740 98615 51975 98  1  1  0  0  0
204  0 110448 114517292 2012680 47288764    0    0 43264 275588 102670 56722 98  1  1  0  0  0
142  0 110448 114517856 2012680 47288776    0    0 44064 262056 100866 54539 98  1  1  0  0  0
89  0 110448 114492660 2012680 47288784    0    0 46496 280760 183864 58086 96  2  2  0  0  0
137  1 110448 114468932 2012688 47288788    0    0 44992 234784 135801 53039 98  2  1  0  0  0
124  1 110448 114452264 2012688 47288804    0    0 43744 252764 103827 54503 98  1  1  0  0  0
144  1 110448 114454596 2012688 47288812    0    0 48160 221500 100939 50597 98  2  1  0  0  0
188  0 110448 114429708 2012688 47288816    0    0 39328 205044 100726 49390 98  1  1  0  0  0
151  1 110448 114406160 2012688 47288832    0    0 40912 203544 104665 46977 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
160  0 110448 114380816 2012688 47288832    0    0 41088 220264 104498 52019 97  2  1  0  0  0
146  1 110448 114342216 2012688 47288848    0    0 38272 242388 120459 56144 97  2  1  0  0  0
133  1 110448 114325484 2012688 47288856    0    0 33760 273088 122632 55512 97  2  1  0  0  0
169  1 110448 114288036 2012688 47288856    0    0 38960 249708 133013 53789 98  2  1  0  0  0
157  1 110448 114106100 2012688 47288876    0    0 51552 319924 262859 107336 91  4  4  0  0  0
86 10 110448 112262160 2012688 47288888    0    0 213264 443280 1180078 673872 26 64  9  1  0  0
47  5 110448 112305020 2012688 47288896    0    0 438336 185592 269058 1523259 42 35 21  2  0  0
98  5 110448 112300764 2012688 47288908    0    0 595824 324620 285150 1503346 46 31 20  3  0  0
60  3 110448 112308180 2012688 47288996    0    0 459120 199016 275920 1548743 43 34 21  2  0  0
184  2 110448 112292908 2012688 47288996    0    0 436752 181544 270989 1539459 42 35 21  2  0  0
167  2 110448 112253076 2012692 47289004    0    0 631632 346036 282500 1539193 47 31 19  3  0  0
100 10 110448 112224432 2012692 47289020    0    0 456880 195096 271344 1549908 42 34 22  2  0  0
49  0 110448 112192496 2012692 47289032    0    0 446032 190636 262254 1541466 43 34 22  2  0  0
