procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0 111936 110275448 2215808 40876652    0    1 29709 28130 13301    5  3  1 96  1  0  0
92  0 111936 109680584 2215812 40876804    0    0     0 306996 107299 83298 88  3  9  0  0  0
105  0 111936 109623996 2215816 40876812    0    0     0 324336 155268 54018 96  2  2  0  0  0
160  0 111936 109583396 2215816 40876824    0    0     0 291804 160151 56080 97  1  1  0  0  0
158  0 111936 109574112 2215816 40876832    0    0     0 191044 95775 47226 99  1  0  0  0  0
146  0 111936 109562072 2215816 40876840    0    0     0 176552 93757 45800 99  1  0  0  0  0
129  0 111936 109552620 2215816 40876864    0    0     0 222184 146994 51482 97  1  2  0  0  0
149  0 111936 109537468 2215816 40876872    0    0     0 253044 100192 51534 98  1  1  0  0  0
71  0 111936 109510348 2215816 40876880    0    0     0 295024 121300 55077 98  1  1  0  0  0
98  1 111936 107937252 2215816 40876888    0    0     0 524360 1041581 590016 32 25 43  0  0  0
 2  0 111936 106833576 2215816 40876916    0    0     0 332264 694118 280263 11 17 73  0  0  0
