You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:25:51|                   |           |           |           |           
24-08 08:25:52| 56   1  42   0   0|   0     0 | 416B  519B|   0     0 |  84k   28k
24-08 08:25:53| 98   1   1   0   0|   0    28k|  91B   91B|   0     0 | 112k   22k
24-08 08:25:54| 99   1   0   0   0|   0     0 | 120B    0 |   0     0 |  84k   17k
24-08 08:25:55| 98   1   1   0   0|   0     0 |   0     0 |   0     0 | 112k   17k
24-08 08:25:56| 99   1   0   0   0|   0    60k| 179B    0 |   0     0 |  84k   17k
24-08 08:25:57| 99   1   0   0   0|   0   141k|  60B    0 |   0     0 |  89k   17k
24-08 08:25:58| 65  16  17   0   0| 106M 1795k| 120B    0 |   0     0 | 425k  401k
24-08 08:25:59| 42  25  23   2   0| 459M  138M| 482B  406B|   0     0 | 262k 1446k
24-08 08:26:00| 43  25  23   2   0| 462M  234M|  60B    0 |   0     0 | 285k 1452k
24-08 08:26:01| 42  26  23   2   0| 455M   43M| 434B    0 |   0     0 | 265k 1461k
24-08 08:26:02| 42  26  23   2   0| 431M   99M| 434B    0 |   0     0 | 266k 1462k
24-08 08:26:03| 39  27  23   1   0| 325M   70M| 540B  875B|   0     0 | 257k 1409k
24-08 08:26:04| 40  28  23   1   0| 315M  186M| 485B  412B|   0     0 | 255k 1399k
24-08 08:26:05| 40  27  23   2   0| 350M  187M|  60B    0 |   0     0 | 272k 1408k
24-08 08:26:06| 39  28  23   1   0| 306M  136M| 480B  408B|   0     0 | 254k 1398k
24-08 08:26:07| 40  27  22   2   0| 376M  282M| 625B  675B|   0     0 | 273k 1418k
24-08 08:26:08| 39  28  23   1   0| 301M  135M| 186B   66B|   0     0 | 262k 1416k
24-08 08:26:09| 41  26  22   2   0| 379M  267M| 487B  417B|   0     0 | 274k 1422k
24-08 08:26:10| 40  28  23   1   0| 294M  129M| 558B  414B|   0     0 | 260k 1407k
24-08 08:26:11| 40  27  22   2   0| 369M  260M| 497B  414B|   0     0 | 279k 1429k
24-08 08:26:12| 39  28  22   1   0| 315M  140M| 769B  826B|   0     0 | 259k 1401k
24-08 08:26:13| 40  28  22   1   0| 331M  148M| 486B  407B|   0     0 | 267k 1402k
24-08 08:26:14| 40  27  22   2   0| 358M  258M| 551B  418B|   0     0 | 274k 1404k
24-08 08:26:15| 38  27  23   1   0| 314M  135M|  12k 9252B|   0     0 | 252k 1387k
24-08 08:26:16| 41  27  22   1   0| 363M  234M|5106B 2777B|   0     0 | 272k 1401k
24-08 08:26:17| 38  28  23   1   0| 293M  125M| 554B  414B|   0     0 | 252k 1387k
24-08 08:26:18| 40  27  21   2   0| 375M  226M| 499B  413B|   0     0 | 272k 1411k
24-08 08:26:19| 40  28  22   1   0| 320M  142M| 616B  413B|   0     0 | 268k 1395k
24-08 08:26:20| 40  26  22   1   0| 351M  225M| 434B  413B|   0     0 | 269k 1403k
24-08 08:26:21| 39  28  22   1   0| 295M  123M| 617B  413B|   0     0 | 254k 1384k
24-08 08:26:22| 40  27  22   1   0| 354M  224M| 435B  413B|   0     0 | 270k 1399k
24-08 08:26:23| 40  28  22   1   0| 329M  147M| 556B  414B|   0     0 | 268k 1396k
24-08 08:26:24| 39  28  21   1   0| 331M  150M| 494B  414B|   0     0 | 270k 1403k
24-08 08:26:25| 40  27  21   1   0| 343M  217M| 180B   74B|   0     0 | 272k 1393k
24-08 08:26:26| 40  28  22   1   0| 323M  145M| 428B  489B|   0     0 | 267k 1399k
24-08 08:26:27| 40  27  21   1   0| 352M  222M| 120B   74B|   0     0 | 279k 1406k
24-08 08:26:28| 40  28  22   1   0| 324M  147M|   0    74B|   0     0 | 267k 1397k
24-08 08:26:29| 40  28  21   1   0| 350M  220M| 180B   74B|   0     0 | 275k 1401k
24-08 08:26:30| 40  28  22   1   0| 306M  138M| 964B  896B|   0     0 | 266k 1400k
24-08 08:26:31| 41  27  21   2   0| 375M  233M|1399B  821B|   0     0 | 280k 1408k
24-08 08:26:32| 39  28  22   1   0| 309M  137M|1335B  899B|   0     0 | 267k 1390k
24-08 08:26:33| 40  27  21   1   0| 338M  218M| 585B  410B|   0     0 | 273k 1397k
24-08 08:26:34| 41  28  21   1   0| 336M  148M| 425B  412B|   0     0 | 271k 1387k
24-08 08:26:35| 41  27  21   2   0| 386M  238M| 548B  406B|   0     0 | 284k 1414k
24-08 08:26:36| 38  28  22   1   0| 307M  139M|  60B   74B|   0     0 | 264k 1386k
24-08 08:26:37| 39  28  21   1   0| 330M  150M| 866B 8257B|   0     0 | 268k 1393k
24-08 08:26:38| 41  28  21   1   0| 341M  207M| 437B  491B|   0     0 | 282k 1413k
24-08 08:26:39| 40  27  21   1   0| 346M  174M| 558B  488B|   0     0 | 271k 1391k
24-08 08:26:40| 40  27  21   1   0| 353M  191M| 947B 1077B|   0     0 | 275k 1398k
24-08 08:26:41| 40  27  22   1   0| 322M  146M| 180B   74B|   0     0 | 269k 1401k
24-08 08:26:42| 40  27  21   1   0| 360M  216M|   0     0 |   0     0 | 276k 1396k
24-08 08:26:43| 39  28  22   1   0| 299M  128M| 180B   74B|   0     0 | 261k 1387k
24-08 08:26:44| 39  27  21   1   0| 353M  209M|   0     0 |   0     0 | 268k 1389k
24-08 08:26:45| 38  28  22   1   0| 302M  125M| 120B    0 |   0     0 | 255k 1371k
24-08 08:26:46| 39  27  21   1   0| 358M  211M|   0     0 |   0     0 | 279k 1407k
24-08 08:26:47| 39  27  21   1   0| 324M  144M| 630B  572B|   0     0 | 273k 1390k
24-08 08:26:48| 40  27  21   1   0| 350M  192M|   0     0 |   0     0 | 275k 1392k
24-08 08:26:49| 39  26  21   1   0| 328M  171M| 120B    0 |   0     0 | 274k 1397k
24-08 08:26:50| 41  27  21   1   0| 358M  223M|   0     0 |   0     0 | 275k 1398k
24-08 08:26:51| 40  28  21   1   0| 331M  144M| 180B    0 |   0     0 | 272k 1389k
24-08 08:26:52| 39  27  22   1   0| 300M  137M|  60B    0 |   0     0 | 272k 1405k
24-08 08:26:53| 41  26  21   1   0| 367M  225M| 120B    0 |   0     0 | 282k 1403k
24-08 08:26:54| 39  27  22   1   0| 280M  125M|  60B    0 |   0     0 | 261k 1388k
