You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:03:33|                   |           |           |           |           
24-08 07:03:34| 53   3  42   1   0|  89M  135M| 239B  521B|   0     0 | 104k  102k
24-08 07:03:35| 97   2   1   0   0|  44M  220M| 512B  582B|   0     0 | 102k   77k
24-08 07:03:36| 97   2   1   0   0|  46M  261M|   0     0 |   0     0 | 101k   59k
24-08 07:03:37| 97   2   1   0   0|  46M  200M|  60B    0 |   0     0 | 160k   54k
24-08 07:03:38| 95   3   2   0   0|  45M  214M|   0     0 |   0     0 | 194k   59k
24-08 07:03:39| 97   2   1   0   0|  40M  207M|  60B    0 |   0     0 | 101k   53k
24-08 07:03:40| 97   2   1   0   0|  44M  214M|   0     0 |   0     0 | 115k   51k
24-08 07:03:41| 97   2   1   0   0|  44M  272M|  60B    0 |   0     0 | 160k   64k
24-08 07:03:42| 97   2   1   0   0|  44M  280M|   0     0 |   0     0 | 108k   63k
24-08 07:03:43| 97   2   1   0   0|  48M  281M|  60B    0 |   0     0 | 104k   61k
24-08 07:03:44| 97   2   0   0   0|  52M  298M|   0     0 |   0     0 | 103k   62k
24-08 07:03:45| 98   2   0   0   0|  48M  271M|  60B    0 |   0     0 | 103k   63k
24-08 07:03:46| 97   2   1   0   0|  52M  256M|   0     0 |   0     0 | 104k   60k
24-08 07:03:47| 97   2   1   0   0|  47M  294M|  59B    0 |   0     0 | 116k   63k
24-08 07:03:48| 97   2   0   0   0|  49M  281M|   0     0 |   0     0 | 128k   63k
24-08 07:03:49| 37  39  22   1   0| 106M  369M|  60B   74B|   0     0 |1038k  437k
24-08 07:03:50|  7   8  81   2   0| 129M  346M| 376B   74B|   0     0 | 425k  268k
