procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1 109680 134410560 2013692 51617232   24   28 237335 213679 66326   37 20  3 73  4  0  0
 1  1 109680 134403496 2013692 51617304    0    0 288768 403744 141480 138607  4  1 93  2  0  0
 2  0 109680 134403584 2013692 51617308    0    0 223376 340968 114857 81616  2  1 95  2  0  0
 3  2 109680 134403668 2013692 51617316    0    0 281120 374536 119551 92818  2  1 95  2  0  0
 4  0 109680 134412764 2013692 51617324    0    0 289632 400836 121059 98216  2  1 95  2  0  0
 0  2 109680 134422560 2013692 51617332    0    0 289808 379536 120747 102007  2  1 95  2  0  0
 1  1 109680 134427740 2013692 51617348    0    0 274784 437532 123443 99483  2  1 95  2  0  0
 3  0 109680 134436696 2013692 51617364    0    0 274704 427420 122517 98934  2  1 95  2  0  0
 4  0 109680 134431028 2013692 51617372    0    0 288160 452936 123992 107363  2  1 95  2  0  0
 3  0 109680 134434096 2013692 51617380    0    0 267184 424308 121982 96432  2  1 95  2  0  0
 4  1 109680 134436908 2013692 51617392    0    0 269072 433224 122060 99679  2  1 95  2  0  0
 3  2 109680 134438904 2013692 51617488    0    0 268352 429048 121621 102396  2  1 95  2  0  0
 3  2 109680 134446052 2013692 51617496    0    0 258832 418528 120886 93790  2  1 95  2  0  0
 1  2 109680 134448084 2013692 51617504    0    0 277248 439728 122688 104136  2  1 95  2  0  0
 4  1 109680 134458416 2013692 51617512    0    0 277888 428440 122892 100242  2  1 95  2  0  0
 1  1 109680 134459248 2013692 51617524    0    0 279744 430564 121616 97787  2  1 95  2  0  0
 2  3 109680 134456328 2013692 51617536    0    0 282128 431452 123519 103353  2  1 94  2  0  0
 2  1 109680 134457552 2013692 51617544    0    0 264240 571856 126940 111468  2  1 95  2  0  0
 1  1 109680 134459344 2013692 51617552    0    0 231264 754804 134960 118150  2  1 94  2  0  0
 1  4 109680 134469444 2013692 51617560    0    0 220352 753188 133653 124532  2  1 95  2  0  0
 2  1 109680 134477216 2013692 51617568    0    0 229344 749316 132846 124530  2  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4 109680 134480752 2013692 51617580    0    0 189856 697964 126620 113570  2  1 95  2  0  0
 6  1 109680 134488120 2013692 51617588    0    0 227456 736880 132872 129691  2  1 94  2  0  0
 1  1 109680 134480040 2013692 51617592    0    0 231472 754464 133617 124786  2  1 94  2  0  0
 2  1 109680 134485088 2013692 51617600    0    0 225488 735084 131943 129263  2  1 95  2  0  0
 2  3 109680 134483944 2013696 51617608    0    0 224832 707156 130659 124935  2  1 94  2  0  0
 4  2 109680 134478848 2013704 51617616    0    0 239536 617832 126833 119262  2  1 95  2  0  0
 3  1 109680 134486412 2013704 51617632    0    0 244736 590740 126859 110650  2  1 95  2  0  0
 2  2 109680 134487820 2013704 51617644    0    0 239472 593160 126847 114679  2  1 95  2  0  0
 2  0 109680 134493700 2013704 51617652    0    0 255424 599660 127225 118819  2  1 95  2  0  0
 1  1 109680 134499296 2013712 51617652    0    0 229440 577228 125356 105064  2  1 95  2  0  0
