Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:38:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:38:37 AM  all   92.62    0.00    2.13    0.09    0.00    0.04    0.00    0.00    0.00    5.13
06:38:37 AM    0   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:38:37 AM    1   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:38:37 AM    2   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM    3   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:38:37 AM    4   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:38:37 AM    5   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
06:38:37 AM    6   91.09    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    3.96
06:38:37 AM    7   93.14    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    3.92
06:38:37 AM    8   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM    9   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:38:37 AM   10   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:38:37 AM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:38:37 AM   12   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM   13   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM   14   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM   15   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:38:37 AM   16   91.84    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    7.14
06:38:37 AM   17   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:38:37 AM   18   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:38:37 AM   19   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:38:37 AM   20   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM   21   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:38:37 AM   22   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:38:37 AM   23   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:38:37 AM   24   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:38:37 AM   25   94.95    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00    3.03
06:38:37 AM   26   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:38:37 AM   27   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM   28   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM   29   90.20    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    6.86
06:38:37 AM   30   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:38:37 AM   31   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:38:37 AM   32   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:38:37 AM   33   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:38:37 AM   34   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:38:37 AM   35   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM   36   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:38:37 AM   37   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:38:37 AM   38   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:38:37 AM   39   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
