Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:09:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:09:55 AM  all    3.73    0.00    0.97    2.26    0.00    0.01    0.00    0.00    0.00   93.03
07:09:55 AM    0    8.08    0.00    3.03    9.09    0.00    0.00    0.00    0.00    0.00   79.80
07:09:55 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:09:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM    3   10.31    0.00    2.06   12.37    0.00    0.00    0.00    0.00    0.00   75.26
07:09:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM    5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:09:55 AM    6   17.00    0.00    3.00   17.00    0.00    0.00    0.00    0.00    0.00   63.00
07:09:55 AM    7    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
07:09:55 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:09:55 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:09:55 AM   11   41.67    0.00    3.12    5.21    0.00    0.00    0.00    0.00    0.00   50.00
07:09:55 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   14    1.06    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   95.74
07:09:55 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   20   20.62    0.00    4.12   23.71    0.00    0.00    0.00    0.00    0.00   51.55
07:09:55 AM   21    3.03    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   90.91
07:09:55 AM   22    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
07:09:55 AM   23   23.66    0.00    8.60   53.76    0.00    1.08    0.00    0.00    0.00   12.90
07:09:55 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   25    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:09:55 AM   26    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
07:09:55 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:09:55 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   32    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:09:55 AM   33    8.16    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   86.73
07:09:55 AM   34    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:09:55 AM   35    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:09:55 AM   36    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:09:55 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   38    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:09:55 AM   39    9.28    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   88.66
07:09:55 AM   40    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:09:55 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   47    0.00    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   96.81
07:09:55 AM   48   12.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   87.00
07:09:55 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   55   62.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
07:09:55 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   58   12.37    0.00    2.06   15.46    0.00    0.00    0.00    0.00    0.00   70.10
07:09:55 AM   59   10.10    0.00    2.02   11.11    0.00    0.00    0.00    0.00    0.00   76.77
07:09:55 AM   60    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:09:55 AM   61    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:09:55 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:09:55 AM   63    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:09:55 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
