timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787554075.856,2026-08-24 06:47:55.857,InnoDB,BUF_POOL_LRU_LIST,3643993619,230065828,132150423
1787554075.856,2026-08-24 06:47:55.857,InnoDB,BUF_POOL_LRU_LIST,2194640195,184599747,125476500
1787554075.856,2026-08-24 06:47:55.857,InnoDB,LOG_WRITER,5305317,176732,995
1787554075.856,2026-08-24 06:47:55.857,InnoDB,FLUSH_LIST,1575560,35787,481249
1787554075.856,2026-08-24 06:47:55.857,InnoDB,FLUSH_LIST,1440947,32217,462050
1787554075.856,2026-08-24 06:47:55.857,InnoDB,BUF_BLOCK_MUTEX,816640,22140,58474
1787554075.856,2026-08-24 06:47:55.857,InnoDB,BUF_POOL_FLUSH_STATE,2826450,6998,1692021
1787554075.856,2026-08-24 06:47:55.857,InnoDB,BUF_POOL_FLUSH_STATE,3020539,6092,1866360
1787554075.856,2026-08-24 06:47:55.857,InnoDB,TRX_SYS,1984351,2727,1612365
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,54630,1693,939
1787554075.856,2026-08-24 06:47:55.857,InnoDB,BUF_POOL_FREE_LIST,4792275,1688,4532679
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,54359,1686,963
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,53901,1661,980
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,53028,1654,965
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,52743,1636,972
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,52506,1631,954
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,52253,1628,923
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,52324,1625,975
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,52137,1616,975
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,50914,1581,964
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,51026,1578,958
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,49795,1558,918
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,50148,1558,966
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,50080,1547,971
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,49551,1542,943
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,49428,1524,980
1787554075.856,2026-08-24 06:47:55.857,InnoDB,UNDO_SPACE_RSEG,49000,1520,953
