You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:36:02|                   |           |           |           |           
24-08 04:36:03| 94   2   4   0   0|   0   181M|1172B  893B|   0     0 |  97k   49k
24-08 04:36:04| 98   2   1   0   0|   0   265M| 562B  479B|   0     0 |  99k   53k
24-08 04:36:05| 97   1   1   0   0|   0   283M|1450B 8888B|   0     0 | 188k   55k
24-08 04:36:06| 98   1   1   0   0|   0   226M| 943B  915B|   0     0 | 141k   55k
24-08 04:36:07| 98   1   1   0   0|   0   260M| 932B  828B|   0     0 |  98k   53k
24-08 04:36:08| 97   1   1   0   0|   0   222M|1056B  888B|   0     0 | 185k   52k
24-08 04:36:09| 98   1   0   0   0|   0   207M| 507B  407B|   0     0 |  97k   50k
24-08 04:36:10| 98   1   1   0   0|   0   195M| 579B  543B|   0     0 |  97k   47k
24-08 04:36:11| 98   1   0   0   0|   0   207M| 507B  483B|   0     0 |  96k   50k
24-08 04:36:12| 98   1   0   0   0|   0   186M| 556B  487B|   0     0 |  99k   49k
24-08 04:36:13| 98   1   1   0   0|   0   208M| 893B  492B|   0     0 | 122k   47k
24-08 04:36:14| 38  32  28   0   0|   0   436M| 530B  482B|   0     0 |1017k  465k
24-08 04:36:15| 11  10  77   0   0|   0   323M| 589B  481B|   0     0 | 590k  309k
