Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:47:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:47:17 AM  all   10.09    0.00    1.09    0.00    0.00    0.01    0.00    0.00    0.00   88.81
07:47:17 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:47:17 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:47:17 AM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:47:17 AM    3   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:47:17 AM    4   46.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.06
07:47:17 AM    5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:47:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:17 AM    7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
07:47:17 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:17 AM    9   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:47:17 AM   10    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:47:17 AM   11    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:47:17 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:17 AM   13   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:47:17 AM   14   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
07:47:17 AM   15    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:17 AM   16   33.33    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   65.66
07:47:17 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:17 AM   18    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:47:17 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
