Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:10:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:38 AM  all   38.28    0.00    1.29    0.00    0.00    0.00    0.00    0.00    0.00   60.43
08:10:38 AM    0   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM    1   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:10:38 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
08:10:38 AM    3    2.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
08:10:38 AM    4   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:10:38 AM    5   33.33    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   61.62
08:10:38 AM    6   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:10:38 AM    7   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM    8   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:10:38 AM    9   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   10   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:10:38 AM   11   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:10:38 AM   12   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:10:38 AM   13   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:10:38 AM   14   26.26    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:10:38 AM   15   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   16   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   17   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:10:38 AM   18   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:10:38 AM   19   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   20    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:10:38 AM   21   47.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:10:38 AM   22   53.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
08:10:38 AM   23   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:10:38 AM   24   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:10:38 AM   25   53.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
08:10:38 AM   26    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:10:38 AM   27   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:38 AM   29   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
08:10:38 AM   30   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   31   47.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:10:38 AM   32   47.52    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:10:38 AM   33   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   34   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:10:38 AM   35   53.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
08:10:38 AM   36    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:10:38 AM   37   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:10:38 AM   38   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   39   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:10:38 AM   40   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   41   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   42   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:10:38 AM   43   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:10:38 AM   44   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   45    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:10:38 AM   46   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:10:38 AM   47   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   48   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   49    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:10:38 AM   50   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:10:38 AM   51   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   52    2.02    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91
08:10:38 AM   53   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   54    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:10:38 AM   55   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   56    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:10:38 AM   57   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   58    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
08:10:38 AM   59    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:10:38 AM   60   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   61   47.96    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   51.02
08:10:38 AM   62   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   63   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   64   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:10:38 AM   65   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   66   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   67   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
08:10:38 AM   68   50.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   48.48
08:10:38 AM   69   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   70   48.51    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   48.51
08:10:38 AM   71   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:10:38 AM   72   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   73   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:10:38 AM   74   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   75    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:10:38 AM   76   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:10:38 AM   77   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:10:38 AM   78   47.47    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:10:38 AM   79    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

08:10:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:39 AM  all   80.08    0.00    1.37    0.01    0.00    0.00    0.00    0.00    0.00   18.55
08:10:39 AM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM    2   56.57    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   36.36
08:10:39 AM    3   47.47    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   43.43
08:10:39 AM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM    5    8.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:10:39 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM    8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:10:39 AM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM   12   75.25    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   19.80
08:10:39 AM   13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM   14   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:10:39 AM   15   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:10:39 AM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:10:39 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM   18   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
08:10:39 AM   19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM   20   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:10:39 AM   21   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:10:39 AM   22   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
08:10:39 AM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM   24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM   25   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:10:39 AM   26    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:10:39 AM   27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:10:39 AM   28   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
08:10:39 AM   29  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
