procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 107072 138302844 2220840 49661676    0    1 29842 28245 13355    5  3  1 96  1  0  0
33  0 107072 138259420 2220840 49661752    0    0     0     0 81388 17838 20  1 79  0  0  0
23 13 107072 138210788 2220840 49661780    0    0 51312   680 110293 52844 37  2 60  1  0  0
27  5 107072 138202764 2220844 49661796    0    0 1139760 326244 219364 586466 19  7 55 19  0  0
27 13 107072 138195976 2220844 49661820    0    0 1039824 588308 232870 585001 19  6 54 20  0  0
25 12 107072 138172964 2220844 49661836    0    0 1041136 565740 231618 591884 20  7 54 20  0  0
21 17 107072 138176124 2220844 49661932    0    0 1058800 568744 231629 587169 19  6 55 20  0  0
18 19 107072 138176124 2220844 49661940    0    0 1066016 548848 230406 591361 19  6 55 20  0  0
20 16 107072 138184508 2220844 49661956    0    0 1043152 536976 231277 601422 20  6 54 19  0  0
16 20 107072 138196036 2220844 49661976    0    0 1063136 559192 234001 606251 20  7 54 19  0  0
37 16 107072 138194392 2220844 49662004    0    0 1046448 548236 232350 611288 20  7 54 19  0  0
18 20 107072 138191888 2220844 49662028    0    0 1067088 556692 233374 601356 20  7 54 19  0  0
18 17 107072 138187472 2220844 49662044    0    0 1071344 558804 233590 605057 20  7 54 19  0  0
23 11 107072 138189108 2220844 49662060    0    0 1067472 559744 232923 602429 20  6 55 20  0  0
29  7 107072 138188828 2220844 49662068    0    0 1059504 565428 233423 603238 20  6 54 19  0  0
19 17 107072 138189804 2220844 49662092    0    0 1052960 599880 232960 598807 20  6 54 20  0  0
12 25 107072 138186440 2220844 49662116    0    0 1052512 613196 235221 602088 20  7 54 20  0  0
11 27 107072 138185876 2220844 49662136    0    0 1045200 609724 234144 600200 20  7 54 20  0  0
32  4 107072 138168496 2220844 49662152    0    0 986768 555540 221668 551947 18  6 54 21  0  0
21 13 107072 138180488 2220844 49662168    0    0 1039424 601216 232691 597446 20  6 54 20  0  0
20 16 107072 138179420 2220844 49662188    0    0 1057392 600916 234066 602535 20  5 55 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 21 107072 138171796 2220844 49662204    0    0 1049936 591272 233933 606294 20  7 54 20  0  0
36  5 107072 138184320 2220844 49662220    0    0 1055136 595748 235020 602939 20  7 54 20  0  0
29 11 107072 138184000 2220844 49662240    0    0 1048976 599580 233677 603549 20  7 54 20  0  0
15 22 107072 138197656 2220844 49662260    0    0 1056224 608152 235338 606071 20  7 54 20  0  0
23 14 107072 138183708 2220844 49662280    0    0 1058752 600680 234742 601326 20  7 54 20  0  0
21 17 107072 138179568 2220844 49662304    0    0 1075824 606088 234444 602870 20  6 54 20  0  0
24 12 107072 138185300 2220844 49662316    0    0 1052512 605368 234586 608332 20  6 55 20  0  0
21 16 107072 138190700 2220844 49662332    0    0 1050464 608296 235338 604116 20  7 54 20  0  0
10 26 107072 138195844 2220844 49662352    0    0 1045184 596196 233428 608451 20  7 54 19  0  0
23 10 107072 138179528 2220844 49662372    0    0 1051696 602764 234837 604400 20  7 54 20  0  0
26 11 107072 138193280 2220844 49662400    0    0 1044176 593716 233439 603296 20  7 54 19  0  0
16 20 107072 138183464 2220844 49662416    0    0 1049904 601012 233989 598737 20  7 54 20  0  0
17 19 107072 138194236 2220844 49662436    0    0 1059072 606028 234790 604469 19  6 55 20  0  0
20 15 107072 138200068 2220844 49662452    0    0 1059760 609028 234841 602550 20  6 54 20  0  0
17 18 107072 138196648 2220844 49662472    0    0 994848 557672 220650 554049 18  6 54 22  0  0
17 19 107072 138199724 2220844 49662488    0    0 1055440 598488 234937 600184 20  7 54 20  0  0
24 12 107072 138179056 2220844 49662508    0    0 1047328 598052 232988 594507 20  7 54 20  0  0
13 25 107072 138181488 2220848 49662528    0    0 1045376 610888 234434 601286 20  7 54 19  0  0
21 14 107072 138198920 2220848 49662552    0    0 1043584 600568 234051 601230 20  6 54 20  0  0
17 16 107072 138188468 2220848 49662572    0    0 1061968 603064 234364 599413 19  5 55 20  0  0
28  6 107072 138180916 2220848 49662580    0    0 1057424 599624 233249 610852 20  7 54 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 14 107072 138188632 2220848 49662604    0    0 1045680 599660 233903 605816 20  7 54 19  0  0
27  8 107072 138197052 2220852 49662620    0    0 1049424 598240 235009 601627 20  6 54 19  0  0
17 19 107072 138192276 2220852 49662644    0    0 1063872 608328 234559 600197 20  7 54 20  0  0
18 20 107072 138192804 2220852 49662664    0    0 1056512 612548 234462 602097 20  7 54 20  0  0
15 20 107072 138191656 2220852 49662680    0    0 1049392 602616 234020 601909 20  6 54 20  0  0
27 15 107072 138194884 2220852 49662708    0    0 1075568 607612 233806 596269 19  5 55 20  0  0
21 17 107072 138185136 2220852 49662720    0    0 1047072 594264 234133 600866 20  7 54 19  0  0
24 14 107072 138184176 2220852 49662740    0    0 1053696 606396 234869 599770 20  7 54 20  0  0
