procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 117296624 1765028 19003020    0    2 39906 35831 13429    7  4  1 95  1  0  0
 0  1 117032 117321628 1765032 19003096    0    0 33216 616152 111460 95423  1  1 96  1  0  0
 1  0 117032 117359428 1765032 19003104    0    0 36016 609336 110412 99929  1  1 97  1  0  0
 0  1 117032 117368432 1765032 19003112    0    0 33104 599636 111107 92632  1  1 96  2  0  0
 0  1 117032 117379008 1765032 19003120    0    0 35184 592756 111195 94023  1  1 97  1  0  0
 1  0 117032 117396476 1765036 19003124    0    0 33792 584808 110449 92748  1  1 97  1  0  0
 1  0 117032 117402076 1765036 19003132    0    0 33952 580076 109474 93923  1  1 97  1  0  0
 1  1 117032 117413532 1765036 19003152    0    0 34144 573768 109869 92454  1  1 97  1  0  0
 1  1 117032 117422256 1765036 19003160    0    0 31472 565400 108842 90475  1  1 97  1  0  0
 2  0 117032 117434436 1765036 19003168    0    0 32640 560460 109048 92121  1  1 97  1  0  0
 0  1 117032 117430836 1765044 19003168    0    0 33808 554192 107248 90589  1  1 97  1  0  0
 1  0 117032 117433988 1765044 19003192    0    0 34112 548404 107473 87446  1  1 97  1  0  0
 0  1 117032 117430448 1765044 19003200    0    0 34016 541948 107561 87146  1  1 97  1  0  0
 1  0 117032 117435188 1765044 19003208    0    0 33920 533832 107898 89390  1  1 97  1  0  0
 0  1 117032 117442728 1765044 19003208    0    0 33184 531956 107106 90454  1  1 97  1  0  0
 0  1 117032 117448424 1765052 19003216    0    0 33152 526376 107876 89077  1  1 97  1  0  0
 0  1 117032 117449888 1765052 19003248    0    0 33760 519740 106860 91191  1  1 97  1  0  0
 1  0 117032 117449332 1765052 19003248    0    0 33792 514628 107360 86548  1  1 97  1  0  0
 0  1 117032 117442928 1765052 19003256    0    0 35392 510788 107157 86802  1  1 97  1  0  0
 1  0 117032 117454464 1765052 19003260    0    0 33792 509544 106993 85698  1  1 97  1  0  0
 1  0 117032 117447496 1765060 19003264    0    0 33152 505024 107300 83177  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 117032 117445016 1765060 19003284    0    0 34496 501788 106638 84599  1  1 97  1  0  0
 1  0 117032 117446712 1765060 19003284    0    0 35312 498064 106262 85739  1  1 97  1  0  0
 1  0 117032 117441508 1765060 19003300    0    0 34768 492612 105324 85538  1  1 97  1  0  0
 1  0 117032 117436600 1765060 19003316    0    0 34640 488352 105989 85607  1  1 97  1  0  0
 0  1 117032 117431340 1765068 19003312    0    0 33088 484140 105665 81230  1  1 97  1  0  0
 1  0 117032 117421284 1765076 19003324    0    0 34592 480780 105664 81043  1  1 97  1  0  0
 0  1 117032 117428948 1765076 19003348    0    0 34928 475824 103968 84817  1  1 97  1  0  0
 1  0 117032 117424516 1765076 19003348    0    0 35408 473536 104202 85389  1  1 97  1  0  0
 1  0 117032 117423620 1765076 19003360    0    0 35008 467232 103983 84469  1  1 97  1  0  0
 1  0 117032 117428472 1765080 19003356    0    0 34704 465612 104842 80777  1  1 97  1  0  0
 1  0 117032 117423604 1765080 19003380    0    0 34848 342316 99853 69044  1  1 97  1  0  0
 0  1 117032 117417228 1765080 19003400    0    0 35440 342232 100972 68300  1  1 97  1  0  0
 1  0 117032 117413584 1765080 19003400    0    0 35904 339096 99785 67146  1  1 97  1  0  0
 1  0 117032 117405948 1765080 19003416    0    0 36000 338448 99416 66210  1  1 97  1  0  0
 1  0 117032 117402192 1765084 19003424    0    0 35632 335736 99158 65093  1  1 97  1  0  0
 0  1 117032 117392220 1765084 19003432    0    0 35968 333900 99270 66059  1  1 97  1  0  0
 1  0 117032 117394972 1765084 19003440    0    0 35472 332404 98585 68315  1  0 98  1  0  0
 0  1 117032 117398664 1765084 19003460    0    0 37232 330384 99195 67339  1  0 97  1  0  0
 0  1 117032 117399124 1765084 19003460    0    0 36912 328664 98885 69022  1  0 98  1  0  0
 0  1 117032 117407868 1765084 19003476    0    0 35440 324384 98979 68611  1  0 98  1  0  0
 1  0 117032 117407972 1765084 19003480    0    0 36128 321996 98870 66871  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 117032 117414132 1765084 19003492    0    0 35744 322180 98514 68376  1  0 98  1  0  0
 1  0 117032 117408960 1765084 19003512    0    0 36288 319964 98753 65820  1  0 98  1  0  0
 4  0 117032 117411148 1765084 19003512    0    0 36736 315944 98651 66287  1  0 98  1  0  0
 2  0 117032 117412388 1765096 19003508    0    0 35920 316452 98081 65287  1  0 98  1  0  0
 1  0 117032 117409956 1765096 19003604    0    0 36240 311560 98379 64534  1  1 98  1  0  0
 0  1 117032 117410788 1765096 19003616    0    0 36112 314332 98288 64381  1  0 98  1  0  0
 0  1 117032 117408044 1765096 19003632    0    0 36576 310360 99125 65451  1  1 98  1  0  0
 1  0 117032 117402412 1765096 19003632    0    0 36576 308104 98282 66444  1  1 98  1  0  0
 0  1 117032 117404064 1765104 19003632    0    0 35792 295252 97926 61108  1  0 98  1  0  0
 0  1 117032 117408124 1765104 19003656    0    0 35552 293992 97572 60332  1  0 98  1  0  0
 0  1 117032 117405296 1765104 19003660    0    0 36832 296716 97908 62507  1  0 98  1  0  0
 1  0 117032 117399876 1765104 19003672    0    0 35264 296520 97480 62582  1  0 98  1  0  0
 1  0 117032 117402648 1765104 19003684    0    0 36352 295388 97296 63716  1  0 98  1  0  0
 1  0 117032 117398336 1765112 19003676    0    0 36496 293088 97075 64297  1  0 98  1  0  0
 0  1 117032 117399816 1765112 19003700    0    0 36112 295540 97219 65216  1  0 98  1  0  0
 1  0 117032 117397816 1765112 19003716    0    0 35424 295104 97553 63016  1  0 98  1  0  0
 1  0 117032 117398172 1765112 19003716    0    0 35152 342516 99045 70889  1  0 98  1  0  0
 0  1 117032 117397324 1765112 19003732    0    0 36144 455124 103908 78060  1  1 97  1  0  0
 0  1 117032 117398372 1765116 19003736    0    0 34688 409664 102057 73433  1  1 97  1  0  0
 0  1 117032 117402932 1765116 19003740    0    0 36208 327056 98781 65210  1  0 98  1  0  0
 1  0 117032 117405720 1765116 19003756    0    0 36208 296144 97404 63054  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 117032 117396980 1765116 19003760    0    0 36544 269112 96695 60071  1  1 98  1  0  0
 1  0 117032 117398932 1765116 19003784    0    0 36944 245236 95893 57847  1  0 98  1  0  0
 1  0 117032 117394404 1765120 19003788    0    0 36832 224496 95013 56900  1  0 98  1  0  0
 0  1 117032 117395268 1765120 19003796    0    0 37248 205768 94072 54975  1  0 98  1  0  0
 0  1 117032 117390976 1765120 19003816    0    0 37216 188828 93453 55039  1  0 98  1  0  0
 0  1 117032 117380720 1765120 19003828    0    0 38016 158864 92192 51143  1  0 98  1  0  0
 1  0 117032 117370768 1765120 19003828    0    0 38000 111392 90609 45338  1  0 98  1  0  0
 1  0 117032 117378292 1765128 19003832    0    0 38256 82296 89327 42293  1  0 98  1  0  0
 1  0 117032 117377072 1765128 19003844    0    0 37984 77820 89222 42075  1  0 98  1  0  0
 0  1 117032 117380120 1765128 19003860    0    0 38416 79932 89350 42723  1  0 98  1  0  0
 0  1 117032 117377160 1765128 19003872    0    0 37472 78924 89150 42542  1  0 98  1  0  0
 1  0 117032 117383288 1765128 19003872    0    0 37584 76328 89333 42545  1  0 98  1  0  0
 0  1 117032 117382212 1765128 19003888    0    0 38912 76272 89436 42295  1  0 98  1  0  0
 0  1 117032 117375448 1765136 19003900    0    0 37760 78284 89540 42978  1  0 98  1  0  0
 1  0 117032 117372780 1765136 19003900    0    0 38224 75504 89119 41457  1  0 98  1  0  0
 1  0 117032 117378268 1765136 19003920    0    0 38688 75616 89074 41141  1  0 98  1  0  0
 2  0 117032 117376092 1765136 19003928    0    0 37248 77216 89094 41236  1  0 98  1  0  0
