Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:41:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:41:09 AM  all   45.34    0.00    2.02    1.22    0.00    0.04    0.00    0.00    0.00   51.38
08:41:09 AM    0   46.53    0.00    0.99    2.97    0.00    0.00    0.00    0.00    0.00   49.50
08:41:09 AM    1   47.47    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   44.44
08:41:09 AM    2   48.00    0.00    3.00   13.00    0.00    0.00    0.00    0.00    0.00   36.00
08:41:09 AM    3   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:41:09 AM    4   45.54    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   51.49
08:41:09 AM    5   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:41:09 AM    6   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:41:09 AM    7   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:41:09 AM    8   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:41:09 AM    9   50.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   47.00
08:41:09 AM   10   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:41:09 AM   11   43.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
08:41:09 AM   12   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:41:09 AM   13   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:41:09 AM   14   48.51    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:41:09 AM   15   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:41:09 AM   16   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:41:09 AM   17   45.54    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   51.49
08:41:09 AM   18   44.90    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   53.06
08:41:09 AM   19   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:41:09 AM   20   52.08    0.00    2.08   23.96    0.00    0.00    0.00    0.00    0.00   21.88
08:41:09 AM   21   44.44    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   46.46
08:41:09 AM   22   43.43    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   52.53
08:41:09 AM   23   45.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   52.00
08:41:09 AM   24   44.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:41:09 AM   25   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   26   45.45    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   50.51
08:41:09 AM   27   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:41:09 AM   28   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:41:09 AM   29   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:41:09 AM   30   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:41:09 AM   31   50.51    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   46.46
08:41:09 AM   32   44.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:41:09 AM   33   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   34   50.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
08:41:09 AM   35   41.41    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   36   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:41:09 AM   37   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   38   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:41:09 AM   39   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:41:09 AM   40   45.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:41:09 AM   41   45.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:41:09 AM   42   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:41:09 AM   43   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:41:09 AM   44   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   45   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:41:09 AM   46   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:41:09 AM   47   42.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:41:09 AM   48   45.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:41:09 AM   49   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
08:41:09 AM   50   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:41:09 AM   51   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   52   44.55    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   53.47
08:41:09 AM   53   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:41:09 AM   54   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:41:09 AM   55   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:41:09 AM   56   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:41:09 AM   57   49.50    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   47.52
08:41:09 AM   58   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   59   44.12    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   53.92
08:41:09 AM   60   47.96    0.00    2.04   14.29    0.00    0.00    0.00    0.00    0.00   35.71
08:41:09 AM   61   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:41:09 AM   62   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:41:09 AM   63   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   64   47.47    0.00    5.05   17.17    0.00    0.00    0.00    0.00    0.00   30.30
08:41:09 AM   65   43.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
08:41:09 AM   66   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   67   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:41:09 AM   68   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:41:09 AM   69   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:41:09 AM   70   45.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:41:09 AM   71   50.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   44.00
08:41:09 AM   72   51.49    0.00    7.92    1.98    0.00    0.00    0.00    0.00    0.00   38.61
08:41:09 AM   73   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:41:09 AM   74   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
