You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:26:59|                   |           |           |           |           
24-08 06:27:00| 99   1   0   0   0|   0   218M|1132B  556B|   0     0 |  91k   38k
24-08 06:27:01| 98   1   1   0   0|   0   241M| 119B   74B|   0     0 |  92k   39k
24-08 06:27:02| 97   1   2   0   0|   0   260M| 866B  897B|   0     0 | 175k   43k
24-08 06:27:03| 99   1   0   0   0|   0   230M|1336B  900B|   0     0 |  93k   44k
24-08 06:27:04| 98   1   1   0   0|   0   245M| 812B 1103B|   0     0 |  93k   46k
24-08 06:27:05| 98   1   1   0   0|   0   238M|1257B 9093B|   0     0 | 163k   43k
24-08 06:27:06| 99   1   0   0   0|   0   213M|1246B  830B|   0     0 |  94k   40k
24-08 06:27:07| 98   1   1   0   0|   0   247M| 996B  906B|   0     0 |  95k   43k
24-08 06:27:08| 98   1   1   0   0|   0   236M| 878B  823B|   0     0 |  94k   42k
24-08 06:27:09| 97   1   2   0   0|   0   271M| 565B  406B|   0     0 |  97k   42k
24-08 06:27:10| 98   1   0   0   0|   0   214M|1367B  404B|   0     0 |  99k   39k
24-08 06:27:11| 98   1   1   0   0|   0   259M| 566B  407B|   0     0 | 122k   43k
24-08 06:27:12| 51  32   9   4   0| 648M  563M| 772B  414B|   0     0 | 841k  534k
24-08 06:27:13| 60  13   2  18   0|1665M 1020M|1147B  417B|   0     0 | 341k  995k
24-08 06:27:14| 56  14   3  20   0|1758M  845M| 469B  407B|   0     0 | 336k 1004k
24-08 06:27:15| 61  14   2  16   0|1789M  879M| 589B  407B|   0     0 | 346k  990k
24-08 06:27:16| 63  15   2  15   0|1868M  908M| 590B    0 |   0     0 | 323k 1020k
24-08 06:27:17| 59  15   2  17   0|1862M  890M|  60B    0 |   0     0 | 347k 1041k
24-08 06:27:18| 64  15   2  13   0|1876M  925M|  60B    0 |   0     0 | 333k 1015k
24-08 06:27:19| 60  15   2  16   0|1905M  921M|  60B    0 |   0     0 | 330k 1026k
24-08 06:27:20| 61  14   3  17   0|1781M  868M|  60B    0 |   0     0 | 314k  986k
24-08 06:27:21| 54  14   4  21   0|1719M  835M|  60B    0 |   0     0 | 313k 1013k
24-08 06:27:22| 62  14   2  15   0|1813M  927M|  60B    0 |   0     0 | 321k 1008k
24-08 06:27:23| 56  14   3  20   0|1781M  883M|  60B    0 |   0     0 | 317k 1025k
24-08 06:27:24| 58  13   3  19   0|1734M  841M| 514B  585B|   0     0 | 319k  986k
24-08 06:27:25| 61  14   2  17   0|1792M  894M|  60B    0 |   0     0 | 315k 1000k
24-08 06:27:26| 64  15   2  14   0|1868M  923M| 564B  501B|   0     0 | 322k 1008k
24-08 06:27:27| 58  14   2  18   0|1813M  943M| 422B  406B|   0     0 | 324k 1040k
24-08 06:27:28| 64  15   2  14   0|1891M  888M| 545B  411B|   0     0 | 322k 1015k
24-08 06:27:29| 61  15   2  15   0|1895M  943M|1125B  424B|   0     0 | 329k 1038k
24-08 06:27:30| 56  13   3  21   0|1680M  868M| 922B  412B|   0     0 | 305k  977k
24-08 06:27:31| 58  13   3  19   0|1729M  884M| 870B 1451B|   0     0 | 311k  980k
24-08 06:27:32| 65  15   2  13   0|1886M  954M| 971B  839B|   0     0 | 327k 1023k
24-08 06:27:33| 56  14   3  21   0|1760M  882M| 430B  426B|   0     0 | 315k 1011k
24-08 06:27:34| 57  13   3  19   0|1713M  908M| 540B  408B|   0     0 | 314k  997k
24-08 06:27:35| 61  14   2  15   0|1807M  926M| 427B  406B|   0     0 | 321k 1009k
24-08 06:27:36| 60  15   2  16   0|1868M  939M| 922B  415B|   0     0 | 329k 1054k
24-08 06:27:37| 60  14   2  17   0|1769M  916M| 427B  417B|   0     0 | 317k  996k
24-08 06:27:38| 52  13   4  23   0|1656M  855M| 557B  413B|   0     0 | 309k 1000k
24-08 06:27:39| 54  12   3  23   0|1642M  877M|1029B  416B|   0     0 | 305k  963k
24-08 06:27:40| 56  13   3  20   0|1655M  890M| 557B  415B|   0     0 | 308k  974k
24-08 06:27:41| 57  13   3  19   0|1675M  841M| 759B  407B|   0     0 | 306k  966k
24-08 06:27:42| 52  12   3  24   0|1598M  873M| 551B  418B|   0     0 | 303k  962k
24-08 06:27:43| 53  13   3  23   0|1600M  857M|1359B  413B|   0     0 | 297k  963k
24-08 06:27:44| 53  12   3  24   0|1590M  915M| 560B  413B|   0     0 | 300k  952k
24-08 06:27:45| 54  13   3  23   0|1606M  890M| 434B  778B|   0     0 | 304k  952k
24-08 06:27:46| 53  12   4  23   0|1613M  884M|1148B  413B|   0     0 | 303k  961k
24-08 06:27:47| 51  12   3  25   0|1554M  879M| 799B  414B|   0     0 | 296k  929k
24-08 06:27:48| 52  12   3  24   0|1597M  903M| 889B  413B|   0     0 | 302k  950k
24-08 06:27:49| 53  13   3  23   0|1614M  893M| 437B  413B|   0     0 | 303k  967k
24-08 06:27:50| 53  13   4  22   0|1629M  898M| 555B  413B|   0     0 | 305k  964k
24-08 06:27:51| 54  13   4  22   0|1597M  903M| 436B  413B|   0     0 | 305k  956k
24-08 06:27:52| 54  13   3  22   0|1622M  901M| 554B  414B|   0     0 | 304k  952k
24-08 06:27:53| 54  13   2  23   0|1611M  893M| 427B  435B|   0     0 | 300k  943k
24-08 06:27:54| 53  13   3  23   0|1611M  905M| 911B  415B|   0     0 | 302k  954k
24-08 06:27:55| 53  13   3  23   0|1602M  888M| 426B  411B|   0     0 | 304k  959k
24-08 06:27:56| 55  13   3  21   0|1641M  896M| 878B  623B|   0     0 | 304k  958k
24-08 06:27:57| 54  13   3  22   0|1609M  911M|3074B  192k|   0     0 | 306k  965k
24-08 06:27:58| 59  14   2  17   0|1736M  964M| 827B  827B|   0     0 | 317k  992k
24-08 06:27:59| 59  14   2  17   0|1745M  964M| 436B  488B|   0     0 | 315k  982k
24-08 06:28:00| 60  14   2  16   0|1747M  965M| 932B  489B|   0     0 | 316k  982k
24-08 06:28:01| 59  14   2  18   0|1715M  934M| 424B  599B|   0     0 | 311k  970k
24-08 06:28:02| 57  13   2  19   0|1672M  967M| 545B  487B|   0     0 | 311k  967k
24-08 06:28:03| 56  13   2  21   0|1643M  921M| 428B  480B|   0     0 | 306k  959k
24-08 06:28:04| 57  14   2  19   0|1725M  946M| 566B  543B|   0     0 | 313k  977k
24-08 06:28:05| 60  14   2  17   0|1739M  977M| 620B 8552B|   0     0 | 318k  995k
24-08 06:28:06| 56  13   3  20   0|1650M  923M| 933B  491B|   0     0 | 311k  971k
24-08 06:28:07| 59  14   2  17   0|1733M  968M| 438B  414B|   0     0 | 318k  978k
24-08 06:28:08| 59  14   2  17   0|1751M  969M| 553B  417B|   0     0 | 318k  987k
24-08 06:28:09| 59  14   2  18   0|1739M  945M| 590B    0 |   0     0 | 315k  990k
24-08 06:28:10| 58  14   3  18   0|1724M  959M| 120B   74B|   0     0 | 316k  981k
24-08 06:28:11| 58  14   2  19   0|1719M  996M|   0    74B|   0     0 | 316k  987k
24-08 06:28:12| 57  13   3  20   0|1663M  915M|1152B  500B|   0     0 | 306k  957k
24-08 06:28:13| 57  13   2  20   0|1687M  938M| 771B  500B|   0     0 | 308k  955k
24-08 06:28:14| 55  13   2  22   0|1612M  902M|1367B  907B|   0     0 | 304k  956k
24-08 06:28:15| 52  13   3  24   0|1582M  899M|1499B  907B|   0     0 | 304k  958k
24-08 06:28:16| 54  13   3  23   0|1597M  910M| 548B  517B|   0     0 | 305k  957k
24-08 06:28:17| 56  13   3  21   0|1636M  914M| 429B 1155B|   0     0 | 306k  965k
24-08 06:28:18| 55  13   3  21   0|1622M  899M| 120B    0 |   0     0 | 307k  973k
24-08 06:28:19| 59  14   2  18   0|1742M  960M|   0     0 |   0     0 | 316k  985k
24-08 06:28:20| 56  14   3  19   0|1693M  956M| 120B    0 |   0     0 | 313k  989k
24-08 06:28:21| 58  13   2  19   0|1698M  959M|   0     0 |   0     0 | 310k  961k
24-08 06:28:22| 55  13   2  21   0|1626M  935M| 120B    0 |   0     0 | 307k  968k
24-08 06:28:23| 57  13   2  19   0|1664M  947M|   0     0 |   0     0 | 324k  975k
24-08 06:28:24| 60  14   2  16   0|1753M  946M| 574B  585B|   0     0 | 317k  976k
24-08 06:28:25| 56  13   3  21   0|1616M  930M|   0     0 |   0     0 | 307k  943k
24-08 06:28:26| 57  14   3  20   0|1679M  961M| 454B    0 |   0     0 | 312k  973k
24-08 06:28:27| 59  14   3  17   0|1722M  951M| 422B  406B|   0     0 | 315k  971k
24-08 06:28:28| 58  14   2  19   0|1687M  978M| 454B    0 |   0     0 | 312k  966k
24-08 06:28:29| 56  13   3  21   0|1635M 1016M|   0     0 |   0     0 | 312k  969k
24-08 06:28:30| 57  14   2  20   0|1677M  973M| 496B    0 |   0     0 | 311k  961k
24-08 06:28:31| 54  13   3  22   0|1619M  957M| 870B 1451B|   0     0 | 304k  950k
24-08 06:28:32| 57  13   2  20   0|1660M  990M| 879B  413B|   0     0 | 312k  962k
24-08 06:28:33| 57  14   2  20   0|1705M  968M| 364B    0 |   0     0 | 313k  977k
24-08 06:28:34| 55  13   3  21   0|1628M  996M| 540B  408B|   0     0 | 312k  969k
24-08 06:28:35| 58  14   2  19   0|1705M  984M| 427B  406B|   0     0 | 316k  976k
24-08 06:28:36| 58  14   2  19   0|1709M 1014M| 496B    0 |   0     0 | 316k  992k
24-08 06:28:37| 60  14   2  17   0|1751M  990M| 427B  417B|   0     0 | 316k  973k
24-08 06:28:38| 57  13   2  19   0|1685M 1015M|1148B  415B|   0     0 | 315k  986k
24-08 06:28:39| 58  14   2  19   0|1718M  946M| 437B  415B|   0     0 | 313k  985k
24-08 06:28:40| 53  13   3  22   0|1601M  972M| 891B  415B|   0     0 | 337k  974k
24-08 06:28:41| 59  14   2  18   0|1726M  954M|1015B  407B|   0     0 | 313k  964k
24-08 06:28:42| 58  13   2  18   0|1692M 1004M| 552B  419B|   0     0 | 313k  962k
24-08 06:28:43| 56  13   3  20   0|1668M  953M| 435B  413B|   0     0 | 310k  975k
24-08 06:28:44| 58  14   3  18   0|1707M  984M|1150B  413B|   0     0 | 316k  987k
24-08 06:28:45| 59  14   2  18   0|1737M 1006M| 434B  413B|   0     0 | 318k  976k
24-08 06:28:46| 59  14   2  17   0|1713M  984M| 559B  413B|   0     0 | 316k  987k
24-08 06:28:47| 58  13   2  18   0|1695M  993M| 436B  414B|   0     0 | 319k  995k
24-08 06:28:48| 56  13   2  21   0|1654M  968M| 554B  777B|   0     0 | 309k  975k
24-08 06:28:49| 54  13   3  22   0|1613M  938M| 437B  413B|   0     0 | 307k  967k
24-08 06:28:50| 59  14   2  19   0|1718M  960M| 555B  413B|   0     0 | 313k  963k
24-08 06:28:51| 60  14   2  17   0|1716M 1015M| 859B  414B|   0     0 | 317k  982k
24-08 06:28:52| 56  13   3  20   0|1650M  927M| 554B  414B|   0     0 | 308k  957k
24-08 06:28:53| 58  14   2  18   0|1709M  973M|   0     0 |   0     0 | 317k  982k
24-08 06:28:54| 59  14   3  18   0|1707M 1009M| 548B  415B|   0     0 | 318k  983k
24-08 06:28:55| 59  14   2  17   0|1728M  985M|  60B    0 |   0     0 | 317k  978k
24-08 06:28:56| 58  14   3  18   0|1695M  975M| 454B    0 |   0     0 | 317k  993k
24-08 06:28:57| 56  14   3  20   0|1657M  959M| 363B    0 |   0     0 | 323k  979k
24-08 06:28:58| 55  13   3  22   0|1629M  930M| 827B  827B|   0     0 | 307k  954k
24-08 06:28:59| 58  14   2  18   0|1698M  974M|  10k 2693B|   0     0 | 313k  979k
24-08 06:29:00| 59  14   2  18   0|1736M  983M| 932B  415B|   0     0 | 314k  962k
24-08 06:29:01| 57  13   3  20   0|1654M  947M|   0     0 |   0     0 | 308k  960k
24-08 06:29:02| 60  14   3  16   0|1734M  975M| 545B  413B|   0     0 | 317k  978k
24-08 06:29:03| 61  14   2  16   0|1779M  978M| 801B 1100B|   0     0 | 319k  993k
24-08 06:29:04| 60  14   2  17   0|1755M 1000M| 120B    0 |   0     0 | 317k  987k
24-08 06:29:05| 58  14   2  19   0|1724M  983M| 620B 8551B|   0     0 | 318k  999k
24-08 06:29:06| 59  14   2  18   0|1730M  976M| 933B  417B|   0     0 | 317k  994k
24-08 06:29:07| 55  13   3  21   0|1654M  936M| 528B  504B|   0     0 | 310k  987k
24-08 06:29:08| 57  14   3  19   0|1699M  954M|1143B  417B|   0     0 | 311k  978k
24-08 06:29:09| 58  14   2  19   0|1716M  991M|   0    74B|   0     0 | 317k  985k
24-08 06:29:10| 57  13   3  19   0|1667M  965M| 120B   74B|   0     0 | 312k  975k
24-08 06:29:11| 60  14   2  17   0|1730M  968M| 924B   74B|   0     0 | 316k  981k
24-08 06:29:12| 59  14   3  17   0|1722M  992M| 120B   74B|   0     0 | 316k  978k
