You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:25:04|                   |           |           |           |           
24-08 07:25:05|  3   1  94   2   0| 187M   40M| 240B    0 |   0     0 |  98k   88k
24-08 07:25:06|  2   1  94   2   0| 205M   38M| 540B  408B|   0     0 |  99k   90k
24-08 07:25:07|  2   1  94   2   0| 205M   37M| 427B  406B|   0     0 |  99k   92k
24-08 07:25:08|  2   1  94   2   0| 206M   36M| 120B    0 |   0     0 |  99k   92k
24-08 07:25:09|  2   1  94   2   0| 208M   36M| 427B  417B|   0     0 | 100k   93k
24-08 07:25:10|  2   1  94   2   0| 207M   36M| 558B  414B|   0     0 |  99k   92k
24-08 07:25:11|  2   1  94   2   0| 208M   37M| 437B  413B|   0     0 | 100k   94k
24-08 07:25:12|  2   1  94   2   0| 207M   50M| 557B  413B|   0     0 | 100k   93k
24-08 07:25:13|  2   1  94   2   0| 203M   87M| 698B  819B|   0     0 | 102k   93k
24-08 07:25:14|  2   1  94   2   0| 201M  124M| 551B  418B|   0     0 | 103k   94k
24-08 07:25:15|  2   1  94   2   0| 201M  126M| 435B  413B|   0     0 | 103k   95k
24-08 07:25:16|  2   1  94   2   0| 200M  131M| 560B  413B|   0     0 | 103k   96k
24-08 07:25:17|  2   1  94   2   0| 202M  130M| 434B  414B|   0     0 | 103k   96k
24-08 07:25:18|  2   1  94   2   0| 204M  122M| 932B 1107B|   0     0 | 103k   96k
24-08 07:25:19|  2   1  94   2   0| 198M  127M| 436B  413B|   0     0 | 103k   97k
24-08 07:25:20|  2   1  94   2   0| 200M  125M| 554B  413B|   0     0 | 103k   96k
24-08 07:25:21|  2   1  94   2   0| 202M   99M| 437B  413B|   0     0 | 102k   93k
24-08 07:25:22|  3   1  94   2   0| 200M  108M| 555B  413B|   0     0 | 102k   93k
24-08 07:25:23|  2   1  94   2   0| 201M  108M| 436B  413B|   0     0 | 102k   96k
24-08 07:25:24|  2   1  94   2   0| 203M  107M| 554B  413B|   0     0 | 102k   96k
24-08 07:25:25|  2   1  94   3   0| 204M  110M|   0     0 |   0     0 | 103k   97k
24-08 07:25:26|  2   1  94   2   0| 201M  109M| 548B  415B|   0     0 | 102k   94k
24-08 07:25:27|  2   1  94   2   0| 201M  112M| 374B    0 |   0     0 | 102k   95k
24-08 07:25:28|  2   1  94   2   0| 200M  117M| 120B    0 |   0     0 | 103k   93k
24-08 07:25:29|  2   1  94   2   0| 200M  111M|   0     0 |   0     0 | 102k   95k
24-08 07:25:30|  3   1  94   2   0| 203M  115M|1398B  822B|   0     0 | 103k   97k
24-08 07:25:31|  2   1  94   2   0| 203M  118M| 905B  821B|   0     0 | 103k   95k
24-08 07:25:32|  2   1  94   2   0| 200M  118M| 556B  415B|   0     0 | 103k   93k
24-08 07:25:33|  2   1  94   2   0| 201M  118M|   0     0 |   0     0 | 103k   96k
24-08 07:25:34|  2   1  94   2   0| 203M  113M| 545B  412B|   0     0 | 102k   96k
24-08 07:25:35|  2   1  94   2   0| 202M  120M| 428B  406B|   0     0 | 103k   96k
24-08 07:25:36|  2   1  94   2   0| 202M  116M| 120B    0 |   0     0 | 102k   95k
24-08 07:25:37|  3   1  93   2   0| 201M  119M|  22k   21k|   0     0 | 103k   97k
24-08 07:25:38|  3   1  94   2   0| 202M  124M|9097B 6321B|   0     0 | 103k   97k
24-08 07:25:39|  2   1  94   2   0| 204M  123M| 438B  414B|   0     0 | 103k   97k
24-08 07:25:40|  2   1  94   2   0| 203M  124M|1007B 1003B|   0     0 | 103k   94k
24-08 07:25:41|  2   1  94   3   0| 204M  120M|   0     0 |   0     0 | 103k   97k
24-08 07:25:42|  2   1  94   2   0| 204M  121M| 120B    0 |   0     0 | 103k   98k
24-08 07:25:43|  2   1  94   3   0| 205M  123M|   0     0 |   0     0 | 103k   97k
24-08 07:25:44|  2   1  94   2   0| 202M  129M| 120B   74B|   0     0 | 103k   96k
24-08 07:25:45|  2   1  94   2   0| 205M  119M|   0     0 |   0     0 | 103k   95k
24-08 07:25:46|  2   1  94   2   0| 205M  123M| 120B   74B|   0     0 | 103k   97k
24-08 07:25:47|  2   1  94   2   0| 204M  128M| 450B  646B|   0     0 | 103k   95k
24-08 07:25:48|  2   1  94   2   0| 207M  126M| 120B   74B|   0     0 | 103k   95k
24-08 07:25:49|  2   1  94   3   0| 208M  129M|   0    74B|   0     0 | 104k   98k
24-08 07:25:50|  2   1  94   2   0| 209M  121M| 120B   74B|   0     0 | 104k   96k
24-08 07:25:51|  2   1  94   3   0| 206M  133M|   0     0 |   0     0 | 104k   97k
24-08 07:25:52|  2   1  94   3   0| 209M  128M| 120B   74B|   0     0 | 103k   99k
24-08 07:25:53|  2   1  94   3   0| 207M  125M|   0     0 |   0     0 | 103k   98k
24-08 07:25:54|  2   1  94   3   0| 209M  119M| 120B    0 |   0     0 | 103k   98k
24-08 07:25:55|  2   1  94   3   0| 207M  132M|   0     0 |   0     0 | 104k   96k
24-08 07:25:56|  2   1  94   2   0| 204M  130M| 120B   74B|   0     0 | 104k   96k
24-08 07:25:57|  2   1  94   2   0| 204M  133M| 374B   74B|   0     0 | 103k   98k
24-08 07:25:58|  2   1  94   3   0| 207M  144M| 120B   74B|   0     0 | 104k   98k
24-08 07:25:59|  2   1  94   3   0| 208M  128M| 422B  480B|   0     0 | 103k  100k
24-08 07:26:00|  2   1  94   3   0| 208M  132M| 494B   74B|   0     0 | 104k   95k
24-08 07:26:01|  2   1  94   3   0| 208M  136M|   0    74B|   0     0 | 104k   99k
24-08 07:26:02|  2   1  94   3   0| 208M  131M| 120B    0 |   0     0 | 104k   98k
24-08 07:26:03|  2   1  94   3   0| 208M  130M| 420B  949B|   0     0 | 104k   97k
24-08 07:26:04|  3   1  93   3   0| 208M  139M| 545B  412B|   0     0 | 104k   98k
24-08 07:26:05|  2   1  94   3   0| 208M  134M|   0     0 |   0     0 | 104k   97k
24-08 07:26:06|  2   1  94   3   0| 208M  133M| 540B  408B|   0     0 | 104k   97k
24-08 07:26:07|  2   1  94   3   0| 207M  135M| 493B  675B|   0     0 | 104k   96k
24-08 07:26:08|  2   1  94   2   0| 207M  128M| 120B    0 |   0     0 | 104k   98k
24-08 07:26:09|  2   1  94   3   0| 207M  136M| 427B  417B|   0     0 | 104k   99k
24-08 07:26:10|  2   1  94   3   0| 208M  133M| 558B  414B|   0     0 | 104k   98k
24-08 07:26:11|  2   1  94   2   0| 207M  130M| 437B  413B|   0     0 | 104k   98k
24-08 07:26:12|  2   1  94   3   0| 208M  132M| 557B  413B|   0     0 | 104k   99k
24-08 07:26:13|  2   1  94   3   0| 207M  131M| 698B  819B|   0     0 | 104k   97k
24-08 07:26:14|  2   1  94   2   0| 208M  137M| 551B  418B|   0     0 | 104k   97k
24-08 07:26:15|  2   1  94   2   0| 206M  133M|  12k 9382B|   0     0 | 104k   98k
24-08 07:26:16|  2   1  94   2   0| 206M  124M|5029B 2777B|   0     0 | 103k   97k
24-08 07:26:17|  2   1  94   2   0| 206M  135M| 434B  414B|   0     0 | 104k   96k
24-08 07:26:18|  2   1  94   2   0| 206M  131M| 559B  413B|   0     0 | 104k   98k
24-08 07:26:19|  2   1  94   2   0| 207M  138M| 436B  413B|   0     0 | 104k   98k
24-08 07:26:20|  3   1  94   3   0| 207M  131M| 494B  413B|   0     0 | 104k   98k
24-08 07:26:21|  2   1  94   2   0| 206M  133M| 497B  413B|   0     0 | 104k   97k
24-08 07:26:22|  2   1  94   3   0| 206M  130M| 495B  413B|   0     0 | 103k   98k
24-08 07:26:23|  2   1  94   2   0| 207M  135M| 496B  413B|   0     0 | 104k  100k
24-08 07:26:24|  2   1  94   3   0| 206M  133M| 554B  413B|   0     0 | 104k   98k
24-08 07:26:25|  2   1  94   2   0| 204M  139M| 120B    0 |   0     0 | 104k   98k
24-08 07:26:26|  2   1  94   2   0| 204M  144M| 428B  415B|   0     0 | 104k   97k
24-08 07:26:27|  2   1  94   2   0| 205M  136M| 494B    0 |   0     0 | 104k   96k
24-08 07:26:28|  2   1  94   2   0| 205M  131M|   0     0 |   0     0 | 103k   96k
24-08 07:26:29|  3   1  94   3   0| 203M  139M| 120B    0 |   0     0 | 104k   96k
24-08 07:26:30|  2   1  94   2   0| 204M  141M|1278B  822B|   0     0 | 104k   99k
24-08 07:26:31|  2   1  93   3   0| 204M  141M|1163B  953B|   0     0 | 104k   97k
24-08 07:26:32|  2   1  94   2   0| 205M  140M| 901B  825B|   0     0 | 104k   99k
24-08 07:26:33|  2   1  94   3   0| 205M  138M| 585B  410B|   0     0 | 104k   99k
24-08 07:26:34|  3   1  94   2   0| 207M  133M| 425B  412B|   0     0 | 104k   95k
24-08 07:26:35|  2   1  94   3   0| 204M  142M| 548B  406B|   0     0 | 104k  100k
24-08 07:26:36|  2   1  94   2   0| 205M  140M|   0     0 |   0     0 | 104k   97k
24-08 07:26:37|  2   1  94   3   0| 204M  136M| 740B 8185B|   0     0 | 104k   99k
24-08 07:26:38|  2   1  94   2   0| 206M  141M| 437B  417B|   0     0 | 104k   95k
24-08 07:26:39|  2   1  94   3   0| 201M  139M| 558B  414B|   0     0 | 103k   97k
24-08 07:26:40|  2   1  94   3   0| 202M  139M| 887B 1003B|   0     0 | 103k   96k
24-08 07:26:41|  2   1  94   3   0| 202M  131M| 120B    0 |   0     0 | 104k   95k
24-08 07:26:42|  2   1  94   3   0| 202M  137M|   0     0 |   0     0 | 103k   97k
24-08 07:26:43|  2   1  94   3   0| 200M  140M| 120B    0 |   0     0 | 104k   96k
24-08 07:26:44|  2   1  94   3   0| 200M  139M|   0     0 |   0     0 | 104k   95k
24-08 07:26:45|  2   1  94   3   0| 199M  129M| 120B    0 |   0     0 | 103k   95k
24-08 07:26:46|  2   1  94   3   0| 200M  139M|   0     0 |   0     0 | 104k   97k
24-08 07:26:47|  2   1  94   3   0| 202M  138M| 570B  572B|   0     0 | 104k   97k
24-08 07:26:48|  2   1  94   3   0| 202M  139M|   0     0 |   0     0 | 104k   95k
24-08 07:26:49|  2   1  94   3   0| 203M  130M| 120B    0 |   0     0 | 103k   98k
24-08 07:26:50|  2   1  94   3   0| 202M  137M|   0     0 |   0     0 | 103k   98k
24-08 07:26:51|  2   1  94   3   0| 204M  142M| 120B    0 |   0     0 | 104k   97k
24-08 07:26:52|  2   1  94   3   0| 203M  133M|   0     0 |   0     0 | 104k   96k
24-08 07:26:53|  2   1  94   3   0| 202M  132M| 120B    0 |   0     0 | 104k   96k
24-08 07:26:54|  2   1  94   3   0| 201M  139M|   0     0 |   0     0 | 104k   97k
24-08 07:26:55|  2   1  94   3   0| 203M  136M| 120B   74B|   0     0 | 104k   97k
24-08 07:26:56|  2   1  94   3   0| 202M  143M|   0    74B|   0     0 | 104k   97k
24-08 07:26:57|  2   1  94   3   0| 203M  134M| 494B   74B|   0     0 | 104k   96k
24-08 07:26:58|  2   1  94   3   0| 201M  140M|   0    74B|   0     0 | 104k   96k
24-08 07:26:59|  2   1  94   3   0| 201M  143M| 542B  480B|   0     0 | 104k   96k
24-08 07:27:00|  2   1  94   3   0| 202M  132M| 464B  164B|   0     0 | 103k   94k
24-08 07:27:01|  2   1  94   3   0| 203M  145M| 120B    0 |   0     0 | 104k   96k
24-08 07:27:02|  2   1  94   3   0| 205M  133M|   0    74B|   0     0 | 104k   97k
24-08 07:27:03|  2   1  94   2   0| 203M  136M| 540B  875B|   0     0 | 104k   95k
24-08 07:27:04|  2   1  94   3   0| 202M  137M| 425B  412B|   0     0 | 103k   98k
24-08 07:27:05|  2   1  94   3   0| 204M  144M| 120B    0 |   0     0 | 104k   96k
24-08 07:27:06|  2   1  94   3   0| 203M  143M| 420B  482B|   0     0 | 104k   99k
24-08 07:27:07|  2   1  94   2   0| 204M  129M| 547B  480B|   0     0 | 104k   97k
24-08 07:27:08|  2   1  94   3   0| 204M  141M|   0    74B|   0     0 | 104k   96k
24-08 07:27:09|  2   1  94   2   0| 202M  142M| 547B  491B|   0     0 | 104k   97k
24-08 07:27:10|  2   1  94   3   0| 201M  137M| 438B  488B|   0     0 | 103k   96k
24-08 07:27:11|  2   1  94   2   0| 203M  143M| 557B  487B|   0     0 | 104k   97k
24-08 07:27:12|  2   1  94   2   0| 202M  141M| 437B  413B|   0     0 | 104k   95k
