timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787555815.555,2026-08-24 07:16:55.556,InnoDB,BUF_POOL_LRU_LIST,3489376678,96010556,60834120
1787555815.555,2026-08-24 07:16:55.556,InnoDB,LOG_WRITER,943580,31440,173
1787555815.555,2026-08-24 07:16:55.556,InnoDB,FLUSH_LIST,1346455,13957,865841
1787555815.555,2026-08-24 07:16:55.556,InnoDB,BUF_POOL_FLUSH_STATE,4307694,4810,2158818
1787555815.555,2026-08-24 07:16:55.556,InnoDB,TRX_SYS,264980,2281,174305
1787555815.555,2026-08-24 07:16:55.556,InnoDB,TRX_SYS_SERIALISATION,54645,1144,17026
1787555815.555,2026-08-24 07:16:55.556,InnoDB,BUF_BLOCK_MUTEX,176261,881,27364
1787555815.555,2026-08-24 07:16:55.556,InnoDB,DICT_PERSIST_DIRTY_TABLES,4395,121,231
1787555815.555,2026-08-24 07:16:55.556,InnoDB,BUF_POOL_FREE_LIST,2291177,94,2270241
1787555815.555,2026-08-24 07:16:55.556,InnoDB,LOG_FILES,3131,76,119
1787555815.555,2026-08-24 07:16:55.556,InnoDB,IBUF_BITMAP,4264,60,1559
1787555815.555,2026-08-24 07:16:55.556,InnoDB,LOG_FLUSHER,1611,40,71
1787555815.555,2026-08-24 07:16:55.556,InnoDB,TRX_POOL,586,18,28
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,626,17,50
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,593,16,40
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,482,14,37
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,511,14,39
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,493,14,43
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,484,14,32
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,442,13,44
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,465,13,38
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,464,13,42
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,454,13,27
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,460,13,32
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,409,12,36
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,425,12,32
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,461,12,36
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,433,12,36
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,418,12,31
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,412,12,38
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,418,12,27
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,452,12,40
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,487,12,39
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,421,12,32
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,369,11,26
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,391,11,34
1787555815.555,2026-08-24 07:16:55.556,InnoDB,UNDO_SPACE_RSEG,443,11,33
