You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:09:54|                   |           |           |           |           
24-08 07:09:55|  3   1  93   2   0| 262M  391M| 420B    0 |   0     0 | 136k  127k
24-08 07:09:56|  2   1  94   2   0| 240M  346M| 374B    0 |   0     0 | 127k  106k
24-08 07:09:57|  2   1  94   2   0| 272M  364M| 120B    0 |   0     0 | 119k   93k
24-08 07:09:58|  2   1  94   2   0| 283M  393M|   0     0 |   0     0 | 121k   99k
24-08 07:09:59|  2   1  94   2   0| 280M  368M| 916B  406B|   0     0 | 121k  100k
24-08 07:10:00|  2   1  94   2   0| 271M  425M|   0     0 |   0     0 | 123k  100k
24-08 07:10:01|  2   1  94   2   0| 272M  428M| 120B    0 |   0     0 | 124k   99k
24-08 07:10:02|  2   1  94   2   0| 280M  440M|   0     0 |   0     0 | 123k  107k
24-08 07:10:03|  2   1  94   2   0| 257M  412M| 540B  875B|   0     0 | 122k   98k
24-08 07:10:04|  2   1  94   2   0| 260M  422M| 425B  412B|   0     0 | 122k   97k
24-08 07:10:05|  2   1  94   2   0| 254M  406M| 120B    0 |   0     0 | 120k  101k
24-08 07:10:06|  2   1  94   2   0| 265M  411M| 480B  474B|   0     0 | 122k   95k
24-08 07:10:07|  2   1  94   2   0| 274M  440M| 547B  406B|   0     0 | 123k  105k
24-08 07:10:08|  2   1  94   2   0| 271M  421M|   0     0 |   0     0 | 123k   99k
24-08 07:10:09|  2   1  94   2   0| 269M  423M| 547B  417B|   0     0 | 122k  100k
24-08 07:10:10|  2   1  94   2   0| 278M  414M| 438B  414B|   0     0 | 123k  103k
24-08 07:10:11|  2   1  94   2   0| 254M  556M| 557B  414B|   0     0 | 127k  110k
24-08 07:10:12|  2   1  93   2   0| 226M  750M| 437B  414B|   0     0 | 135k  120k
24-08 07:10:13|  2   1  94   2   0| 218M  719M| 818B  819B|   0     0 | 133k  122k
