You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:01:19|                   |           |           |           |           
24-08 05:01:20|  1   1  97   1   0|  36M  315M| 420B  544B|   0     0 |  99k   49k
24-08 05:01:21|  1   0  97   1   0|  36M  306M|   0    74B|   0     0 |  99k   48k
24-08 05:01:22|  1   0  97   1   0|  36M  301M| 495B  489B|   0     0 |  99k   47k
24-08 05:01:23|  1   0  98   1   0|  36M  297M| 436B  414B|   0     0 |  99k   48k
24-08 05:01:24|  1   0  98   1   0|  36M  293M| 496B  489B|   0     0 |  98k   47k
24-08 05:01:25|  1   0  98   1   0|  37M  289M|   0     0 |   0     0 |  99k   48k
24-08 05:01:26|  1   0  98   1   0|  36M  286M| 485B  413B|   0     0 |  98k   47k
24-08 05:01:27|  1   0  97   1   0|  36M  281M| 428B  406B|   0     0 |  98k   46k
24-08 05:01:28|  1   0  97   1   0|  36M  278M| 514B  658B|   0     0 |  98k   47k
24-08 05:01:29|  1   0  97   1   0|  35M  275M| 620B 8258B|   0     0 |  98k   47k
24-08 05:01:30|  1   0  98   1   0|  36M  273M| 497B  491B|   0     0 |  97k   46k
24-08 05:01:31|  1   0  97   1   0|  37M  270M| 438B  488B|   0     0 |  98k   47k
24-08 05:01:32|  1   0  98   1   0|  36M  267M| 493B  491B|   0     0 |  98k   47k
24-08 05:01:33|  1   1  98   1   0|  37M  263M|   0    74B|   0     0 |  98k   46k
24-08 05:01:34|  1   0  98   1   0|  37M  261M|  60B    0 |   0     0 |  97k   46k
24-08 05:01:35|  1   0  98   1   0|  36M  257M| 450B  654B|   0     0 |  97k   46k
24-08 05:01:36|  1   0  98   1   0|  37M  256M|  60B    0 |   0     0 |  97k   46k
24-08 05:01:37|  1   0  98   1   0|  37M  251M|   0     0 |   0     0 |  97k   46k
24-08 05:01:38|  1   0  98   1   0|  37M  248M|  60B    0 |   0     0 |  97k   46k
24-08 05:01:39|  1   0  98   1   0|  37M  245M|   0     0 |   0     0 |  97k   47k
24-08 05:01:40|  1   0  98   1   0|  37M  243M|  60B    0 |   0     0 |  96k   46k
24-08 05:01:41|  1   0  98   1   0|  38M  242M|   0     0 |   0     0 |  96k   46k
24-08 05:01:42|  1   1  98   1   0|  37M  241M| 436B    0 |   0     0 |  96k   46k
24-08 05:01:43|  1   0  98   1   0|  37M  236M|  90B   90B|   0     0 |  97k   46k
24-08 05:01:44|  1   0  98   1   0|  35M  234M|  60B    0 |   0     0 |  96k   44k
24-08 05:01:45|  1   0  98   1   0|  36M  233M|   0     0 |   0     0 |  96k   45k
24-08 05:01:46|  1   0  98   1   0|  37M  230M|  60B    0 |   0     0 |  96k   48k
24-08 05:01:47|  1   0  98   1   0|  36M  229M|   0     0 |   0     0 |  96k   46k
24-08 05:01:48|  1   0  98   1   0|  37M  227M|  60B    0 |   0     0 |  96k   45k
24-08 05:01:49|  1   0  98   1   0|  37M  228M|   0     0 |   0     0 |  96k   46k
24-08 05:01:50|  1   0  98   1   0|  37M  227M|  60B    0 |   0     0 |  96k   46k
24-08 05:01:51|  1   0  98   1   0|  37M  165M| 482B  406B|   0     0 |  93k   42k
24-08 05:01:52|  1   0  98   1   0|  38M  162M|  60B    0 |   0     0 |  93k   42k
24-08 05:01:53|  1   0  98   1   0|  37M  165M|   0     0 |   0     0 |  93k   43k
24-08 05:01:54|  1   0  98   1   0|  38M  162M|  60B    0 |   0     0 |  93k   42k
24-08 05:01:55|  1   0  98   1   0|  37M  164M| 420B  875B|   0     0 |  93k   42k
24-08 05:01:56|  1   0  98   0   0|  37M  159M| 485B  413B|   0     0 |  93k   42k
24-08 05:01:57|  1   0  98   1   0|  37M  162M|   0     0 |   0     0 |  93k   42k
24-08 05:01:58|  1   0  98   1   0|  37M  149M| 540B  408B|   0     0 |  93k   43k
24-08 05:01:59|  1   0  98   1   0|  38M  152M| 427B  406B|   0     0 |  93k   42k
24-08 05:02:00|  1   0  98   1   0|  37M  149M|  60B    0 |   0     0 |  93k   42k
24-08 05:02:01|  1   0  98   0   0|  38M  150M| 427B  417B|   0     0 |  93k   42k
24-08 05:02:02|  1   0  98   1   0|  37M  149M| 498B  415B|   0     0 |  93k   42k
24-08 05:02:03|  1   0  98   1   0|  38M  149M| 437B  414B|   0     0 |  93k   42k
24-08 05:02:04|  1   0  98   1   0|  37M  228M| 497B  414B|   0     0 |  96k   45k
24-08 05:02:05|  1   0  98   1   0|  36M  268M| 426B  407B|   0     0 |  98k   48k
24-08 05:02:06|  1   0  98   1   0|  37M  244M| 935B  824B|   0     0 |  97k   46k
24-08 05:02:07|  1   0  98   1   0|  37M  222M| 879B  826B|   0     0 |  96k   45k
24-08 05:02:08|  1   0  98   1   0|  37M  202M| 943B  819B|   0     0 |  95k   43k
24-08 05:02:09|  1   0  98   1   0|  37M  185M| 877B  820B|   0     0 |  94k   43k
24-08 05:02:10|  1   0  98   1   0|  37M  170M| 935B  819B|   0     0 |  93k   43k
24-08 05:02:11|  1   0  98   1   0|  38M  156M|1144B 1242B|   0     0 |  93k   42k
24-08 05:02:12|  1   0  98   0   0|  37M  144M|1315B  819B|   0     0 |  93k   42k
24-08 05:02:13|  1   0  98   1   0|  37M  134M| 882B  819B|   0     0 |  92k   42k
24-08 05:02:14|  1   0  98   1   0|  37M  126M|1312B 1513B|   0     0 |  92k   41k
24-08 05:02:15|  1   0  98   0   0|  37M  118M| 880B  819B|   0     0 |  92k   41k
24-08 05:02:16|  1   0  98   1   0|  38M  112M| 931B  819B|   0     0 |  91k   40k
24-08 05:02:17|  1   0  98   0   0|  37M   87M| 437B  417B|   0     0 |  90k   39k
24-08 05:02:18|  1   0  98   0   0|  37M   72M| 897B  824B|   0     0 |  89k   38k
24-08 05:02:19|  1   0  98   0   0|  37M   73M| 529B  407B|   0     0 |  89k   38k
24-08 05:02:20|  1   0  98   1   0|  38M   69M|   0     0 |   0     0 |  89k   38k
24-08 05:02:21|  1   0  98   0   0|  38M   73M|  60B    0 |   0     0 |  89k   38k
24-08 05:02:22|  1   0  98   0   0|  38M   73M| 435B  415B|   0     0 |  90k   38k
24-08 05:02:23|  1   0  98   1   0|  38M   71M| 496B  414B|   0     0 |  89k   38k
24-08 05:02:24|  1   0  98   0   0|  38M   73M| 436B  415B|   0     0 |  89k   38k
24-08 05:02:25|  1   0  98   1   0|  38M   68M|  60B    0 |   0     0 |  89k   37k
24-08 05:02:26|  1   0  98   0   0|  38M   72M| 425B  413B|   0     0 |  90k   39k
24-08 05:02:27|  1   0  98   1   0|  38M   73M| 488B  480B|   0     0 |  89k   37k
24-08 05:02:28|  1   0  98   0   0|  38M   69M| 454B  658B|   0     0 |  89k   38k
24-08 05:02:29|  1   0  98   0   0|  38M   71M| 680B 8258B|   0     0 |  89k   38k
24-08 05:02:30|  1   0  98   0   0|  38M   74M| 437B  491B|   0     0 |  89k   38k
24-08 05:02:31|  1   0  98   0   0|  37M   72M| 498B  488B|   0     0 |  89k   38k
24-08 05:02:32|  1   0  98   0   0|  37M   73M| 433B  491B|   0     0 |  89k   38k
24-08 05:02:33|  1   0  98   0   0|  37M   73M|  60B    0 |   0     0 |  89k   38k
24-08 05:02:34|  1   0  98   0   0|  37M   70M|   0    74B|   0     0 |  89k   38k
24-08 05:02:35|  1   0  98   1   0|  38M   73M| 510B  580B|   0     0 |  89k   37k
24-08 05:02:36|  1   0  98   0   0|  38M   74M|   0     0 |   0     0 |  89k   37k
24-08 05:02:37|  1   0  98   0   0|  38M   72M|  60B    0 |   0     0 |  89k   38k
24-08 05:02:38|  1   0  98   1   0|  38M   75M|   0    74B|   0     0 |  89k   37k
24-08 05:02:39|  1   0  98   0   0|  38M   68M|  60B   74B|   0     0 |  89k   38k
24-08 05:02:40|  1   0  98   0   0|  38M   72M|   0    74B|   0     0 |  89k   37k
24-08 05:02:41|  1   0  98   1   0|  38M   73M|  60B   74B|   0     0 |  89k   38k
24-08 05:02:42|  1   0  98   0   0|  38M   71M| 376B   74B|   0     0 |  89k   37k
24-08 05:02:43|  1   0  98   1   0|  38M   71M|  60B   74B|   0     0 |  89k   37k
24-08 05:02:44|  1   0  98   0   0|  37M   73M|   0     0 |   0     0 |  89k   38k
24-08 05:02:45|  1   0  98   0   0|  37M   71M|  60B   74B|   0     0 |  89k   37k
24-08 05:02:46|  1   0  98   0   0|  38M   72M|   0     0 |   0     0 |  89k   37k
24-08 05:02:47|  1   0  98   0   0|  38M   74M|  60B    0 |   0     0 |  89k   37k
24-08 05:02:48|  1   0  98   0   0|  37M   72M|   0     0 |   0     0 |  89k   37k
24-08 05:02:49|  1   0  98   1   0|  38M   72M|  60B    0 |   0     0 |  89k   37k
24-08 05:02:50|  1   0  98   0   0|  38M   74M|   0     0 |   0     0 |  89k   37k
24-08 05:02:51|  1   0  98   0   0|  38M   58M| 482B  406B|   0     0 |  89k   37k
24-08 05:02:52|  1   0  98   0   0|  38M   59M|   0     0 |   0     0 |  89k   38k
24-08 05:02:53|  1   0  98   0   0|  37M   60M|  60B    0 |   0     0 |  89k   37k
24-08 05:02:54|  1   0  98   0   0|  38M   61M|   0     0 |   0     0 |  89k   37k
24-08 05:02:55|  1   0  98   0   0|  38M   62M| 546B 1144B|   0     0 |  89k   37k
24-08 05:02:56|  1   0  98   0   0|  38M   62M| 425B  413B|   0     0 |  89k   37k
24-08 05:02:57|  1   0  98   0   0|  37M   62M|  60B    0 |   0     0 |  89k   37k
24-08 05:02:58|  1   0  98   0   0|  38M   63M| 420B  408B|   0     0 |  89k   37k
24-08 05:02:59|  1   0  98   0   0|  38M   62M| 487B  406B|   0     0 |  89k   37k
24-08 05:03:00|  1   0  98   0   0|  38M   62M|   0     0 |   0     0 |  89k   37k
24-08 05:03:01|  1   0  98   0   0|  37M   63M| 487B  417B|   0     0 |  89k   37k
24-08 05:03:02|  1   0  98   0   0|  38M   63M| 438B  415B|   0     0 |  89k   36k
24-08 05:03:03|  1   0  98   0   0|  38M   63M|  15k   11k|   0     0 |  89k   37k
24-08 05:03:04|  1   0  98   0   0|  36M   63M| 437B  414B|   0     0 |  88k   36k
24-08 05:03:05|  1   0  98   0   0|  37M   62M| 486B  407B|   0     0 |  89k   37k
24-08 05:03:06|  1   0  98   0   0|  38M   63M| 431B  418B|   0     0 |  89k   37k
24-08 05:03:07|  1   0  98   0   0|  37M   63M| 495B  413B|   0     0 |  89k   37k
24-08 05:03:08|  1   0  98   1   0|  38M   63M| 440B  413B|   0     0 |  89k   37k
24-08 05:03:09|  1   0  98   0   0|  37M   63M| 494B  414B|   0     0 |  89k   37k
24-08 05:03:10|  1   0  98   0   0|  38M   63M| 439B  413B|   0     0 |  89k   37k
24-08 05:03:11|  1   0  98   0   0|  38M   63M| 768B  825B|   0     0 |  89k   37k
24-08 05:03:12|  1   0  98   0   0|  37M   63M| 810B  413B|   0     0 |  89k   37k
