timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787559037.820,2026-08-24 08:10:37.821,InnoDB,BUF_POOL_LRU_LIST,1575461072,146743720,174435617
1787559037.820,2026-08-24 08:10:37.821,InnoDB,LOG_WRITER,3059806,101972,288
1787559037.820,2026-08-24 08:10:37.821,InnoDB,FLUSH_LIST,2349222,36390,1220162
1787559037.820,2026-08-24 08:10:37.821,InnoDB,BUF_POOL_FLUSH_STATE,10334335,7955,5350946
1787559037.820,2026-08-24 08:10:37.821,InnoDB,BUF_POOL_FREE_LIST,7596036,1555,7394523
1787559037.820,2026-08-24 08:10:37.821,InnoDB,BUF_BLOCK_MUTEX,245657,1035,64799
1787559037.820,2026-08-24 08:10:37.821,InnoDB,TRX_SYS,285937,864,225096
1787559037.820,2026-08-24 08:10:37.821,InnoDB,DICT_PERSIST_DIRTY_TABLES,11429,315,627
1787559037.820,2026-08-24 08:10:37.821,InnoDB,TRX_SYS_SERIALISATION,28304,244,18545
1787559037.820,2026-08-24 08:10:37.821,InnoDB,IBUF_BITMAP,13570,215,3793
1787559037.820,2026-08-24 08:10:37.821,InnoDB,LOG_FILES,7850,172,306
1787559037.820,2026-08-24 08:10:37.821,InnoDB,LOG_FLUSHER,3716,108,162
1787559037.820,2026-08-24 08:10:37.821,InnoDB,PURGE_SYS_PQ,15487,22,13448
1787559037.820,2026-08-24 08:10:37.821,InnoDB,TRX_POOL,617,19,28
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,450,13,28
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,485,13,37
1787559037.820,2026-08-24 08:10:37.821,InnoDB,DICT_SYS,3591047,12,2087778
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,444,12,37
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,418,12,37
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,392,11,30
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,423,11,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,369,11,28
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,339,10,25
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,337,10,19
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,343,10,28
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,348,10,26
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,328,10,24
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,359,10,22
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,380,10,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,358,10,22
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,347,10,24
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,326,9,25
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,322,9,26
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,309,9,21
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,317,9,23
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,318,9,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,317,9,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,314,9,28
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,320,9,23
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,284,8,20
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,283,8,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,290,8,24
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,305,8,26
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,299,8,34
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,304,8,28
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,296,8,31
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,315,8,30
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,278,8,24
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,258,8,17
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,310,8,29
1787559037.820,2026-08-24 08:10:37.821,InnoDB,SRV_SYS,188627,8,129874
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,237,7,18
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,272,7,28
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,315,7,24
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,247,7,22
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,282,7,36
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,255,7,25
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,228,7,18
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,280,7,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,243,7,25
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,294,7,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,237,7,18
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,236,7,20
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,246,7,17
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,244,7,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,283,7,36
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,267,7,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,232,7,19
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,279,7,33
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,273,7,34
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,240,6,25
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,249,6,21
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,239,6,25
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,264,6,21
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,248,6,31
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,224,6,18
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,208,6,23
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,215,6,24
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,199,6,14
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,244,6,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,235,6,22
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,235,6,26
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,224,6,18
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,196,6,15
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,214,6,19
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,215,6,25
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,257,6,29
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,224,6,15
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,228,6,23
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,237,6,21
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,259,6,27
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,273,6,32
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,241,6,22
1787559037.820,2026-08-24 08:10:37.821,InnoDB,UNDO_SPACE_RSEG,220,6,26
