Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:16:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:16:56 AM  all    2.28    0.00    1.77    2.60    0.00    0.05    0.00    0.00    0.00   93.31
07:16:56 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:16:56 AM    1    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
07:16:56 AM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:16:56 AM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:16:56 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:16:56 AM    5    9.28    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   83.51
07:16:56 AM    6    3.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:16:56 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:16:56 AM    8    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:16:56 AM    9    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:16:56 AM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:16:56 AM   11    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:16:56 AM   12    7.14    0.00    5.10   14.29    0.00    1.02    0.00    0.00    0.00   72.45
07:16:56 AM   13    3.06    0.00    6.12    5.10    0.00    1.02    0.00    0.00    0.00   84.69
07:16:56 AM   14    3.03    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
07:16:56 AM   15    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:16:56 AM   16    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:16:56 AM   17    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:16:56 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:16:56 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:16:56 AM   20    5.05    0.00    3.03    5.05    0.00    0.00    0.00    0.00    0.00   86.87
07:16:56 AM   21    3.00    0.00    1.00    6.00    0.00    0.00    0.00    0.00    0.00   90.00
07:16:56 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:16:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:16:56 AM   24    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:16:56 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:16:56 AM   26    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
07:16:56 AM   27    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:16:56 AM   28    6.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
07:16:56 AM   29    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:16:56 AM   30    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:16:56 AM   31    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:16:56 AM   32    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:16:56 AM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:16:56 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:16:56 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:16:56 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:16:56 AM   37    5.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
