timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787562214.303,2026-08-24 09:03:34.305,InnoDB,BUF_POOL_LRU_LIST,4257641794,889263506,330996810
1787562214.303,2026-08-24 09:03:34.305,InnoDB,LOG_WRITER,3877940,129213,471
1787562214.303,2026-08-24 09:03:34.305,InnoDB,FLUSH_LIST,2872836,36124,1719797
1787562214.303,2026-08-24 09:03:34.305,InnoDB,BUF_BLOCK_MUTEX,1023507,16434,132567
1787562214.303,2026-08-24 09:03:34.305,InnoDB,BUF_POOL_FLUSH_STATE,9541673,9215,5131621
1787562214.303,2026-08-24 09:03:34.305,InnoDB,TRX_SYS,508428,6417,281597
1787562214.303,2026-08-24 09:03:34.305,InnoDB,TRX_SYS_SERIALISATION,104371,2520,24892
1787562214.303,2026-08-24 09:03:34.305,InnoDB,BUF_POOL_FREE_LIST,13346320,2179,13325871
1787562214.303,2026-08-24 09:03:34.305,InnoDB,PURGE_SYS_PQ,43564,722,18832
1787562214.303,2026-08-24 09:03:34.305,InnoDB,LOG_FILES,6430,154,250
1787562214.303,2026-08-24 09:03:34.305,InnoDB,LOG_FLUSHER,4368,124,182
1787562214.303,2026-08-24 09:03:34.305,InnoDB,DICT_PERSIST_DIRTY_TABLES,4395,121,231
1787562214.303,2026-08-24 09:03:34.305,InnoDB,IBUF_BITMAP,4378,63,1582
1787562214.303,2026-08-24 09:03:34.305,InnoDB,SRV_SYS,240246,57,156148
1787562214.303,2026-08-24 09:03:34.305,InnoDB,DICT_SYS,4288239,46,2491375
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1337,39,85
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1336,39,74
1787562214.303,2026-08-24 09:03:34.305,InnoDB,FIL_SHARD,195055,38,196060
1787562214.303,2026-08-24 09:03:34.305,InnoDB,FIL_SHARD,186663,37,205265
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1124,34,57
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1124,33,62
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1168,32,72
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1077,32,69
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1069,31,60
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1026,31,56
1787562214.303,2026-08-24 09:03:34.305,InnoDB,UNDO_SPACE_RSEG,1055,30,65
