timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787560417.835,2026-08-24 08:33:37.836,InnoDB,BUF_POOL_LRU_LIST,2251243830,417590834,270698180
1787560417.835,2026-08-24 08:33:37.836,InnoDB,LOG_WRITER,4065114,135473,383
1787560417.835,2026-08-24 08:33:37.836,InnoDB,FLUSH_LIST,2985880,48096,1409824
1787560417.835,2026-08-24 08:33:37.836,InnoDB,BUF_POOL_FLUSH_STATE,12586476,11539,6419072
1787560417.835,2026-08-24 08:33:37.836,InnoDB,BUF_BLOCK_MUTEX,447117,1724,97508
1787560417.835,2026-08-24 08:33:37.836,InnoDB,BUF_POOL_FREE_LIST,14181082,1191,13696162
1787560417.835,2026-08-24 08:33:37.836,InnoDB,TRX_SYS,314284,799,252156
1787560417.835,2026-08-24 08:33:37.836,InnoDB,DICT_PERSIST_DIRTY_TABLES,16199,428,932
1787560417.835,2026-08-24 08:33:37.836,InnoDB,IBUF_BITMAP,25119,367,7553
1787560417.835,2026-08-24 08:33:37.836,InnoDB,LOG_FILES,11863,274,456
1787560417.835,2026-08-24 08:33:37.836,InnoDB,LOG_FLUSHER,6045,168,267
1787560417.835,2026-08-24 08:33:37.836,InnoDB,TRX_SYS_SERIALISATION,29009,164,21684
1787560417.835,2026-08-24 08:33:37.836,InnoDB,PURGE_SYS_PQ,25822,154,19311
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,624,18,36
1787560417.835,2026-08-24 08:33:37.836,InnoDB,DICT_SYS,4368413,17,2491597
1787560417.835,2026-08-24 08:33:37.836,InnoDB,TRX_POOL,538,17,26
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,613,16,44
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,432,12,33
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,437,12,31
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,363,11,28
1787560417.835,2026-08-24 08:33:37.836,InnoDB,FIL_SHARD,198291,11,202611
1787560417.835,2026-08-24 08:33:37.836,InnoDB,SRV_SYS,253277,11,168602
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,372,11,22
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,388,11,30
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,325,10,23
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,335,10,30
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,322,10,22
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,299,9,19
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,341,9,21
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,320,9,31
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,325,9,30
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,302,9,25
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,303,9,22
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,363,9,35
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,316,9,25
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,322,9,32
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,310,9,26
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,323,9,28
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,289,8,31
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,275,8,28
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,312,8,24
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,278,8,29
1787560417.835,2026-08-24 08:33:37.836,InnoDB,FIL_SHARD,171965,8,198404
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,261,8,19
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,299,8,29
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,308,8,26
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,318,8,32
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,318,8,31
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,294,8,22
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,279,8,28
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,281,8,20
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,295,8,22
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,267,8,24
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,278,8,21
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,263,8,17
1787560417.835,2026-08-24 08:33:37.836,InnoDB,FIL_SHARD,172500,8,178830
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,262,7,19
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,244,7,25
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,258,7,18
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,238,7,17
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,239,7,17
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,282,7,21
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,268,7,21
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,274,7,33
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,260,7,22
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,251,7,16
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,259,7,26
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,226,7,18
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,273,7,31
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,249,7,18
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,255,7,18
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,262,7,24
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,231,7,18
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,244,7,19
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,244,7,22
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,242,7,26
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,235,7,22
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,260,7,24
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,237,7,24
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,249,7,26
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,228,7,18
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,251,7,21
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,267,7,18
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,261,7,19
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,254,7,24
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,233,7,16
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,246,7,23
1787560417.835,2026-08-24 08:33:37.836,InnoDB,FIL_SHARD,179039,7,186490
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,202,6,20
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,222,6,17
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,223,6,29
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,213,6,19
1787560417.835,2026-08-24 08:33:37.836,InnoDB,FIL_SHARD,167763,6,176474
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,252,6,25
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,233,6,24
1787560417.835,2026-08-24 08:33:37.836,InnoDB,UNDO_SPACE_RSEG,243,6,26
