You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:17:19|                   |           |           |           |           
24-08 04:17:20| 99   1   1   0   0|   0   176M| 769B  407B|   0     0 |  90k   32k
24-08 04:17:21| 98   1   1   0   0|   0   264M|  60B    0 |   0     0 |  95k   36k
24-08 04:17:22| 96   1   2   0   0|   0   273M| 198B   73B|   0     0 | 178k   43k
24-08 04:17:23| 98   1   1   0   0|   0   261M| 359B  345B|   0     0 |  94k   41k
24-08 04:17:24| 98   1   1   0   0|   0   254M| 435B  413B|   0     0 |  94k   41k
24-08 04:17:25| 98   1   1   0   0|   0   245M| 497B  416B|   0     0 |  93k   42k
24-08 04:17:26| 97   1   2   0   0|   0   266M|  60B    0 |   0     0 | 179k   43k
24-08 04:17:27| 98   1   1   0   0|   0   264M| 485B  413B|   0     0 |  95k   43k
24-08 04:17:28| 98   1   1   0   0|   0   261M| 427B  405B|   0     0 |  96k   43k
24-08 04:17:29| 98   1   1   0   0|   0   261M| 516B  586B|   0     0 |  97k   42k
24-08 04:17:30| 97   1   1   0   0|   0   276M| 614B 8181B|   0     0 |  99k   43k
24-08 04:17:31| 98   1   1   0   0|   0   260M| 554B  415B|   0     0 | 116k   42k
24-08 04:17:32| 72  18  10   0   0|   0   379M| 441B  417B|   0     0 | 524k  149k
24-08 04:17:33| 79  19   2   0   0|   0   210M| 552B  417B|   0     0 | 369k  578k
24-08 04:17:34| 85  14   0   0   0|   0   477M|   0     0 |   0     0 | 179k  786k
24-08 04:17:35| 84  15   0   0   0|   0   358M|  60B    0 |   0     0 | 188k  831k
24-08 04:17:36| 85  15   0   0   0|   0   367M| 450B  580B|   0     0 | 146k  840k
24-08 04:17:37| 85  15   0   0   0|   0   365M| 120B    0 |   0     0 | 153k  839k
24-08 04:17:38| 84  15   0   0   0|   0   364M|   0     0 |   0     0 | 155k  843k
24-08 04:17:39| 84  15   0   0   0|   0   363M|  60B    0 |   0     0 | 144k  841k
24-08 04:17:40| 84  15   0   0   0|   0   363M| 376B    0 |   0     0 | 148k  844k
24-08 04:17:41| 85  15   0   0   0|   0   365M| 120B    0 |   0     0 | 181k  842k
24-08 04:17:42| 84  15   0   0   0|   0   366M|  60B    0 |   0     0 | 144k  843k
24-08 04:17:43| 84  15   1   0   0|   0   368M|  60B    0 |   0     0 | 148k  839k
24-08 04:17:44| 85  15   0   0   0|   0   369M|  60B    0 |   0     0 | 141k  843k
24-08 04:17:45| 84  15   0   0   0|   0   369M|  60B    0 |   0     0 | 141k  841k
24-08 04:17:46| 85  15   0   0   0|   0   366M|   0     0 |   0     0 | 145k  841k
24-08 04:17:47| 84  15   0   0   0|   0   368M|  60B    0 |   0     0 | 142k  844k
24-08 04:17:48| 84  15   1   0   0|   0   373M|  60B    0 |   0     0 | 144k  845k
24-08 04:17:49| 84  15   0   0   0|   0   369M|  60B    0 |   0     0 | 144k  841k
24-08 04:17:50| 84  15   0   0   0|   0   371M|   0     0 |   0     0 | 145k  843k
24-08 04:17:51| 84  15   0   0   0|   0   375M|  60B    0 |   0     0 | 142k  844k
24-08 04:17:52| 85  15   0   0   0|   0   377M| 482B  406B|   0     0 | 139k  841k
24-08 04:17:53| 84  15   1   0   0|   0   372M| 120B    0 |   0     0 | 147k  843k
24-08 04:17:54| 85  15   0   0   0|   0   373M|   0     0 |   0     0 | 142k  840k
24-08 04:17:55| 85  15   0   0   0|   0   375M| 186B  269B|   0     0 | 142k  841k
24-08 04:17:56| 84  15   0   0   0|   0   375M| 480B  875B|   0     0 | 142k  841k
24-08 04:17:57| 85  15   0   0   0|   0   377M| 485B  413B|   0     0 | 141k  823k
24-08 04:17:58| 85  15   0   0   0|   0   378M|   0     0 |   0     0 | 140k  825k
24-08 04:17:59| 85  15   0   0   0|   0   374M| 540B  408B|   0     0 | 142k  825k
24-08 04:18:00| 84  15   0   0   0|   0   377M| 426B  405B|   0     0 | 142k  828k
24-08 04:18:01| 85  15   0   0   0|   0   376M|  60B    0 |   0     0 | 162k  826k
24-08 04:18:02| 84  15   0   0   0|   0   373M| 427B  417B|   0     0 | 189k  831k
24-08 04:18:03| 85  15   0   0   0|   0   372M| 632B  880B|   0     0 | 188k  829k
24-08 04:18:04| 85  15   0   0   0|   0   395M|  15k   10k|   0     0 | 186k  824k
24-08 04:18:05| 85  15   0   0   0|   0   395M| 497B  415B|   0     0 | 186k  820k
24-08 04:18:06| 85  15   0   0   0|   0   393M| 486B  407B|   0     0 | 186k  825k
24-08 04:18:07| 84  15   0   0   0|   0   395M| 491B  492B|   0     0 | 189k  824k
24-08 04:18:08| 84  15   0   0   0|   0   397M| 435B  487B|   0     0 | 191k  822k
24-08 04:18:09| 84  15   0   0   0|   0   396M| 500B  487B|   0     0 | 184k  822k
24-08 04:18:10| 84  15   0   0   0|   0   397M| 870B  488B|   0     0 | 187k  823k
24-08 04:18:11| 84  15   0   0   0|   0   397M| 499B  487B|   0     0 | 186k  822k
24-08 04:18:12| 84  15   0   0   0|   0   400M| 708B  899B|   0     0 | 173k  821k
24-08 04:18:13| 84  15   0   0   0|   0   404M| 494B  413B|   0     0 | 143k  823k
24-08 04:18:14| 84  15   0   0   0|   0   399M| 497B  487B|   0     0 | 149k  822k
24-08 04:18:15| 84  15   0   0   0|   0   402M| 928B 1107B|   0     0 | 143k  819k
24-08 04:18:16| 84  15   0   0   0|   0   401M| 436B  414B|   0     0 | 143k  821k
24-08 04:18:17| 85  15   0   0   0|   0   401M| 554B  414B|   0     0 | 145k  821k
24-08 04:18:18| 84  15   0   0   0|   0   403M|   0    74B|   0     0 | 144k  820k
24-08 04:18:19| 85  15   0   0   0|   0   402M| 957B  898B|   0     0 | 145k  820k
24-08 04:18:20| 85  15   0   0   0|   0   404M| 469B  481B|   0     0 | 144k  821k
24-08 04:18:21| 84  15   0   0   0|   0   402M| 222B  262B|   0     0 | 145k  820k
24-08 04:18:22| 85  15   0   0   0|   0   405M|  60B   74B|   0     0 | 143k  820k
24-08 04:18:23| 84  15   0   0   0|   0   404M| 495B  489B|   0     0 | 144k  817k
24-08 04:18:24| 84  15   0   0   0|   0   403M| 436B  414B|   0     0 | 144k  820k
24-08 04:18:25| 84  15   0   0   0|   0   404M| 556B  489B|   0     0 | 144k  820k
24-08 04:18:26| 84  15   0   0   0|   0   402M|  60B    0 |   0     0 | 145k  821k
24-08 04:18:27| 85  15   0   0   0|   0   407M| 485B  413B|   0     0 | 145k  822k
24-08 04:18:28| 85  15   0   0   0|   0   408M| 488B  406B|   0     0 | 142k  818k
24-08 04:18:29| 85  15   0   0   0|   0   407M| 514B  584B|   0     0 | 143k  820k
24-08 04:18:30| 84  15   0   0   0|   0   409M| 620B 8187B|   0     0 | 143k  818k
24-08 04:18:31| 84  15   0   0   0|   0   408M| 497B  417B|   0     0 | 144k  819k
24-08 04:18:32| 84  15   0   0   0|   0   410M| 498B  414B|   0     0 | 143k  821k
24-08 04:18:33| 85  15   0   0   0|   0   410M| 583B  507B|   0     0 | 142k  817k
24-08 04:18:34| 84  15   0   0   0|   0   424M|   0     0 |   0     0 | 143k  821k
