procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 117330508 1768576 19043056    0    2 39939 35856 13442    7  4  1 95  1  0  0
64  0 117032 117260880 1768576 19043136    0    0     0 320004 95368 44623 78  1 21  0  0  0
58  0 117032 117255736 1768576 19043140    0    0     0 320092 109989 34808 79  1 20  0  0  0
39 28 117032 117109164 1768576 19043216    0    0 161872 324496 193272 185743 47  4 48  2  0  0
34 43 117032 117097320 1768576 19043224    0    0 1338400 727560 262946 937269 40 12 25 23  0  0
15 36 117032 117116560 1768584 19043228    0    0 1358512 698724 270329 947697 39 12 26 23  0  0
28 38 117032 117103036 1768584 19043248    0    0 1376096 756216 261004 971862 38 12 27 23  0  0
61  7 117032 117117412 1768584 19043256    0    0 1427232 734024 264429 998881 39 12 25 23  0  0
25 38 117032 117121904 1768584 19043264    0    0 1414832 773284 269263 995266 39 13 26 23  0  0
35 35 117032 117122432 1768584 19043272    0    0 1431760 748324 264014 999072 39 12 25 23  0  0
51 19 117032 117127792 1768588 19043280    0    0 1390784 737760 260622 974187 38 12 26 24  0  0
42 25 117032 117135488 1768588 19043296    0    0 1343792 727048 256355 946919 37 12 28 24  0  0
27 33 117032 117127848 1768588 19043304    0    0 1338192 777040 259096 951918 37 12 27 24  0  0
39 27 117032 117133616 1768588 19043312    0    0 1356672 712328 255767 953864 37 12 27 25  0  0
46 23 117032 117133636 1768588 19043324    0    0 1391648 738748 261083 979115 38 12 26 23  0  0
45 22 117032 117133836 1768592 19043328    0    0 1395920 789556 263638 986058 38 12 26 24  0  0
31 43 117032 117139472 1768592 19043344    0    0 1404112 793076 264583 991799 39 12 26 23  0  0
41 28 117032 117135596 1768592 19043352    0    0 1360576 738332 257880 959375 37 12 27 24  0  0
50 22 117032 117141316 1768592 19043360    0    0 1322960 754192 254953 938442 36 12 28 25  0  0
45 23 117032 117138292 1768592 19043364    0    0 1334480 737808 255382 936221 36 12 27 25  0  0
24 20 117032 117137992 1768596 19043372    0    0 1371200 764240 258984 959381 37 12 27 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 18 117032 117146432 1768596 19043388    0    0 1385264 804752 263408 982943 38 12 26 24  0  0
50 20 117032 117139500 1768596 19043396    0    0 1408800 783996 264590 994376 39 12 26 23  0  0
49 19 117032 117137072 1768596 19043404    0    0 1400224 765516 263733 991376 39 12 26 23  0  0
43 25 117032 117132016 1768596 19043416    0    0 1325664 781736 256292 941608 36 12 28 24  0  0
50 18 117032 117131240 1768596 19043424    0    0 1351392 759496 258462 950818 37 12 27 24  0  0
43 27 117032 117137088 1768596 19043436    0    0 1330960 774128 255651 943293 36 11 27 25  0  0
42 25 117032 117137348 1768596 19043444    0    0 1381648 787836 262350 974381 38 12 26 24  0  0
55 19 117032 117131436 1768596 19043452    0    0 1419696 764904 264552 998005 39 12 26 23  0  0
44 21 117032 117141508 1768596 19043464    0    0 1392528 826348 264180 988266 38 12 26 24  0  0
46 23 117032 117136596 1768596 19043472    0    0 1350064 774288 258301 948485 37 12 27 24  0  0
49 19 117032 117138764 1768600 19043484    0    0 1316464 772724 253639 933761 36 11 28 25  0  0
29 43 117032 117135300 1768600 19043496    0    0 1306416 791528 255662 930121 35 12 28 25  0  0
37 30 117032 117134972 1768600 19043508    0    0 1373344 770172 261246 971629 38 12 26 24  0  0
49 19 117032 117136876 1768600 19043520    0    0 1397488 827700 264379 987905 38 12 26 24  0  0
43 22 117032 117128096 1768600 19043528    0    0 1410224 814408 264899 992890 38 12 26 24  0  0
24 26 117032 117118668 1768608 19043536    0    0 1343200 817300 258479 953288 37 12 27 24  0  0
41 33 117032 117134480 1768608 19043544    0    0 1309424 790928 256885 937055 36 11 28 25  0  0
24 37 117032 117127832 1768608 19043556    0    0 1335248 787144 257423 949024 36 12 27 25  0  0
48 23 117032 117146204 1768608 19043568    0    0 1325056 793432 256506 941392 36 11 27 25  0  0
41 27 117032 117150128 1768608 19043576    0    0 1372000 820344 262833 973841 38 12 26 24  0  0
35 33 117032 117147424 1768612 19043580    0    0 1360400 886744 264486 976430 38 12 26 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 22 117032 117146208 1768612 19043600    0    0 1350656 756236 256690 949285 37 12 27 24  0  0
41 24 117032 117142940 1768612 19043608    0    0 1311664 819004 256975 937341 36 11 28 25  0  0
47 23 117032 117142052 1768612 19043616    0    0 1293920 796880 252319 921627 35 11 28 26  0  0
43 25 117032 117147224 1768612 19043624    0    0 1330768 821788 258630 947200 36 12 28 25  0  0
48 27 117032 117141888 1768616 19043628    0    0 1379968 814808 264570 980412 38 12 26 23  0  0
37 19 117032 117143408 1768616 19043652    0    0 1375552 874272 262776 980544 38 12 26 24  0  0
43 25 117032 117146084 1768616 19043660    0    0 1359360 825504 262413 970435 37 12 27 24  0  0
50 21 117032 117138704 1768616 19043668    0    0 1283536 838608 255491 920756 35 11 29 25  0  0
40 29 117032 117136952 1768616 19043676    0    0 1334320 771140 257458 943820 36 12 27 24  0  0
45 22 117032 117141400 1768624 19043680    0    0 1304096 815872 255123 931905 35 12 28 25  0  0
43 25 117032 117133756 1768624 19043704    0    0 1352912 823988 261376 962296 37 12 27 24  0  0
36 31 117032 117135924 1768624 19043836    0    0 1358912 871780 263426 974204 37 12 27 24  0  0
21 35 117032 117142272 1768624 19043840    0    0 1319552 830036 258219 945011 36 12 27 25  0  0
47 23 117032 117139868 1768624 19043848    0    0 1328448 774520 256357 940128 36 12 28 24  0  0
53 15 117032 117136548 1768628 19043856    0    0 1281088 811340 253309 918282 35 11 28 25  0  0
42 24 117032 117134916 1768628 19043872    0    0 1329840 795228 258109 947702 37 12 27 24  0  0
43 23 117032 117147424 1768628 19043880    0    0 1372160 844156 263787 980118 37 12 27 24  0  0
48 21 117032 117144476 1768628 19043888    0    0 1374496 866792 264118 977331 38 12 26 24  0  0
39 28 117032 117130032 1768628 19043900    0    0 1383120 833004 263798 982143 38 12 26 24  0  0
46 23 117032 117133880 1768644 19043892    0    0 1298048 833744 256956 931164 35 11 28 25  0  0
38 32 117032 117140240 1768644 19043920    0    0 1297888 816076 254819 926562 36 11 28 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 22 117032 117141648 1768644 19043996    0    0 1318608 793168 255485 935982 36 11 28 25  0  0
45 22 117032 117144220 1768644 19044004    0    0 1328896 829928 258756 945854 36 11 27 25  0  0
39 29 117032 117141596 1768644 19044012    0    0 1382928 841492 264130 983636 38 12 26 24  0  0
33 42 117032 117136660 1768648 19044024    0    0 1310848 872168 258278 940446 36 12 27 25  0  0
36 34 117032 117137752 1768648 19044040    0    0 1299280 821316 257608 928898 36 11 28 25  0  0
19 23 117032 117131568 1768648 19044048    0    0 1299024 812268 253562 926612 36 11 28 25  0  0
49 23 117032 117133692 1768648 19044056    0    0 1328544 843532 260279 952711 36 12 27 25  0  0
28 35 117032 117132688 1768648 19044068    0    0 1368352 854048 263172 975278 38 12 26 24  0  0
46 22 117032 117127868 1768656 19044064    0    0 1379312 859740 264007 980604 38 12 26 24  0  0
50 21 117032 117126140 1768656 19044084    0    0 1395872 831460 265073 990308 38 12 26 24  0  0
16 25 117032 117128080 1768656 19044092    0    0 1294016 847324 256878 926227 36 11 28 25  0  0
48 22 117032 117130436 1768656 19044104    0    0 1309952 782408 256307 931174 36 12 28 24  0  0
47 23 117032 117135576 1768656 19044112    0    0 1311904 817464 256228 937544 36 11 28 25  0  0
42 26 117032 117139292 1768656 19044120    0    0 1304080 877296 258735 942113 36 12 28 25  0  0
45 23 117032 117148592 1768656 19044128    0    0 1368832 812484 260160 969807 37 12 26 24  0  0
42 25 117032 117143084 1768656 19044144    0    0 1301136 834324 256393 930156 36 11 28 25  0  0
30 18 117032 117135968 1768656 19044156    0    0 1304320 832780 256013 930773 36 12 27 25  0  0
47 20 117032 117134808 1768656 19044164    0    0 1307552 803224 256265 932010 35 11 28 26  0  0
29 35 117032 117143440 1768664 19044164    0    0 1347280 877836 262395 963962 37 12 27 24  0  0
45 22 117032 117137072 1768664 19044180    0    0 1379120 828916 263914 975380 38 12 27 24  0  0
22 40 117032 117143096 1768664 19044196    0    0 1360144 901076 264526 972799 38 12 26 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 20 117032 117146328 1768664 19044204    0    0 1387696 814760 264741 982717 38 12 26 24  0  0
47 22 117032 117138292 1768664 19044212    0    0 1300560 826652 255180 925671 35 11 28 25  0  0
49 20 117032 117137124 1768668 19044216    0    0 1280832 833752 254253 918514 35 11 28 26  0  0
48 20 117032 117136136 1768668 19044228    0    0 1320032 815508 257045 945185 36 12 27 25  0  0
45 25 117032 117135796 1768668 19044240    0    0 1341760 830640 260114 951409 37 12 27 25  0  0
45 24 117032 117130788 1768668 19044248    0    0 1301760 843312 257895 932833 36 12 28 25  0  0
55 18 117032 117135548 1768668 19044256    0    0 1317264 827380 258761 938543 36 12 27 25  0  0
23 29 117032 117139952 1768676 19044256    0    0 1294720 839836 257569 925739 36 11 28 25  0  0
43 31 117032 117137380 1768676 19044276    0    0 1285744 832408 255568 920361 35 11 29 25  0  0
45 25 117032 117136936 1768676 19044292    0    0 1364800 851628 262022 971027 37 12 26 24  0  0
32 34 117032 117137712 1768676 19044300    0    0 1359840 880732 263747 973227 38 12 26 24  0  0
35 30 117032 117139660 1768676 19044308    0    0 1352096 888872 261525 969533 37 12 27 24  0  0
38 27 117032 117139212 1768676 19044316    0    0 1370688 838052 263076 971478 38 12 26 24  0  0
40 28 117032 117135100 1768684 19044328    0    0 1285152 868764 255536 925588 35 11 28 26  0  0
14 43 117032 117134036 1768684 19044348    0    0 1283024 818528 252612 922387 35 11 29 25  0  0
22 35 117032 117136532 1768684 19044356    0    0 1310000 832924 255206 931154 36 11 28 25  0  0
17 19 117032 117132036 1768684 19044364    0    0 1333456 859288 259970 952614 36 12 27 25  0  0
49 19 117032 117134324 1768684 19044372    0    0 1310432 799860 256673 932645 36 12 28 25  0  0
18 34 117032 117138216 1768692 19044384    0    0 1292640 848348 256824 926353 36 12 28 25  0  0
41 26 117032 117139468 1768692 19044396    0    0 1271744 810776 253280 911204 35 11 29 25  0  0
13 40 117032 117128548 1768692 19044404    0    0 1317648 851484 259817 937890 37 12 28 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 32 117032 117137952 1768692 19044412    0    0 1346096 883140 263340 964713 37 12 27 24  0  0
24 39 117032 117128916 1768692 19044416    0    0 1365216 852124 262213 973643 37 12 27 24  0  0
25 37 117032 117115416 1768700 19044420    0    0 1370096 868488 275293 978302 37 12 26 24  0  0
20 23 117032 117120952 1768700 19044440    0    0 1338448 834240 257902 948077 37 12 27 25  0  0
19 49 117032 117124412 1768700 19044448    0    0 1293776 828004 253363 922820 35 11 28 25  0  0
13 27 117032 117130612 1768700 19044456    0    0 1287840 844768 254229 920197 35 11 28 25  0  0
28 43 117032 117126240 1768700 19044468    0    0 1312544 840796 256782 936435 36 11 27 25  0  0
18 43 117032 117129696 1768708 19044468    0    0 1364192 830092 261253 967440 37 12 26 24  0  0
19 40 117032 117127096 1768708 19044484    0    0 1312320 809724 255795 931466 36 12 28 25  0  0
30 37 117032 117126220 1768708 19044496    0    0 1295392 839628 257036 927135 36 11 28 25  0  0
50 30 117032 117135220 1768708 19044504    0    0 1302240 797636 254882 928314 36 11 28 25  0  0
