You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:02:02|                   |           |           |           |           
24-08 04:02:03| 99   1   0   0   0|   0   116M| 797B  488B|   0     0 |  87k   25k
24-08 04:02:04| 98   1   0   0   0|   0   230M| 496B  413B|   0     0 |  90k   31k
24-08 04:02:05| 99   1   1   0   0|   0   236M| 548B  482B|   0     0 |  92k   39k
24-08 04:02:06| 98   1   1   0   0|   0   218M| 871B  820B|   0     0 | 127k   38k
24-08 04:02:07| 98   1   1   0   0|   0   213M|1003B  829B|   0     0 |  93k   38k
24-08 04:02:08| 98   1   1   0   0|   0   246M| 883B  819B|   0     0 | 112k   37k
24-08 04:02:09| 65  19  14   0   0|   0   344M|1314B  820B|   0     0 | 499k  555k
24-08 04:02:10| 85  14   0   0   0|   0   392M|1013B  885B|   0     0 | 168k  822k
24-08 04:02:11| 83  15   1   0   0|   0   405M| 932B  830B|   0     0 | 296k  879k
24-08 04:02:12| 83  15   2   0   0|   0   398M|1211B 1231B|   0     0 | 272k  893k
24-08 04:02:13| 83  15   1   0   0|   0   416M| 942B  819B|   0     0 | 170k  887k
24-08 04:02:14| 84  15   1   0   0|   0   408M| 879B  819B|   0     0 | 150k  889k
24-08 04:02:15| 84  15   1   0   0|   0   418M|1374B 1515B|   0     0 | 147k  892k
24-08 04:02:16| 84  15   1   0   0|   0   408M| 931B  820B|   0     0 | 146k  886k
24-08 04:02:17| 83  15   1   0   0|   0   436M| 497B  417B|   0     0 | 148k  889k
24-08 04:02:18| 83  15   1   0   0|   0   425M| 957B  824B|   0     0 | 151k  895k
24-08 04:02:19| 83  15   1   0   0|   0   423M| 529B  407B|   0     0 | 150k  899k
24-08 04:02:20| 83  15   1   0   0|   0   413M|   0     0 |   0     0 | 149k  890k
24-08 04:02:21| 83  15   1   0   0|   0   428M|  60B    0 |   0     0 | 149k  889k
24-08 04:02:22| 84  15   1   0   0|   0   426M| 435B  415B|   0     0 | 185k  891k
24-08 04:02:23| 83  15   1   0   0|   0   432M| 556B  414B|   0     0 | 241k  890k
24-08 04:02:24| 83  15   1   0   0|   0   354M| 436B  415B|   0     0 | 250k  884k
24-08 04:02:25| 84  15   1   0   0|   0   343M|  60B    0 |   0     0 | 237k  884k
24-08 04:02:26| 83  15   1   0   0|   0   347M| 485B  413B|   0     0 | 241k  891k
24-08 04:02:27| 83  15   1   0   0|   0   351M| 548B  406B|   0     0 | 236k  876k
24-08 04:02:28| 83  15   1   0   0|   0   379M| 454B  584B|   0     0 | 236k  890k
24-08 04:02:29| 83  15   1   0   0|   0   354M| 740B 8182B|   0     0 | 233k  888k
