procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 110448 115772624 2012184 47278128   24   28 237195 213550 66249   37 20  3 73  4  0  0
127  0 110448 115653932 2012188 47278200    0    0     0 233524 94699 53108 94  1  5  0  0  0
194  0 110448 115643368 2012188 47278204    0    0     0 239860 93006 39153 98  1  1  0  0  0
185  0 110448 115640136 2012188 47278212    0    0     0 230976 153703 40450 97  1  2  0  0  0
150  0 110448 115634008 2012188 47278220    0    0     0 243372 94118 40380 98  1  1  0  0  0
104  0 110448 115618160 2012188 47278232    0    0     0 259748 147960 42266 97  1  2  0  0  0
109  0 110448 115605968 2012188 47278244    0    0     0 247796 95731 42300 98  1  1  0  0  0
124  0 110448 115589468 2012188 47278252    0    0     0 239668 96161 37592 98  1  1  0  0  0
117  0 110448 115573596 2012188 47278260    0    0     0 266276 96967 43284 98  1  1  0  0  0
213  0 110448 115553692 2012188 47278268    0    0     0 251372 93944 41190 98  1  1  0  0  0
137  0 110448 115537092 2012188 47278276    0    0     0 290676 94911 45010 98  1  1  0  0  0
200  0 110448 115524104 2012188 47278292    0    0     0 253384 95779 43595 98  1  1  0  0  0
139  0 110448 115515800 2012188 47278300    0    0     0 267732 99888 44855 98  1  1  0  0  0
94  0 110448 114744144 2012192 47278304    0    0     0 448912 471179 156890 75 16  9  0  0  0
36  6 110448 114247084 2012192 47278316    0    0 659728 309524 498349 1290061 45 33 19  3  0  0
63 29 110448 114304592 2012192 47278328    0    0 975952 558320 301309 1480887 53 22 18  7  0  0
53  6 110448 114326916 2012192 47278340    0    0 748336 347132 279200 1599996 49 24 23  4  0  0
82 23 110448 114329332 2012192 47278348    0    0 816176 386628 296626 1592396 50 24 21  4  0  0
34  8 110448 114316208 2012192 47278356    0    0 997200 584280 304217 1537522 54 23 17  6  0  0
61 10 110448 114287328 2012192 47278360    0    0 1202304 609052 312113 1424386 56 22 12 10  0  0
57  6 110448 114278944 2012192 47278372    0    0 723680 337516 281005 1587741 49 24 22  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 16 110448 114284496 2012192 47278384    0    0 697072 333804 281486 1603271 48 26 23  4  0  0
42 23 110448 114270640 2012192 47278392    0    0 1028288 577872 308440 1494136 53 24 16  8  0  0
53  4 110448 114259900 2012192 47278400    0    0 753376 246408 279695 1566885 49 27 21  4  0  0
105  4 110448 114267004 2012192 47278412    0    0 790640 258140 285192 1575031 50 26 21  4  0  0
17  6 110448 114276616 2012192 47278420    0    0 973840 567736 306772 1540002 53 24 17  6  0  0
88 12 110448 114275964 2012192 47278436    0    0 793200 469404 288821 1575859 50 25 21  4  0  0
72 14 110448 114280284 2012192 47278444    0    0 711184 342480 282154 1570431 48 26 22  4  0  0
34 14 110448 114284716 2012192 47278452    0    0 754480 363244 294987 1567749 49 27 21  4  0  0
93 13 110448 114283396 2012192 47278468    0    0 876080 536388 303431 1562316 52 26 18  5  0  0
21  3 110448 114290736 2012192 47278476    0    0 696384 340356 280645 1558583 47 27 22  4  0  0
76  5 110448 114302120 2012192 47278488    0    0 780640 379016 298127 1571139 50 26 20  4  0  0
81 25 110448 114310028 2012192 47278500    0    0 1036048 627048 308661 1429101 52 24 15  8  0  0
94 10 110448 114309812 2012192 47278512    0    0 802016 375176 294997 1601224 50 26 20  4  0  0
42  6 110448 114316460 2012192 47278520    0    0 688496 341388 286102 1595414 48 26 22  4  0  0
49  5 110448 114332516 2012192 47278528    0    0 976560 569480 299700 1454187 52 24 17  8  0  0
53 18 110448 114324040 2012192 47278536    0    0 759248 373148 288683 1585026 50 25 21  4  0  0
18  0 110448 114317424 2012192 47278544    0    0 1126896 632228 313175 1456418 54 23 14  8  0  0
88  8 110448 114313120 2012192 47278680    0    0 854092 503228 300756 1562962 52 26 18  4  0  0
55  2 110448 114318268 2012192 47278688    0    0 685552 336212 283291 1551187 48 28 21  3  0  0
69 34 110448 114321448 2012192 47278700    0    0 834112 466536 307140 1567046 51 26 19  4  0  0
93 12 110448 114325428 2012192 47278708    0    0 866144 485580 307092 1554476 52 26 18  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  2 110448 114318924 2012192 47278720    0    0 1180080 685196 312063 1368979 54 22 12 12  0  0
46 19 110448 114320564 2012196 47278728    0    0 1078512 608060 294123 1369569 52 22 13 13  0  0
67 11 110448 114315164 2012196 47278744    0    0 1107840 625836 313874 1464309 55 23 13  8  0  0
56 12 110448 114321440 2012196 47278752    0    0 720208 365092 289047 1585091 50 25 21  4  0  0
48  7 110448 114326260 2012196 47278760    0    0 1012368 583104 305867 1449415 53 24 15  8  0  0
73  6 110448 114322208 2012196 47278776    0    0 957312 559864 301927 1480479 52 24 16  8  0  0
101 10 110448 114324392 2012196 47278788    0    0 799456 402352 297114 1571499 50 26 20  4  0  0
46 12 110448 114327032 2012200 47278796    0    0 673008 356116 282951 1579558 49 26 22  3  0  0
43  2 110448 114326276 2012200 47278804    0    0 770320 403844 302843 1576485 50 26 20  4  0  0
58 32 110448 114332488 2012200 47278812    0    0 856128 511088 300958 1501367 51 25 18  6  0  0
26  4 110448 114325320 2012200 47278896    0    0 763280 378080 294685 1550732 50 27 20  4  0  0
41 17 110448 114324228 2012200 47278904    0    0 660800 340048 291405 1561792 48 28 21  3  0  0
147  1 110448 114331720 2012204 47278908    0    0 899408 605648 311334 1494633 51 25 17  7  0  0
52 20 110448 114327764 2012204 47278916    0    0 918544 599664 307536 1494295 52 24 17  7  0  0
50  5 110448 114299608 2012204 47278932    0    0 732944 396164 303316 1561079 50 27 19  3  0  0
41  8 110448 114257704 2012204 47278944    0    0 809824 451604 308510 1551015 52 26 18  4  0  0
60 13 110448 114250212 2012204 47278952    0    0 990240 626384 310445 1449045 53 25 14  7  0  0
44 181 110448 114256272 2012208 47278960    0    0 773296 467236 294065 1498547 50 26 19  5  0  0
55  9 110448 114260356 2012208 47278968    0    0 1044000 597608 311085 1450777 55 24 14  7  0  0
49 19 110448 114261736 2012208 47278980    0    0 777152 426964 297149 1534049 51 27 19  4  0  0
93 12 110448 114264576 2012208 47278996    0    0 822000 524524 304874 1526760 52 26 18  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 10 110448 114266100 2012208 47279004    0    0 723328 404108 298331 1537378 51 27 19  3  0  0
46 196 110448 114275808 2012208 47279012    0    0 831568 491660 298019 1457612 51 26 17  7  0  0
67 124 110448 114296912 2012208 47279028    0    0 1606576 879140 296193 984849 54 17  2 27  0  0
36  9 110448 114291972 2012208 47279036    0    0 894608 550556 296420 1450279 51 24 16  8  0  0
54 14 110448 114288296 2012208 47279048    0    0 687280 419644 289257 1538912 50 27 20  3  0  0
73 31 110448 114277444 2012208 47279056    0    0 1098272 677184 313009 1407425 55 23 13  9  0  0
56 15 110448 114274412 2012208 47279064    0    0 815264 527056 307289 1527214 52 26 18  4  0  0
29  4 110448 114269648 2012208 47279072    0    0 673184 382932 287647 1560443 50 26 21  3  0  0
89 167 110448 114275248 2012208 47279080    0    0 909408 617580 303714 1436317 51 25 16  8  0  0
65 17 110448 114269924 2012208 47279092    0    0 819168 456768 302976 1547612 53 25 18  4  0  0
88 14 110448 114271584 2012208 47279100    0    0 801520 461728 302137 1548875 52 25 19  4  0  0
52 12 110448 114267964 2012212 47279104    0    0 964464 629668 309694 1452639 53 24 15  7  0  0
103 10 110448 114265032 2012212 47279120    0    0 806656 478436 302888 1560563 52 25 19  4  0  0
70  6 110448 114263292 2012212 47279132    0    0 753136 431584 300936 1546850 51 26 19  4  0  0
50  7 110448 114270616 2012212 47279140    0    0 1002416 630196 309961 1428305 54 24 15  8  0  0
44 40 110448 114278504 2012212 47279156    0    0 901216 586260 307890 1433439 52 25 16  8  0  0
50 14 110448 114276212 2012216 47279160    0    0 875008 492356 307558 1551106 54 25 17  4  0  0
57 22 110448 114275124 2012216 47279176    0    0 794368 456636 299119 1542132 52 25 19  4  0  0
49  6 110448 114279048 2012216 47279184    0    0 794544 452624 304592 1558284 52 25 18  4  0  0
55  9 110448 114277908 2012216 47279192    0    0 1027632 645616 315479 1422104 55 23 14  8  0  0
53 15 110448 114271248 2012216 47279208    0    0 772416 424568 291299 1523288 52 25 18  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  5 110448 114280784 2012220 47279216    0    0 661200 379408 289699 1539202 49 27 20  3  0  0
60  4 110448 114269340 2012220 47279228    0    0 953888 650068 310388 1433602 52 25 15  8  0  0
72 17 110448 114270736 2012220 47279236    0    0 674976 399484 295146 1550119 50 27 20  3  0  0
42 15 110448 114273260 2012220 47279244    0    0 808880 468200 311583 1542636 53 26 18  4  0  0
53 16 110448 114266860 2012220 47279256    0    0 880480 582092 305947 1470932 52 25 17  7  0  0
31  7 110448 114261820 2012228 47279256    0    0 749680 435696 301782 1561937 51 26 19  4  0  0
55 10 110448 114269616 2012228 47279272    0    0 984240 635020 311749 1429442 53 24 15  8  0  0
130  9 110448 114261040 2012228 47279280    0    0 946496 621892 305281 1410415 52 24 15  8  0  0
43  8 110448 114296736 2012228 47279296    0    0 1033664 568828 312214 1484231 55 25 15  5  0  0
96  8 110448 114292304 2012228 47279304    0    0 964640 659912 319857 1448378 52 25 15  8  0  0
98 25 110448 114270156 2012228 47279312    0    0 1047760 669144 319692 1495901 55 25 14  6  0  0
52  2 110448 114267644 2012228 47279320    0    0 734432 429700 295025 1552126 50 27 20  4  0  0
64 23 110448 114267340 2012228 47279328    0    0 833584 483380 309144 1546460 52 27 18  4  0  0
70 25 110448 114282264 2012228 47279344    0    0 807424 555644 302073 1492016 51 25 18  6  0  0
58 19 110448 114283080 2012228 47279356    0    0 988448 550332 308036 1488337 54 24 16  5  0  0
49 22 110448 114287704 2012228 47279364    0    0 1046768 666508 317347 1447157 54 24 14  8  0  0
67 157 110448 114302740 2012228 47279372    0    0 916528 634180 302393 1431158 51 24 16  9  0  0
27  4 110448 114302884 2012228 47279384    0    0 759968 446244 299175 1526889 50 27 19  4  0  0
112  8 110448 114308324 2012228 47279396    0    0 702464 400132 289128 1529647 50 27 19  4  0  0
123 10 110448 114309784 2012228 47279408    0    0 828944 482552 305386 1544364 52 26 18  4  0  0
46  9 110448 114307300 2012228 47279416    0    0 964160 624644 316960 1491365 53 26 15  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92 17 110448 114307156 2012228 47279424    0    0 909840 607928 311597 1485459 53 25 16  6  0  0
55 203 110448 114310764 2012228 47279432    0    0 1023520 690420 306759 1371907 52 23 14 11  0  0
59  7 110448 114312444 2012228 47279440    0    0 875488 493636 324437 1543237 53 25 18  4  0  0
40 21 110448 114274000 2012228 47279468    0    0 1101440 723252 309160 1375671 54 24 13 10  0  0
38  8 110448 114274368 2012228 47279472    0    0 728064 463140 294129 1551823 50 27 20  4  0  0
94 10 110448 114284656 2012228 47279472    0    0 1049376 703912 311739 1388048 52 25 14 10  0  0
79 20 110448 114291836 2012228 47279480    0    0 689824 410776 293868 1545795 49 28 20  3  0  0
45 16 110448 114306232 2012228 47279580    0    0 704528 426056 296584 1547750 49 28 20  3  0  0
62 11 110448 114312928 2012228 47279588    0    0 756512 445712 303477 1550344 51 27 19  4  0  0
104 158 110448 114318896 2012228 47279600    0    0 735328 533952 299055 1503686 49 27 19  5  0  0
24  5 110448 114315456 2012228 47279608    0    0 938448 566780 311465 1491022 53 25 16  6  0  0
139 17 110448 114315864 2012228 47279620    0    0 1052176 699936 315064 1409004 53 25 13  9  0  0
64 18 110448 114319612 2012228 47279632    0    0 811200 482544 303720 1552522 52 26 19  4  0  0
57  6 110448 114309556 2012228 47279640    0    0 980784 658768 305747 1430449 52 25 15  8  0  0
41 12 110448 114308720 2012228 47279652    0    0 1187232 757936 309395 1319725 54 23 11 13  0  0
23  6 110448 114315296 2012232 47279656    0    0 645920 371200 285057 1538799 48 28 20  4  0  0
103 143 110448 114319564 2012232 47279672    0    0 1042256 700620 316083 1402520 52 25 14  9  0  0
68  8 110448 114319008 2012232 47279680    0    0 782752 454100 307831 1565388 51 26 19  4  0  0
38 14 110448 114321564 2012232 47279688    0    0 927904 634760 303928 1447377 51 24 16  8  0  0
49 14 110448 114318824 2012232 47279700    0    0 763776 456148 306382 1559349 51 27 19  4  0  0
70 14 110448 114315068 2012232 47279712    0    0 698192 451284 298799 1546515 49 28 20  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  3 110448 114314396 2012232 47279720    0    0 850736 595928 308165 1476981 51 26 17  6  0  0
112 13 110448 114316412 2012232 47279728    0    0 896320 523976 315898 1522302 53 26 17  4  0  0
71 111 110448 114307008 2012232 47279736    0    0 1110608 739680 324809 1406565 54 24 13  9  0  0
31 195 110448 114305944 2012232 47279752    0    0 905696 551536 318684 1528361 53 26 16  5  0  0
51 182 110448 114302924 2012232 47279760    0    0 1106160 679632 313668 1399724 54 25 13  8  0  0
53  9 110448 114306792 2012232 47279768    0    0 889008 592296 304418 1487891 51 25 17  7  0  0
54 164 110448 114311524 2012232 47279776    0    0 730352 526300 296100 1526310 49 27 19  5  0  0
51  7 110448 114310780 2012232 47279784    0    0 831712 518112 322798 1541037 51 27 18  4  0  0
57 15 110448 114312548 2012232 47279800    0    0 944576 633360 314388 1463952 52 25 16  8  0  0
84 16 110448 114313416 2012232 47279808    0    0 1001248 656800 315269 1449709 52 25 15  8  0  0
117  4 110448 114312772 2012232 47279816    0    0 723056 442888 301999 1546751 50 27 20  4  0  0
87 12 110448 114316172 2012232 47279824    0    0 715920 434976 298177 1539219 49 27 20  3  0  0
50 11 110448 114315156 2012232 47279836    0    0 770720 449704 300251 1530144 51 26 18  5  0  0
45  9 110448 114313688 2012232 47279848    0    0 1053840 668964 318877 1428039 54 25 13  8  0  0
78  7 110448 114314044 2012232 47279856    0    0 670528 405900 293060 1543859 49 28 20  3  0  0
60 214 110448 114321908 2012236 47279864    0    0 1033728 700068 315632 1393736 52 25 14  9  0  0
49 14 110448 114314412 2012236 47279872    0    0 925248 541992 310917 1503256 53 26 16  4  0  0
52  5 110448 114313688 2012236 47279884    0    0 675664 417052 291034 1545716 48 28 21  3  0  0
34  9 110448 114321424 2012236 47279896    0    0 859904 513336 312319 1545449 52 26 18  4  0  0
104  9 110448 114322160 2012236 47279904    0    0 909312 605612 315484 1504665 52 26 16  5  0  0
65 13 110448 114317696 2012236 47279916    0    0 747744 455332 297781 1544040 50 27 20  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63 12 110448 114317068 2012236 47279924    0    0 773776 538840 302784 1509002 50 27 18  5  0  0
53 27 110448 114326356 2012236 47279936    0    0 1093568 695944 317762 1406568 54 25 13  8  0  0
49  6 110448 114320744 2012236 47279944    0    0 954496 550244 313926 1517328 54 26 16  4  0  0
62 15 110448 114315644 2012236 47279956    0    0 974800 680928 307150 1425930 52 24 15  9  0  0
35  6 110448 114316180 2012236 47279964    0    0 628768 384944 292340 1570544 48 28 21  3  0  0
64 16 110448 114320788 2012236 47279972    0    0 1000208 653612 321170 1464918 54 24 15  8  0  0
69  7 110448 114318480 2012236 47279988    0    0 832160 502716 308305 1568444 52 25 18  4  0  0
47 14 110448 114316584 2012236 47279996    0    0 837888 496064 309634 1568022 52 25 19  4  0  0
129  8 110448 114322536 2012236 47280012    0    0 811824 556424 299208 1474156 50 25 18  7  0  0
59  8 110448 114313712 2012236 47280020    0    0 617488 384512 288925 1570973 48 27 22  3  0  0
65  6 110448 114315048 2012236 47280028    0    0 769120 450032 295297 1536817 51 26 18  5  0  0
50 19 110448 114307580 2012236 47280036    0    0 1044576 670112 320691 1453370 55 24 15  6  0  0
63 13 110448 114304952 2012236 47280044    0    0 746128 484036 302041 1569149 50 26 20  4  0  0
80 29 110448 114296584 2012236 47280056    0    0 894336 533556 316796 1559465 53 25 17  4  0  0
67  7 110448 114291848 2012248 47280056    0    0 957936 629208 311368 1450756 53 25 15  7  0  0
51 11 110448 114296700 2012248 47280076    0    0 725776 446720 300300 1551637 50 27 20  4  0  0
18  5 110448 114289704 2012248 47280084    0    0 761168 462980 307565 1545381 50 28 19  4  0  0
54  8 110448 114301508 2012248 47280092    0    0 896752 604848 311039 1483601 51 25 16  7  0  0
46  9 110448 114296976 2012248 47280104    0    0 799552 481120 303838 1557933 51 26 19  4  0  0
63 24 110448 114296492 2012248 47280116    0    0 715504 441712 301652 1559155 49 27 20  4  0  0
37  9 110448 114284128 2012252 47280124    0    0 916208 614052 310556 1474779 52 26 16  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92 16 110448 114281656 2012252 47280132    0    0 924640 648648 316406 1461445 51 25 16  8  0  0
58 17 110448 114266108 2012252 47280140    0    0 701184 435104 296385 1564887 50 26 21  4  0  0
74 44 110448 114230460 2012252 47280156    0    0 724176 517988 302570 1569407 50 26 20  4  0  0
49  8 110448 114238004 2012260 47280160    0    0 868640 521704 311392 1531226 53 26 18  4  0  0
59  6 110448 114238768 2012260 47280244    0    0 1034768 665492 317555 1426908 53 24 14  9  0  0
96 14 110448 114236960 2012260 47280252    0    0 1287248 789408 324203 1343991 57 23 10 10  0  0
58 13 110448 114238032 2012260 47280260    0    0 717824 433144 295811 1548886 50 28 20  3  0  0
67 187 110448 114243364 2012260 47280272    0    0 985696 661596 295638 1337916 48 23 14 15  0  0
157  4 110448 114253940 2012264 47280280    0    0 1513904 892044 302603 1086428 52 18  4 26  0  0
109  5 110448 114248488 2012264 47280292    0    0 785952 467000 299355 1549549 51 27 18  4  0  0
77 14 110448 114245116 2012264 47280300    0    0 697904 411604 286764 1530434 50 27 19  4  0  0
32 11 110448 114242312 2012264 47280312    0    0 914528 593660 303578 1432168 50 25 15 10  0  0
