timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787556726.183,2026-08-24 07:32:06.185,InnoDB,BUF_POOL_LRU_LIST,3511947077,96081133,65234033
1787556726.183,2026-08-24 07:32:06.185,InnoDB,LOG_WRITER,943953,31449,187
1787556726.183,2026-08-24 07:32:06.185,InnoDB,FLUSH_LIST,1493325,16287,958750
1787556726.183,2026-08-24 07:32:06.185,InnoDB,BUF_POOL_FLUSH_STATE,5061847,5044,2662330
1787556726.183,2026-08-24 07:32:06.185,InnoDB,TRX_SYS,264987,2281,174313
1787556726.183,2026-08-24 07:32:06.185,InnoDB,TRX_SYS_SERIALISATION,54648,1144,17029
1787556726.183,2026-08-24 07:32:06.185,InnoDB,BUF_BLOCK_MUTEX,177295,882,29949
1787556726.183,2026-08-24 07:32:06.185,InnoDB,DICT_PERSIST_DIRTY_TABLES,4395,121,231
1787556726.183,2026-08-24 07:32:06.185,InnoDB,BUF_POOL_FREE_LIST,2401662,112,2399969
1787556726.183,2026-08-24 07:32:06.185,InnoDB,LOG_FILES,3431,79,132
1787556726.183,2026-08-24 07:32:06.185,InnoDB,IBUF_BITMAP,4264,60,1559
1787556726.183,2026-08-24 07:32:06.185,InnoDB,LOG_FLUSHER,1611,40,71
1787556726.183,2026-08-24 07:32:06.185,InnoDB,TRX_POOL,586,18,28
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,626,17,50
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,593,16,40
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,482,14,37
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,511,14,39
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,484,14,32
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,496,14,44
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,444,13,45
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,465,13,38
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,456,13,34
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,460,13,32
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,454,13,27
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,458,13,34
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,465,13,43
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,457,12,41
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,433,12,36
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,461,12,36
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,420,12,34
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,442,12,32
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,406,12,36
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,487,12,39
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,418,12,27
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,418,12,31
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,412,12,38
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,409,12,36
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,376,11,26
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,380,11,30
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,384,11,34
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,397,11,31
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,445,11,34
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,391,11,34
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,471,11,41
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,413,11,34
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,362,11,28
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,394,11,22
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,381,11,32
1787556726.183,2026-08-24 07:32:06.185,InnoDB,UNDO_SPACE_RSEG,407,11,33
