You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:10:37|                   |           |           |           |           
24-08 08:10:38| 47   1  51   0   0|   0     0 | 855B  939B|   0     0 |  81k   17k
24-08 08:10:39| 80   1  19   0   0|   0     0 | 438B  414B|   0     0 |  90k   14k
24-08 08:10:40| 60   1  38   0   0|   0   112k|1009B 1005B|   0     0 |  81k   10k
24-08 08:10:41| 36   9  27  21   0|1421M  345M|   0     0 |   0     0 | 344k  802k
24-08 08:10:42| 49  15  19  11   0| 852M  248M| 180B    0 |   0     0 | 310k 1317k
24-08 08:10:43| 46  13  21  13   0| 775M  483M|  60B    0 |   0     0 | 311k 1260k
24-08 08:10:44| 44  12  21  16   0| 786M  529M| 120B    0 |   0     0 | 296k 1226k
24-08 08:10:45| 45  14  19  15   0| 807M  533M|  60B    0 |   0     0 | 315k 1229k
24-08 08:10:46| 45  14  20  15   0| 793M  525M| 120B    0 |   0     0 | 307k 1238k
24-08 08:10:47| 50  16  19   9   0| 670M  341M| 450B  572B|   0     0 | 315k 1376k
24-08 08:10:48| 45  14  20  15   0| 778M  521M| 120B    0 |   0     0 | 304k 1234k
24-08 08:10:49| 45  14  19  15   0| 821M  546M|  60B    0 |   0     0 | 310k 1238k
24-08 08:10:50| 45  14  20  15   0| 801M  538M| 120B    0 |   0     0 | 309k 1244k
24-08 08:10:51| 45  14  20  15   0| 788M  531M|  90B   90B|   0     0 | 302k 1260k
24-08 08:10:52| 45  14  19  15   0| 835M  547M| 120B    0 |   0     0 | 309k 1239k
24-08 08:10:53| 45  14  20  15   0| 820M  552M|  60B    0 |   0     0 | 304k 1232k
24-08 08:10:54| 46  15  19  13   0| 769M  485M| 180B    0 |   0     0 | 311k 1281k
24-08 08:10:55| 48  15  19  11   0| 714M  426M|   0     0 |   0     0 | 311k 1320k
24-08 08:10:56| 46  14  20  13   0| 788M  486M| 180B    0 |   0     0 | 307k 1274k
24-08 08:10:57| 45  14  19  15   0| 788M  521M|   0     0 |   0     0 | 305k 1243k
24-08 08:10:58| 43  12  21  18   0| 758M  499M| 120B    0 |   0     0 | 286k 1185k
24-08 08:10:59| 43  13  20  18   0| 754M  504M| 422B  406B|   0     0 | 292k 1188k
24-08 08:11:00| 44  13  20  16   0| 813M  535M| 554B    0 |   0     0 | 301k 1203k
24-08 08:11:01| 44  14  20  15   0| 803M  531M| 464B   90B|   0     0 | 307k 1236k
24-08 08:11:02| 46  14  19  13   0| 774M  492M| 120B    0 |   0     0 | 311k 1279k
24-08 08:11:03| 46  14  20  12   0| 764M  456M| 480B  875B|   0     0 | 304k 1283k
24-08 08:11:04| 47  15  19  12   0| 759M  457M| 545B  412B|   0     0 | 312k 1303k
24-08 08:11:05| 45  14  20  15   0| 807M  532M| 120B    0 |   0     0 | 305k 1258k
24-08 08:11:06| 45  14  20  15   0| 829M  549M| 480B  408B|   0     0 | 307k 1242k
24-08 08:11:07| 44  13  22  15   0| 833M  544M| 613B  675B|   0     0 | 303k 1209k
24-08 08:11:08| 45  14  20  15   0| 807M  532M|  60B    0 |   0     0 | 309k 1239k
24-08 08:11:09| 45  15  19  15   0| 813M  539M| 487B  417B|   0     0 | 309k 1240k
24-08 08:11:10| 45  14  19  15   0| 809M  538M| 498B  414B|   0     0 | 310k 1246k
24-08 08:11:11| 45  13  20  15   0| 838M  548M| 557B  414B|   0     0 | 307k 1224k
24-08 08:11:12| 45  13  20  15   0| 839M  547M| 497B  414B|   0     0 | 307k 1244k
24-08 08:11:13| 48  14  20  12   0| 748M  444M| 758B  819B|   0     0 | 305k 1302k
24-08 08:11:14| 47  15  19  11   0| 731M  423M| 491B  492B|   0     0 | 311k 1322k
24-08 08:11:15| 46  14  19  14   0| 802M  520M|  16k   11k|   0     0 | 309k 1253k
24-08 08:11:16| 44  14  20  15   0| 832M  544M| 560B  487B|   0     0 | 307k 1232k
24-08 08:11:17| 44  14  20  16   0| 769M  507M| 494B  488B|   0     0 | 298k 1202k
24-08 08:11:18| 42  13  21  18   0| 790M  511M| 932B 1181B|   0     0 | 295k 1183k
24-08 08:11:19| 45  14  20  16   0| 728M  456M| 496B  488B|   0     0 | 298k 1241k
24-08 08:11:20| 49  14  21  11   0| 704M  361M| 494B  413B|   0     0 | 303k 1319k
24-08 08:11:21| 45  14  19  15   0| 798M  505M| 497B  487B|   0     0 | 307k 1242k
24-08 08:11:22| 45  14  19  14   0| 821M  506M| 555B  413B|   0     0 | 311k 1252k
24-08 08:11:23| 47  15  19  12   0| 756M  445M| 496B  414B|   0     0 | 312k 1307k
24-08 08:11:24| 46  14  19  14   0| 816M  522M| 494B  414B|   0     0 | 310k 1253k
24-08 08:11:25| 47  15  19  12   0| 765M  458M|  60B   74B|   0     0 | 313k 1300k
24-08 08:11:26| 47  14  19  13   0| 770M  457M| 548B  489B|   0     0 | 310k 1299k
24-08 08:11:27| 49  15  19  11   0| 716M  397M| 120B   74B|   0     0 | 308k 1339k
24-08 08:11:28| 48  15  19  12   0| 748M  423M|  60B   74B|   0     0 | 314k 1318k
24-08 08:11:29| 48  15  19  11   0| 718M  398M| 120B   74B|   0     0 | 310k 1332k
24-08 08:11:30| 46  14  20  13   0| 778M  460M|1338B  896B|   0     0 | 308k 1268k
24-08 08:11:31| 47  14  20  13   0| 762M  457M|1339B  821B|   0     0 | 306k 1280k
24-08 08:11:32| 47  14  20  13   0| 776M  462M| 961B  899B|   0     0 | 309k 1275k
24-08 08:11:33| 47  15  19  12   0| 774M  458M| 585B  410B|   0     0 | 313k 1296k
24-08 08:11:34| 47  14  19  13   0| 768M  461M| 425B  412B|   0     0 | 308k 1307k
24-08 08:11:35| 47  15  19  12   0| 753M  451M| 548B  406B|   0     0 | 311k 1297k
24-08 08:11:36| 47  15  19  12   0| 770M  458M|   0     0 |   0     0 | 311k 1293k
24-08 08:11:37| 51  15  18   9   0| 684M  326M| 800B 8184B|   0     0 | 316k 1384k
24-08 08:11:38| 47  14  19  12   0| 759M  454M| 497B  417B|   0     0 | 312k 1301k
24-08 08:11:39| 46  14  19  13   0| 765M  455M| 558B  414B|   0     0 | 307k 1291k
24-08 08:11:40| 46  13  20  15   0| 720M  422M| 947B 1003B|   0     0 | 293k 1248k
24-08 08:11:41| 49  15  19  10   0| 618M  290M| 120B    0 |   0     0 | 294k 1375k
24-08 08:11:42| 45  14  20  14   0| 741M  437M|   0     0 |   0     0 | 300k 1253k
24-08 08:11:43| 47  15  19  13   0| 757M  451M| 120B    0 |   0     0 | 311k 1288k
24-08 08:11:44| 47  14  20  13   0| 777M  450M|  60B    0 |   0     0 | 306k 1280k
24-08 08:11:45| 47  14  19  12   0| 763M  451M| 120B    0 |   0     0 | 311k 1295k
24-08 08:11:46| 47  15  19  12   0| 750M  441M|   0     0 |   0     0 | 311k 1303k
24-08 08:11:47| 50  16  18   8   0| 661M  310M| 570B  572B|   0     0 | 314k 1389k
24-08 08:11:48| 45  14  19  15   0| 813M  532M|  60B    0 |   0     0 | 309k 1256k
24-08 08:11:49| 50  15  18  10   0| 721M  370M| 180B    0 |   0     0 | 315k 1356k
24-08 08:11:50| 47  15  20  12   0| 750M  442M|   0     0 |   0     0 | 306k 1301k
24-08 08:11:51| 48  15  19  12   0| 766M  452M| 180B    0 |   0     0 | 311k 1299k
24-08 08:11:52| 47  15  19  12   0| 746M  441M|   0     0 |   0     0 | 311k 1306k
24-08 08:11:53| 47  15  19  12   0| 744M  446M| 120B    0 |   0     0 | 312k 1304k
24-08 08:11:54| 48  15  19  12   0| 737M  439M|   0     0 |   0     0 | 310k 1302k
24-08 08:11:55| 51  15  19   9   0| 679M  319M| 180B    0 |   0     0 | 312k 1396k
24-08 08:11:56| 48  14  19  12   0| 760M  446M|   0     0 |   0     0 | 310k 1307k
24-08 08:11:57| 47  15  19  12   0| 755M  446M| 120B    0 |   0     0 | 311k 1304k
24-08 08:11:58| 48  15  19  12   0| 750M  446M|   0     0 |   0     0 | 310k 1304k
24-08 08:11:59| 47  15  19  12   0| 769M  451M| 602B  406B|   0     0 | 313k 1299k
24-08 08:12:00| 48  15  19  12   0| 759M  443M| 434B    0 |   0     0 | 311k 1300k
24-08 08:12:01| 50  16  19   8   0| 649M  301M| 494B    0 |   0     0 | 305k 1382k
24-08 08:12:02| 48  14  19  12   0| 756M  448M|  60B    0 |   0     0 | 309k 1311k
24-08 08:12:03| 47  14  19  12   0| 761M  443M| 540B  875B|   0     0 | 311k 1306k
24-08 08:12:04| 47  14  19  13   0| 762M  445M| 425B  412B|   0     0 | 308k 1279k
24-08 08:12:05| 45  13  19  17   0| 758M  428M| 120B    0 |   0     0 | 293k 1222k
24-08 08:12:06| 48  15  19  11   0| 663M  304M| 480B  408B|   0     0 | 301k 1342k
24-08 08:12:07| 48  14  19  13   0| 799M  459M| 547B  406B|   0     0 | 313k 1279k
24-08 08:12:08| 46  15  19  13   0| 745M  441M|   0     0 |   0     0 | 307k 1286k
24-08 08:12:09| 47  15  19  13   0| 749M  441M| 547B  417B|   0     0 | 307k 1299k
24-08 08:12:10| 47  14  19  13   0| 772M  454M| 498B  414B|   0     0 | 309k 1302k
24-08 08:12:11| 47  15  19  12   0| 759M  441M| 617B  414B|   0     0 | 311k 1299k
24-08 08:12:12| 47  15  19  12   0| 747M  438M| 437B  414B|   0     0 | 311k 1309k
24-08 08:12:13| 47  15  19  12   0| 750M  441M| 878B  819B|   0     0 | 311k 1304k
24-08 08:12:14| 48  15  19  12   0| 756M  443M| 431B  418B|   0     0 | 313k 1305k
24-08 08:12:15| 47  15  19  12   0| 760M  440M| 555B  413B|   0     0 | 312k 1303k
24-08 08:12:16| 50  15  20   9   0| 668M  313M| 440B  413B|   0     0 | 305k 1379k
24-08 08:12:17| 48  14  19  13   0| 754M  441M| 614B  414B|   0     0 | 308k 1311k
24-08 08:12:18| 47  15  19  12   0| 773M  442M| 883B  820B|   0     0 | 312k 1297k
24-08 08:12:19| 47  15  19  12   0| 739M  435M|1000B  821B|   0     0 | 310k 1316k
24-08 08:12:20| 47  15  19  12   0| 752M  433M| 877B  819B|   0     0 | 311k 1309k
24-08 08:12:21| 48  15  19  12   0| 768M  445M|1060B  819B|   0     0 | 313k 1302k
24-08 08:12:22| 51  17  18   8   0| 640M  297M| 931B  827B|   0     0 | 311k 1394k
24-08 08:12:23| 47  15  19  12   0| 772M  449M| 992B  830B|   0     0 | 312k 1302k
24-08 08:12:24| 48  14  19  13   0| 773M  446M| 939B  894B|   0     0 | 311k 1311k
24-08 08:12:25| 47  15  19  12   0| 750M  437M| 565B  480B|   0     0 | 310k 1302k
24-08 08:12:26| 47  15  19  12   0| 774M  450M| 872B  895B|   0     0 | 310k 1299k
24-08 08:12:27| 47  15  19  12   0| 758M  438M| 564B  480B|   0     0 | 310k 1302k
24-08 08:12:28| 46  15  19  13   0| 737M  428M| 497B  485B|   0     0 | 304k 1276k
24-08 08:12:29| 45  15  20  15   0| 684M  393M| 557B  491B|   0     0 | 289k 1252k
24-08 08:12:30| 45  14  20  15   0| 713M  413M|1278B  822B|   0     0 | 297k 1248k
24-08 08:12:31| 48  14  19  13   0| 736M  426M|1459B  895B|   0     0 | 305k 1316k
24-08 08:12:32| 47  14  19  13   0| 821M  465M| 496B  415B|   0     0 | 314k 1282k
24-08 08:12:33| 47  15  19  12   0| 744M  433M| 180B    0 |   0     0 | 310k 1296k
24-08 08:12:34| 47  15  19  12   0| 750M  439M| 425B  412B|   0     0 | 311k 1304k
24-08 08:12:35| 50  16  19   8   0| 653M  304M| 608B  480B|   0     0 | 314k 1394k
24-08 08:12:36| 47  15  19  12   0| 759M  437M|  90B  164B|   0     0 | 310k 1299k
24-08 08:12:37| 48  15  19  12   0| 735M  430M| 740B 8258B|   0     0 | 310k 1313k
24-08 08:12:38| 49  14  19  13   0| 764M  444M| 437B  491B|   0     0 | 309k 1315k
24-08 08:12:39| 47  15  19  12   0| 748M  431M| 618B  488B|   0     0 | 309k 1305k
24-08 08:12:40| 48  15  19  12   0| 749M  437M| 887B 1211B|   0     0 | 311k 1312k
24-08 08:12:41| 47  15  19  12   0| 740M  428M| 222B   54B|   0     0 | 310k 1308k
24-08 08:12:42| 48  15  19  12   0| 731M  426M|   0    74B|   0     0 | 310k 1308k
24-08 08:12:43| 48  15  19  12   0| 748M  436M| 180B    0 |   0     0 | 309k 1301k
24-08 08:12:44| 50  17  19   8   0| 634M  296M|  60B    0 |   0     0 | 305k 1383k
24-08 08:12:45| 48  14  19  13   0| 758M  435M| 120B    0 |   0     0 | 306k 1307k
24-08 08:12:46| 47  15  19  13   0| 773M  444M|  60B    0 |   0     0 | 311k 1298k
24-08 08:12:47| 47  15  19  12   0| 740M  428M| 570B  572B|   0     0 | 311k 1309k
24-08 08:12:48| 48  15  19  12   0| 756M  436M|   0     0 |   0     0 | 312k 1303k
24-08 08:12:49| 47  15  19  12   0| 759M  436M| 180B    0 |   0     0 | 313k 1308k
24-08 08:12:50| 50  16  19   9   0| 665M  309M|  60B    0 |   0     0 | 311k 1388k
24-08 08:12:51| 47  14  19  12   0| 751M  435M| 120B    0 |   0     0 | 310k 1304k
24-08 08:12:52| 48  14  19  12   0| 754M  438M|   0     0 |   0     0 | 312k 1318k
24-08 08:12:53| 46  14  19  14   0| 720M  412M| 120B    0 |   0     0 | 298k 1276k
