procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111936 131380632 2217872 45234220    0    1 29744 28167 13317    5  3  1 96  1  0  0
67  0 111936 131346256 2217876 45234296    0    0     0 204996 90649 41017 78  1 21  0  0  0
57  0 111936 131336336 2217876 45234300    0    0     0 302824 109181 39923 79  1 20  0  0  0
46 22 111936 131226200 2217876 45234308    0    0 97104 470816 191624 163010 49  3 46  1  0  0
32 37 111936 131182416 2217876 45234316    0    0 1425568 560644 269947 1003623 43 13 23 21  0  0
48 27 111936 131186032 2217876 45234328    0    0 1413104 626632 279769 1031962 44 13 21 22  0  0
43 27 111936 131195960 2217876 45234340    0    0 1396144 691464 275112 999956 42 13 22 23  0  0
41 28 111936 131167444 2217876 45234348    0    0 1397216 706612 295682 1004074 43 13 21 23  0  0
44 25 111936 131172684 2217876 45234356    0    0 1411648 717732 278538 1016620 43 13 21 23  0  0
47 17 111936 131192612 2217876 45234364    0    0 1417504 726568 282683 1015034 43 13 21 23  0  0
37 34 111936 131199016 2217880 45234368    0    0 1309120 695408 259000 926011 39 11 23 27  0  0
27 39 111936 131204520 2217880 45234388    0    0 1326944 698900 262467 937626 39 12 22 27  0  0
43 41 111936 131207492 2217880 45234396    0    0 1393456 748296 275844 996019 42 13 21 24  0  0
50 22 111936 131211444 2217880 45234404    0    0 1393104 758432 277715 998988 42 13 21 24  0  0
26 43 111936 131212284 2217880 45234412    0    0 1378224 783516 276346 986542 42 12 21 24  0  0
52 20 111936 131213336 2217884 45234420    0    0 1395616 789444 277870 989712 42 13 21 24  0  0
42 24 111936 131213384 2217884 45234436    0    0 1399584 808484 279915 992572 42 12 21 24  0  0
31 39 111936 131214116 2217884 45234444    0    0 1405344 806072 280468 998653 42 13 21 24  0  0
33 39 111936 131213296 2217884 45234452    0    0 1393568 822824 279903 995618 42 13 21 24  0  0
48 25 111936 131210384 2217884 45234456    0    0 1379728 807560 279016 994804 42 13 21 24  0  0
34 33 111936 131206824 2217888 45234464    0    0 1365440 801072 276048 976814 41 12 21 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 36 111936 131206340 2217888 45234480    0    0 1391776 822888 281311 995771 42 13 21 24  0  0
42 28 111936 131199192 2217888 45234488    0    0 1328320 802536 271845 949791 40 12 22 26  0  0
41 31 111936 131198556 2217888 45234496    0    0 1330720 811500 268806 937448 40 12 22 27  0  0
38 35 111936 131179804 2217888 45234508    0    0 1303088 805048 263292 917049 39 12 22 28  0  0
55 27 111936 131149476 2217892 45234528    0    0 1369344 850872 280528 977621 43 13 20 24  0  0
36 33 111936 131147332 2217892 45234548    0    0 1347792 834556 276529 961232 42 12 21 25  0  0
30 39 111936 131139752 2217892 45234556    0    0 1374192 852288 281727 981242 43 13 20 24  0  0
35 39 111936 131149364 2217892 45234568    0    0 1375072 857292 281849 985085 44 13 20 24  0  0
50 21 111936 131154740 2217892 45234576    0    0 1392672 850428 281136 990481 43 13 20 24  0  0
55 20 111936 131154712 2217892 45234584    0    0 1383808 845192 281294 990549 44 13 20 24  0  0
42 31 111936 131156820 2217892 45234596    0    0 1372512 854260 278247 973033 43 12 20 24  0  0
36 34 111936 131149336 2217892 45234676    0    0 1358736 830088 277285 970767 42 13 20 25  0  0
32 40 111936 131152724 2217892 45234688    0    0 1379712 849584 279678 982741 43 13 20 24  0  0
50 29 111936 131156364 2217892 45234700    0    0 1268896 793768 258449 888360 39 11 22 29  0  0
29 42 111936 131155312 2217892 45234708    0    0 1344800 838164 272297 947047 42 12 20 26  0  0
61 16 111936 131156316 2217892 45234716    0    0 1329008 826764 269408 930031 41 12 21 26  0  0
48 22 111936 131153636 2217892 45234724    0    0 1370896 854024 280421 978567 43 12 20 24  0  0
51 27 111936 131152612 2217892 45234736    0    0 1352496 850224 278799 961947 42 12 21 25  0  0
48 24 111936 131159512 2217892 45234748    0    0 1381408 861604 280887 979024 43 13 20 24  0  0
44 25 111936 131163868 2217892 45234756    0    0 1380720 862516 280565 978545 43 13 20 24  0  0
44 26 111936 131162212 2217896 45234764    0    0 1391232 868860 282873 976642 44 13 20 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 16 111936 131164112 2217896 45234780    0    0 1374512 853504 280996 980564 43 13 20 24  0  0
40 26 111936 131161660 2217896 45234792    0    0 1365920 856628 276959 965739 42 12 21 25  0  0
27 45 111936 131158136 2217896 45234800    0    0 1365200 849200 278123 969049 43 13 20 25  0  0
25 48 111936 131160812 2217896 45234808    0    0 1321168 826624 272219 936697 41 12 21 26  0  0
40 32 111936 131159804 2217896 45234816    0    0 1339152 832692 271736 938973 41 12 21 26  0  0
41 27 111936 131166400 2217896 45234832    0    0 1341072 842504 275267 947415 42 12 20 25  0  0
49 19 111936 131169924 2217896 45234844    0    0 1315296 825500 267792 929323 41 12 21 27  0  0
43 27 111936 131169820 2217896 45234852    0    0 1351072 839692 276751 966992 42 13 21 25  0  0
49 22 111936 131170040 2217896 45234860    0    0 1378864 856744 279095 976066 43 13 20 24  0  0
48 23 111936 131166752 2217900 45234864    0    0 1380912 877436 281606 983320 43 13 20 24  0  0
46 22 111936 131167744 2217900 45234888    0    0 1382832 872376 280561 977115 43 13 20 24  0  0
46 23 111936 131148600 2217904 45234892    0    0 1384336 863604 281908 983999 43 13 20 24  0  0
38 25 111936 131155804 2217904 45234900    0    0 1366272 859784 279576 976134 43 13 20 24  0  0
51 20 111936 131154684 2217904 45234908    0    0 1354768 856300 278918 968147 42 13 20 25  0  0
30 40 111936 131155988 2217904 45234916    0    0 1351184 855724 277618 961558 42 12 20 25  0  0
34 35 111936 131158144 2217904 45234932    0    0 1298528 809924 263817 915219 40 12 21 27  0  0
42 29 111936 131154400 2217904 45234940    0    0 1385712 868928 281908 982954 43 13 20 24  0  0
47 22 111936 131153428 2217904 45234948    0    0 1274384 798644 261083 901826 39 12 22 28  0  0
57  9 111936 131144412 2217904 45234956    0    0 1354992 859220 279578 964931 43 13 20 24  0  0
45 27 111936 131180484 2217904 45234972    0    0 1367216 865736 278887 964348 42 13 21 25  0  0
50 18 111936 131190996 2217904 45234980    0    0 1389152 871452 281902 976953 42 13 21 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 25 111936 131191208 2217904 45234992    0    0 1385328 886504 283476 981119 42 13 21 25  0  0
41 27 111936 131195396 2217904 45235000    0    0 1384192 879580 283116 988807 42 13 21 24  0  0
29 38 111936 131191420 2217904 45235008    0    0 1378736 873712 280742 983156 41 13 21 25  0  0
42 31 111936 131192644 2217904 45235024    0    0 1373520 876000 281852 975221 42 13 21 25  0  0
44 27 111936 131194584 2217904 45235036    0    0 1365264 859556 278062 973091 41 12 21 25  0  0
43 26 111936 131194288 2217908 45235040    0    0 1325136 825220 270347 936235 40 12 22 27  0  0
44 25 111936 131196516 2217908 45235052    0    0 1342800 851868 274687 949405 40 12 21 26  0  0
49 20 111936 131197816 2217908 45235064    0    0 1379232 868216 280329 984169 41 13 21 25  0  0
43 28 111936 131194292 2217908 45235068    0    0 1238672 764276 249367 849808 36 10 23 31  0  0
30 43 111936 131201044 2217908 45235080    0    0 1209824 759576 248456 845412 35 10 24 31  0  0
45 35 111936 131197108 2217912 45235084    0    0 1242912 778120 253373 869422 36 11 23 30  0  0
31 40 111936 131199856 2217912 45235096    0    0 1244816 774228 252908 864513 37 10 23 30  0  0
30 39 111936 131199904 2217912 45235108    0    0 1247840 779620 253570 871370 36 11 22 30  0  0
39 31 111936 131195496 2217912 45235116    0    0 1249840 780332 254059 869402 36 10 23 30  0  0
52 31 111936 131198440 2217912 45235124    0    0 1242784 780840 252887 863500 36 11 23 31  0  0
46 23 111936 131201072 2217912 45235140    0    0 1282176 791292 258047 887839 37 11 23 29  0  0
41 29 111936 131207268 2217912 45235152    0    0 1347056 862900 276312 955457 40 12 21 26  0  0
50 21 111936 131205348 2217912 45235160    0    0 1356944 858384 276371 956787 40 12 22 26  0  0
50 17 111936 131202732 2217912 45235168    0    0 1359120 855428 276394 967160 41 12 21 26  0  0
43 28 111936 131203424 2217912 45235176    0    0 1357616 854388 277118 961079 40 12 22 26  0  0
31 36 111936 131207552 2217912 45235188    0    0 1289488 814864 263251 909570 38 11 22 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 16 111936 131204448 2217916 45235200    0    0 1321360 820996 267868 928626 39 12 22 28  0  0
46 21 111936 131206168 2217916 45235208    0    0 1355520 861996 276590 963873 40 12 21 26  0  0
37 33 111936 131204912 2217916 45235216    0    0 1366640 867400 276861 965048 41 12 21 26  0  0
35 36 111936 131203400 2217916 45235224    0    0 1357264 864928 279220 969908 41 13 21 25  0  0
