You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:56:30|                   |           |           |           |           
24-08 05:56:31| 80   1  19   0   0|   0   301M| 810B  650B|   0     0 | 109k   34k
24-08 05:56:32| 77   1  22   0   0|   0   313M| 845B 1362B|   0     0 | 102k   34k
24-08 05:56:33| 40   4  47   6   0| 351M  466M| 454B   74B|   0     0 | 220k  330k
24-08 05:56:34| 41   9  22  21   0|1318M  683M| 558B  614B|   0     0 | 264k  941k
24-08 05:56:35| 37   9  25  22   0|1320M  698M| 923B  406B|   0     0 | 272k  949k
24-08 05:56:36| 38   9  24  21   0|1375M  729M|   0    74B|   0     0 | 262k  987k
24-08 05:56:37| 38   9  24  21   0|1382M  734M| 547B  417B|   0     0 | 264k  996k
24-08 05:56:38| 38   9  23  21   0|1388M  746M| 438B  414B|   0     0 | 269k  997k
24-08 05:56:39| 38   9  24  21   0|1379M  769M| 557B  414B|   0     0 | 264k  993k
24-08 05:56:40| 37   9  25  22   0|1336M  713M| 437B  488B|   0     0 | 258k  958k
24-08 05:56:41| 36   9  25  23   0|1308M  711M| 940B  481B|   0     0 | 256k  944k
24-08 05:56:42| 36   9  25  23   0|1318M  731M| 431B  492B|   0     0 | 257k  955k
24-08 05:56:43| 36   9  25  23   0|1317M  723M| 555B  487B|   0     0 | 257k  952k
24-08 05:56:44| 38   9  24  22   0|1366M  737M| 440B  487B|   0     0 | 262k  986k
24-08 05:56:45| 38   9  24  21   0|1374M  758M| 554B  488B|   0     0 | 264k  991k
24-08 05:56:46| 37   9  24  22   0|1353M  772M| 529B  503B|   0     0 | 263k  982k
24-08 05:56:47| 36   9  25  23   0|1314M  736M| 556B  852B|   0     0 | 257k  952k
24-08 05:56:48| 35   9  26  23   0|1296M  724M|1387B  413B|   0     0 | 254k  938k
24-08 05:56:49| 36   9  25  23   0|1303M  717M| 557B  413B|   0     0 | 256k  936k
24-08 05:56:50| 37   9  24  22   0|1349M  758M| 435B  413B|   0     0 | 260k  970k
24-08 05:56:51| 38   9  24  21   0|1373M  758M|1146B  413B|   0     0 | 264k  989k
24-08 05:56:52| 38   9  24  22   0|1368M  783M| 434B  414B|   0     0 | 265k  995k
24-08 05:56:53| 37   9  25  21   0|1341M  755M| 120B    0 |   0     0 | 261k  972k
24-08 05:56:54| 36   9  25  23   0|1310M  728M|1018B  415B|   0     0 | 256k  947k
24-08 05:56:55| 36   9  25  23   0|1311M  754M| 120B    0 |   0     0 | 258k  950k
24-08 05:56:56| 36   9  25  23   0|1306M  751M|   0     0 |   0     0 | 256k  945k
24-08 05:56:57| 37   9  24  22   0|1358M  788M| 120B    0 |   0     0 | 264k  983k
24-08 05:56:58| 38   9  23  21   0|1381M  757M|1145B  415B|   0     0 | 264k  994k
24-08 05:56:59| 37   9  24  22   0|1355M  790M| 828B  826B|   0     0 | 264k  983k
24-08 05:57:00| 36   8  25  23   0|1310M  746M| 436B  415B|   0     0 | 257k  944k
24-08 05:57:01| 35   8  26  23   0|1287M  744M| 483B    0 |   0     0 | 253k  932k
24-08 05:57:02| 36   9  25  23   0|1310M  720M| 869B  826B|   0     0 | 257k  944k
24-08 05:57:03| 37   9  24  22   0|1358M  751M| 992B  819B|   0     0 | 263k  982k
24-08 05:57:04| 37   9  24  22   0|1360M  820M| 816B 1100B|   0     0 | 264k  985k
24-08 05:57:05| 37   9  23  22   0|1374M  793M|1559B 8958B|   0     0 | 265k  992k
24-08 05:57:06| 36   9  25  23   0|1296M  789M| 873B  832B|   0     0 | 258k  946k
24-08 05:57:07| 35   9  25  23   0|1292M  750M| 994B  830B|   0     0 | 256k  940k
24-08 05:57:08| 36   9  25  23   0|1295M  774M| 878B  823B|   0     0 | 258k  946k
24-08 05:57:09| 36   9  25  23   0|1316M  757M| 565B  406B|   0     0 | 257k  951k
24-08 05:57:10| 37   9  24  22   0|1323M  842M| 444B  406B|   0     0 | 263k  967k
24-08 05:57:11| 37   9  24  22   0|1348M  820M| 898B  406B|   0     0 | 264k  984k
24-08 05:57:12| 35   8  26  23   0|1288M  791M| 437B  414B|   0     0 | 256k  935k
24-08 05:57:13| 35   9  25  23   0|1283M  774M| 557B  417B|   0     0 | 255k  935k
24-08 05:57:14| 35   8  26  24   0|1274M  758M| 803B  407B|   0     0 | 253k  927k
