You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:16:55|                   |           |           |           |           
24-08 07:16:56|  2   2  93   3   0| 213M  451M| 785B 1010B|   0     0 | 121k   84k
24-08 07:16:57|  2   2  92   3   0| 247M  475M|  60B    0 |   0     0 | 122k   90k
24-08 07:16:58|  2   2  93   3   0| 221M  375M| 420B  408B|   0     0 | 117k   87k
24-08 07:16:59|  2   2  92   3   0| 245M  425M| 487B  406B|   0     0 | 120k  101k
24-08 07:17:00|  2   2  92   3   0| 248M  469M|   0     0 |   0     0 | 122k  111k
24-08 07:17:01|  2   1  93   3   0| 247M  461M| 487B  417B|   0     0 | 120k   99k
24-08 07:17:02|  2   2  92   3   0| 240M  445M| 438B  414B|   0     0 | 121k  111k
24-08 07:17:03|  2   2  92   3   0| 246M  438M| 497B  414B|   0     0 | 120k  109k
24-08 07:17:04|  2   2  93   3   0| 188M  385M| 437B  414B|   0     0 | 113k   90k
24-08 07:17:05|  2   2  92   3   0| 247M  454M| 426B  407B|   0     0 | 121k  107k
24-08 07:17:06|  2   2  92   3   0| 245M  450M| 935B  824B|   0     0 | 120k  109k
24-08 07:17:07|  2   1  93   3   0| 240M  464M| 879B  826B|   0     0 | 121k  102k
24-08 07:17:08|  2   2  92   3   0| 239M  459M| 943B  819B|   0     0 | 120k  106k
24-08 07:17:09|  2   2  92   3   0| 236M  472M| 877B  820B|   0     0 | 121k  108k
24-08 07:17:10|  2   2  93   3   0| 213M  432M| 935B  819B|   0     0 | 118k  105k
24-08 07:17:11|  2   2  92   3   0| 236M  469M|1144B 1243B|   0     0 | 122k  109k
24-08 07:17:12|  2   1  93   3   0| 239M  484M| 939B  819B|   0     0 | 122k  110k
24-08 07:17:13|  2   1  93   3   0| 235M  478M| 882B  819B|   0     0 | 121k  105k
24-08 07:17:14|  2   2  92   3   0| 235M  474M| 939B  819B|   0     0 | 121k  108k
24-08 07:17:15|  2   2  93   3   0| 205M  439M| 880B  819B|   0     0 | 116k  107k
24-08 07:17:16|  2   2  92   3   0| 236M  478M| 931B  820B|   0     0 | 121k  112k
24-08 07:17:17|  2   2  92   3   0| 223M  461M| 437B  417B|   0     0 | 121k  106k
24-08 07:17:18|  2   1  93   3   0| 232M  463M| 957B  824B|   0     0 | 120k  101k
24-08 07:17:19|  2   1  93   3   0| 238M  492M| 469B  407B|   0     0 | 121k  113k
24-08 07:17:20|  2   2  92   3   0| 237M  475M|  60B    0 |   0     0 | 121k  116k
24-08 07:17:21|  2   2  93   3   0| 205M  440M| 376B    0 |   0     0 | 117k  107k
24-08 07:17:22|  2   2  92   3   0| 241M  493M| 495B  415B|   0     0 | 122k  114k
24-08 07:17:23|  2   2  92   3   0| 221M  478M| 436B  414B|   0     0 | 121k  106k
24-08 07:17:24|  2   1  93   3   0| 231M  471M| 496B  415B|   0     0 | 121k  100k
24-08 07:17:25|  2   2  92   3   0| 238M  494M|   0     0 |   0     0 | 121k  113k
24-08 07:17:26|  2   2  93   3   0| 204M  470M| 485B  413B|   0     0 | 120k   99k
24-08 07:17:27|  2   2  92   3   0| 234M  481M| 428B  406B|   0     0 | 122k  114k
24-08 07:17:28|  2   2  92   3   0| 235M  490M| 514B  584B|   0     0 | 122k  113k
24-08 07:17:29|  2   2  92   3   0| 235M  486M| 620B 8184B|   0     0 | 122k  106k
24-08 07:17:30|  2   1  93   3   0| 233M  502M| 497B  417B|   0     0 | 123k  109k
24-08 07:17:31|  2   2  92   3   0| 236M  492M| 438B  414B|   0     0 | 122k  110k
24-08 07:17:32|  2   2  93   3   0| 204M  438M| 493B  417B|   0     0 | 116k  105k
24-08 07:17:33|  2   2  92   3   0| 232M  480M|   0     0 |   0     0 | 122k  107k
24-08 07:17:34|  2   2  92   3   0| 233M  495M|  60B    0 |   0     0 | 122k  112k
24-08 07:17:35|  2   2  92   3   0| 235M  481M| 450B  580B|   0     0 | 122k  109k
24-08 07:17:36|  2   1  93   3   0| 223M  492M| 150B   90B|   0     0 | 121k  100k
24-08 07:17:37|  2   2  92   3   0| 231M  492M|   0     0 |   0     0 | 121k  118k
24-08 07:17:38|  2   2  93   3   0| 199M  448M|  60B    0 |   0     0 | 118k  107k
