Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:33:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:33:38 AM  all   46.12    0.00    1.44    0.01    0.00    0.00    0.00    0.00    0.00   52.43
08:33:38 AM    0   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:33:38 AM    1   56.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
08:33:38 AM    2   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM    3   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM    4   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:33:38 AM    5   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:33:38 AM    6   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:33:38 AM    7   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:33:38 AM    8   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:33:38 AM    9   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
08:33:38 AM   10   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:33:38 AM   11   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:33:38 AM   12   47.52    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:33:38 AM   13   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:33:38 AM   14   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:33:38 AM   15   45.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:33:38 AM   16   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:33:38 AM   17   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM   18   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:33:38 AM   19   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:33:38 AM   20   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM   21   50.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   48.48
08:33:38 AM   22   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:33:38 AM   23   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM   24   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM   25   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
08:33:38 AM   26   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:33:38 AM   27   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:33:38 AM   28   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:33:38 AM   29   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:33:38 AM   30   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM   31   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:33:38 AM   32   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM   33   41.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:33:38 AM   34   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:33:38 AM   35   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
