timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787562728.841,2026-08-24 09:12:08.842,InnoDB,BUF_POOL_LRU_LIST,3589986272,1144338588,352216107
1787562728.841,2026-08-24 09:12:08.842,InnoDB,LOG_WRITER,3954888,131765,567
1787562728.841,2026-08-24 09:12:08.842,InnoDB,FLUSH_LIST,2864141,43191,1516110
1787562728.841,2026-08-24 09:12:08.842,InnoDB,BUF_BLOCK_MUTEX,1021189,16992,131618
1787562728.841,2026-08-24 09:12:08.842,InnoDB,BUF_POOL_FLUSH_STATE,12315654,11065,6305039
1787562728.841,2026-08-24 09:12:08.842,InnoDB,TRX_SYS,406388,3238,266736
1787562728.841,2026-08-24 09:12:08.842,InnoDB,BUF_POOL_FREE_LIST,11568911,1950,11523156
1787562728.841,2026-08-24 09:12:08.842,InnoDB,TRX_SYS_SERIALISATION,55895,1018,22442
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,10855,353,92
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,10583,339,107
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,10345,336,78
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,9892,324,87
1787562728.841,2026-08-24 09:12:08.842,InnoDB,DICT_PERSIST_DIRTY_TABLES,11429,315,627
1787562728.841,2026-08-24 09:12:08.842,InnoDB,PURGE_SYS_PQ,30894,303,19544
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,9107,299,63
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,9096,289,101
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,8671,282,96
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,8680,280,89
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,8456,275,86
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,8265,267,74
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,7762,252,78
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,7154,232,80
1787562728.841,2026-08-24 09:12:08.842,InnoDB,IBUF_BITMAP,13779,221,3806
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,6902,220,77
1787562728.841,2026-08-24 09:12:08.842,InnoDB,UNDO_SPACE_RSEG,6407,210,71
