procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 109680 134524604 2014792 51637672   24   28 237326 213691 66336   37 20  3 73  4  0  0
17  0 109680 134473348 2014792 51637728    0    0     0     0 81405 24673 10  1 89  0  0  0
14  6 109680 134422736 2014792 51637768    0    0 524736 153944 150648 268587 12  4 77  7  0  0
10 11 109680 134381892 2014792 51637784    0    0 767488 148684 181154 386078 10  4 75 10  0  0
14  5 109680 134409012 2014792 51637808    0    0 740880 244956 183758 379995 11  4 75 10  0  0
11  8 109680 134409044 2014800 51637820    0    0 695552 424324 190725 375160 11  4 75 10  0  0
16  5 109680 134415560 2014800 51637852    0    0 703648 406036 187958 377154 10  3 76 10  0  0
12 10 109680 134399916 2014800 51637864    0    0 707104 354528 187306 373056 11  4 75 10  0  0
12  9 109680 134410720 2014800 51637884    0    0 708736 349812 187226 377079 11  4 75 10  0  0
13  7 109680 134408232 2014800 51637904    0    0 701808 338752 186026 377245 11  4 75 10  0  0
12  8 109680 134408940 2014804 51637916    0    0 707440 356180 187005 377682 11  4 75 10  0  0
10  9 109680 134409672 2014804 51637948    0    0 704960 355804 186740 378993 11  4 75 10  0  0
 8 11 109680 134420428 2014804 51637968    0    0 709216 360532 187041 379115 11  4 75 10  0  0
17  5 109680 134418768 2014804 51637980    0    0 706768 361908 187830 374649 11  4 76 10  0  0
13  7 109680 134429824 2014804 51637996    0    0 700672 363104 187114 374662 11  4 75 10  0  0
13  7 109680 134428176 2014808 51638012    0    0 700880 366752 187586 373712 11  4 75 10  0  0
13 10 109680 134423204 2014808 51638040    0    0 707744 369352 187570 379308 11  4 75 10  0  0
16  6 109680 134427360 2014808 51638060    0    0 700256 365580 186491 378017 11  4 75 10  0  0
13  6 109680 134412304 2014808 51638080    0    0 696928 372372 187054 372860 11  4 75 10  0  0
11  7 109680 134425452 2014808 51638096    0    0 706032 379412 187619 372739 11  3 76 10  0  0
15  6 109680 134433304 2014816 51638100    0    0 707184 370764 187871 376309 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  7 109680 134435856 2014816 51638132    0    0 692736 401456 187746 371109 11  4 75 10  0  0
11 10 109680 134431260 2014816 51638148    0    0 689552 449928 189647 377567 11  4 75 10  0  0
12 10 109680 134425800 2014816 51638168    0    0 691440 449680 189697 379077 11  4 74 10  0  0
17  8 109680 134416668 2014816 51638188    0    0 688560 448508 188834 378157 11  4 74 10  0  0
11  7 109680 134427724 2014824 51638204    0    0 689936 450112 189170 377206 11  4 75 10  0  0
11  8 109680 134426800 2014824 51638228    0    0 691392 445732 188588 375959 11  3 76 10  0  0
10  9 109680 134415040 2014824 51638240    0    0 688480 451824 189541 380255 11  4 75 10  0  0
10  9 109680 134410200 2014824 51638264    0    0 688144 449116 190142 375036 11  4 75 10  0  0
14  7 109680 134410072 2014824 51638284    0    0 688912 440140 189156 376625 11  4 75 10  0  0
13 12 109680 134410824 2014824 51638308    0    0 667408 416640 185672 364747 10  4 75 11  0  0
11 13 109680 134407808 2014824 51638332    0    0 659872 410848 184737 362899 10  4 75 11  0  0
11  9 109680 134423908 2014824 51638356    0    0 678768 439432 187669 364956 10  3 76 11  0  0
 7 12 109680 134425028 2014824 51638364    0    0 691856 435696 188617 377167 11  4 75 10  0  0
12 10 109680 134423480 2014824 51638392    0    0 691840 433484 190016 377645 11  4 75 10  0  0
13  8 109680 134420096 2014824 51638412    0    0 686624 438624 189635 375391 11  4 74 10  0  0
11  8 109680 134397156 2014824 51638428    0    0 693920 433756 189196 376316 11  4 75 10  0  0
11  8 109680 134417660 2014824 51638448    0    0 692352 434988 189763 375591 11  4 75 10  0  0
13  8 109680 134414936 2014824 51638472    0    0 691136 439628 188815 378152 10  4 75 10  0  0
14 10 109680 134405004 2014824 51638484    0    0 696080 438160 189601 380345 11  3 76 11  0  0
11 10 109680 134413888 2014824 51638504    0    0 689584 441072 189731 376174 11  4 74 10  0  0
 9 12 109680 134412952 2014824 51638520    0    0 687136 447308 189371 380680 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 11 109680 134430368 2014824 51638544    0    0 687696 435936 189012 378834 11  4 75 10  0  0
15  6 109680 134422748 2014824 51638568    0    0 687696 433260 188985 378346 11  4 75 10  0  0
 6 14 109680 134426004 2014824 51638588    0    0 690784 435112 188971 377885 11  4 75 10  0  0
12  9 109680 134429864 2014824 51638612    0    0 698176 435640 190099 377585 10  3 76 11  0  0
14  8 109680 134434228 2014828 51638620    0    0 688992 436920 188737 377563 11  4 75 10  0  0
15  6 109680 134431964 2014828 51638652    0    0 689072 437416 188508 381231 11  4 75 10  0  0
11  9 109680 134426872 2014828 51638668    0    0 691600 431780 188182 379666 11  4 75 10  0  0
 8 13 109680 134426336 2014828 51638692    0    0 684992 431984 189097 373613 11  4 75 10  0  0
10  9 109680 134427988 2014828 51638712    0    0 693040 437020 189784 377822 11  4 74 10  0  0
10  8 109680 134431896 2014832 51638800    0    0 698736 441224 189654 379257 11  4 75 10  0  0
14  9 109680 134428088 2014832 51638816    0    0 695056 435400 188478 373896 11  3 75 10  0  0
10 10 109680 134411984 2014832 51638836    0    0 684192 433244 188826 372782 11  4 75 10  0  0
13 10 109680 134410520 2014832 51638852    0    0 676784 423208 186515 373452 11  4 75 11  0  0
10  8 109680 134433176 2014832 51638872    0    0 655712 413908 183677 362234 10  4 75 11  0  0
10 10 109680 134421640 2014840 51638888    0    0 670800 421148 186437 365769 11  4 75 11  0  0
14  9 109680 134427216 2014840 51638916    0    0 688336 436288 188544 379181 11  4 75 10  0  0
10 10 109680 134427068 2014840 51638936    0    0 693888 441372 188537 377975 10  3 76 10  0  0
11 11 109680 134405752 2014840 51638944    0    0 695184 437024 189501 380012 11  4 75 10  0  0
13  8 109680 134410284 2014840 51638964    0    0 688112 430812 189749 372929 11  4 75 10  0  0
12  7 109680 134417932 2014844 51638980    0    0 691568 435440 189221 377682 11  4 74 10  0  0
11  9 109680 134433716 2014844 51639012    0    0 691824 433488 189661 379198 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 11 109680 134417116 2014844 51639032    0    0 689312 432648 189087 378799 11  4 75 10  0  0
12  8 109680 134424400 2014844 51639052    0    0 690256 440692 188703 376158 11  4 75 10  0  0
20  3 109680 134420884 2014844 51639064    0    0 691296 435444 187901 374962 10  3 76 11  0  0
13 11 109680 134414716 2014844 51639084    0    0 690928 440788 189347 377815 11  4 75 10  0  0
11  9 109680 134429572 2014844 51639116    0    0 685552 434544 189519 373296 11  4 75 10  0  0
14  7 109680 134424200 2014844 51639136    0    0 690608 434876 189251 374486 11  4 75 10  0  0
10  9 109680 134430016 2014844 51639152    0    0 691744 435560 189156 379621 11  4 75 10  0  0
12 10 109680 134421212 2014844 51639172    0    0 690416 434696 189263 376782 11  4 75 10  0  0
13  9 109680 134428416 2014848 51639188    0    0 693648 440668 189245 372496 10  3 76 10  0  0
11  9 109680 134426848 2014848 51639208    0    0 691312 440272 188824 377814 11  4 75 10  0  0
10 10 109680 134423680 2014848 51639224    0    0 687520 432328 187584 379037 11  4 75 10  0  0
 9 12 109680 134427264 2014848 51639244    0    0 688224 439888 188268 381919 11  4 75 10  0  0
12 11 109680 134416492 2014848 51639264    0    0 690432 434084 188558 380970 11  4 75 10  0  0
13 10 109680 134424700 2014852 51639284    0    0 692000 429556 188485 380936 11  4 75 10  0  0
10  9 109680 134412388 2014852 51639304    0    0 688416 434176 188467 378027 11  4 75 10  0  0
10  9 109680 134410792 2014852 51639324    0    0 666448 416676 185086 361519 10  3 76 11  0  0
 9 10 109680 134408868 2014852 51639340    0    0 661280 410760 184482 363912 10  4 75 11  0  0
11  9 109680 134412644 2014852 51639364    0    0 678224 422920 188319 370425 11  4 75 11  0  0
20  6 109680 134408052 2014856 51639384    0    0 690656 435792 188978 378669 11  4 75 10  0  0
10  9 109680 134419764 2014856 51639404    0    0 692448 438756 189784 380764 11  4 75 10  0  0
 7 15 109680 134415256 2014856 51639428    0    0 691296 428012 188740 376655 11  4 75 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  5 109680 134421512 2014856 51639452    0    0 695344 435996 188103 379857 10  3 76 11  0  0
13  9 109680 134427984 2014856 51639464    0    0 694080 440092 189342 376865 11  4 75 10  0  0
11  9 109680 134429924 2014856 51639480    0    0 690016 428180 188688 378250 11  4 75 10  0  0
11  9 109680 134413688 2014856 51639500    0    0 685504 433372 188267 375509 11  4 75 10  0  0
13  7 109680 134422452 2014856 51639520    0    0 687328 440464 188662 379453 11  4 75 10  0  0
12  6 109680 134434992 2014856 51639544    0    0 690256 432940 188917 379893 11  4 75 10  0  0
15  5 109680 134435844 2014856 51639564    0    0 681584 432492 189147 377004 11  4 75 10  0  0
12  8 109680 134431420 2014856 51639580    0    0 691872 437036 189339 376825 11  3 76 10  0  0
12  7 109680 134428484 2014856 51639592    0    0 688896 428052 188188 379695 11  4 75 10  0  0
