You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:04:18|                   |           |           |           |           
24-08 09:04:19| 55   3  41   1   0| 106M  173M| 357B  519B|   0     0 | 106k   99k
24-08 09:04:20| 97   2   1   0   0|  44M  209M| 456B   90B|   0     0 | 102k   77k
24-08 09:04:21| 98   2   1   0   0|  51M  223M| 120B   74B|   0     0 | 101k   59k
24-08 09:04:22| 97   2   1   0   0|  62M  202M|   0    74B|   0     0 | 100k   53k
24-08 09:04:23| 98   2   1   0   0|  53M   55M| 120B   74B|   0     0 |  94k   44k
24-08 09:04:24| 95   3   2   0   0|  53M  234M| 454B  659B|   0     0 | 202k   55k
24-08 09:04:25| 97   2   0   0   0|  53M  213M| 120B   74B|   0     0 | 116k   55k
24-08 09:04:26| 97   2   1   0   0|  54M  212M|   0    74B|   0     0 |  99k   53k
24-08 09:04:27| 98   2   0   0   0|  47M  210M| 542B  406B|   0     0 |  99k   54k
24-08 09:04:28| 96   2   2   0   0|  53M  218M|   0    74B|   0     0 | 151k   53k
24-08 09:04:29| 96   3   1   0   0|  54M  207M| 702B    0 |   0     0 | 131k   57k
24-08 09:04:30| 97   2   1   0   0|  54M  202M|   0     0 |   0     0 | 101k   50k
24-08 09:04:31| 97   2   1   0   0|  44M  210M| 572B  578B|   0     0 | 102k   52k
24-08 09:04:32| 97   2   1   0   0|  54M  196M|1425B 1353B|   0     0 |  99k   51k
24-08 09:04:33| 98   2   0   0   0|  53M  130M| 120B   74B|   0     0 |  98k   48k
24-08 09:04:34| 98   2   0   0   0|  46M   85M| 420B  482B|   0     0 |  94k   43k
24-08 09:04:35| 97   2   1   0   0|  52M  204M|1143B  848B|   0     0 |  99k   52k
24-08 09:04:36| 97   2   1   0   0|  59M  219M|   0    74B|   0     0 | 101k   56k
24-08 09:04:37| 97   2   1   0   0|  45M  229M| 550B  494B|   0     0 | 103k   59k
24-08 09:04:38| 97   2   1   0   0|  50M  205M| 437B  413B|   0     0 | 105k   55k
24-08 09:04:39| 97   2   1   0   0|  63M  186M| 934B  488B|   0     0 | 101k   51k
24-08 09:04:40| 98   2   1   0   0|  62M  192M| 438B  414B|   0     0 | 107k   53k
24-08 09:04:41| 98   2   0   0   0|  71M   29M| 545B  406B|   0     0 | 107k   39k
24-08 09:04:42| 98   2   0   0   0|  67M  174M| 431B  418B|   0     0 | 117k   51k
24-08 09:04:43| 71  21   7   0   0|  82M  385M| 556B  414B|   0     0 | 487k  227k
24-08 09:04:44| 25  56  14   0   0| 117M  179M| 440B  413B|   0     0 | 820k  906k
24-08 09:04:45| 33  40  22   0   0| 126M  212M| 614B  480B|   0     0 | 227k 1439k
24-08 09:04:46| 34  36  24   1   0| 187M 5056k| 815B  413B|   0     0 | 217k 1452k
24-08 09:04:47| 35  33  24   1   0| 234M 6104k| 556B  413B|   0     0 | 217k 1447k
24-08 09:04:48| 34  32  24   1   0| 245M  102M| 434B  413B|   0     0 | 223k 1421k
24-08 09:04:49| 34  33  25   1   0| 190M  139M| 920B  413B|   0     0 | 214k 1400k
24-08 09:04:50| 35  32  25   1   0| 200M  149M| 798B  413B|   0     0 | 215k 1399k
